round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.336586,0.156544,0.521484,0.086207,0.000000,0.000000,0.577840,0.164598,0.161616,0.076256,0.000000,0.290532,0.000000,0.000000,0.359323,0.081301,0.000000,0.000000,0.511166,0.728324,0.571429,0.126074,0.000000,0.179487,0.000000,0.000000,0.950389,0.091743,0.000000,0.000000,0.664516,0.092784,0.094118,0.054658,0.000000,0.761905,0.000000,0.000000
2,warmup,0.748525,0.474900,0.889789,0.408000,0.000000,0.588745,0.696751,0.826973,0.434505,0.765615,0.000000,0.280374,0.703704,0.104348,0.827615,0.361702,0.000000,0.641509,0.790984,0.832215,0.298246,0.762315,0.000000,0.447761,0.608000,0.545455,0.962062,0.467890,0.000000,0.544000,0.622581,0.821797,0.800000,0.768944,0.000000,0.204082,0.835165,0.057692
3,warmup,0.820018,0.549574,0.963786,0.413223,0.000000,0.612245,0.735552,0.888649,0.599156,0.883405,0.071429,0.411523,0.745843,0.270073,0.956855,0.375940,0.000000,0.532544,0.804598,0.870148,0.467105,0.877451,0.333333,0.520833,0.656904,0.560606,0.970817,0.458716,0.000000,0.720000,0.677419,0.907953,0.835294,0.889441,0.040000,0.340136,0.862637,0.177885
4,warmup,0.839537,0.609531,0.964981,0.443580,0.188679,0.656489,0.768190,0.906657,0.733333,0.894472,0.105263,0.376147,0.763359,0.513228,0.964981,0.385135,0.172414,0.627737,0.807829,0.891181,0.616000,0.904701,0.153846,0.577465,0.710900,0.570588,0.964981,0.522936,0.208333,0.688000,0.732258,0.922680,0.905882,0.884472,0.080000,0.278912,0.824176,0.466346
5,warmup,0.842941,0.627514,0.970025,0.481633,0.241379,0.637681,0.761062,0.908618,0.770000,0.899628,0.102564,0.437500,0.748052,0.572025,0.980139,0.433824,0.205882,0.582781,0.843137,0.916792,0.669565,0.897404,0.142857,0.636364,0.709360,0.505535,0.960117,0.541284,0.291667,0.704000,0.693548,0.900589,0.905882,0.901863,0.080000,0.333333,0.791209,0.658654
6,warmup,0.861325,0.656503,0.974864,0.486692,0.274510,0.661654,0.789831,0.922688,0.824176,0.901320,0.142857,0.447489,0.774536,0.677419,0.988012,0.415584,0.259259,0.624113,0.832143,0.905674,0.773196,0.912214,0.176471,0.680556,0.748718,0.650442,0.962062,0.587156,0.291667,0.704000,0.751613,0.940353,0.882353,0.890683,0.120000,0.333333,0.802198,0.706731
7,warmup,0.870858,0.671027,0.976471,0.496063,0.245614,0.686131,0.830372,0.928315,0.837989,0.915341,0.204082,0.480687,0.754286,0.696970,0.984190,0.434483,0.212121,0.630872,0.831715,0.904330,0.797872,0.938642,0.208333,0.651163,0.785714,0.734043,0.968872,0.577982,0.291667,0.752000,0.829032,0.953608,0.882353,0.893168,0.200000,0.380952,0.725275,0.663462
8,warmup,0.873808,0.681558,0.973503,0.495868,0.226415,0.673993,0.827141,0.930216,0.852273,0.914141,0.217391,0.568182,0.769648,0.729927,0.982178,0.451128,0.206897,0.621622,0.828479,0.923133,0.824176,0.929397,0.238095,0.641026,0.759358,0.738916,0.964981,0.550459,0.250000,0.736000,0.825806,0.937408,0.882353,0.899379,0.200000,0.510204,0.780220,0.721154
9,warmup,0.877213,0.690222,0.972154,0.485830,0.260870,0.680328,0.833333,0.927484,0.860606,0.912413,0.200000,0.585551,0.804290,0.759804,0.976447,0.434783,0.272727,0.697479,0.828025,0.913571,0.887500,0.925831,0.200000,0.663793,0.785340,0.775000,0.967899,0.550459,0.250000,0.664000,0.838710,0.941826,0.835294,0.899379,0.200000,0.523810,0.824176,0.745192
10,warmup,0.880617,0.687531,0.974560,0.533333,0.196078,0.687023,0.831947,0.932755,0.843931,0.918648,0.200000,0.574713,0.790055,0.767327,0.980315,0.488550,0.185185,0.656934,0.859107,0.916193,0.829545,0.925599,0.200000,0.657895,0.794444,0.790816,0.968872,0.587156,0.208333,0.720000,0.806452,0.949926,0.858824,0.911801,0.200000,0.510204,0.785714,0.745192
