round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.526782,0.319252,0.701381,0.163569,0.000000,0.101449,0.488656,0.535581,0.401163,0.490741,0.000000,0.283951,0.614737,0.049793,0.589914,0.137500,0.000000,0.538462,0.532319,0.735219,0.266409,0.459372,0.000000,0.259887,0.498294,0.181818,0.864786,0.201835,0.000000,0.056000,0.451613,0.421208,0.811765,0.526708,0.000000,0.312925,0.802198,0.028846
2,warmup,0.641171,0.452844,0.863436,0.366337,0.000000,0.513889,0.687392,0.611646,0.559055,0.573659,0.000000,0.350000,0.676923,0.231788,0.789050,0.397849,0.000000,0.453988,0.739777,0.810450,0.420118,0.472289,0.000000,0.451613,0.634615,0.372340,0.953307,0.339450,0.000000,0.592000,0.641935,0.491163,0.835294,0.730435,0.000000,0.285714,0.725275,0.168269
3,warmup,0.757830,0.530882,0.936008,0.462222,0.000000,0.538462,0.689046,0.799837,0.677966,0.777778,0.070175,0.405063,0.671679,0.342342,0.919325,0.448276,0.000000,0.427230,0.761719,0.898165,0.529801,0.687321,0.062500,0.533333,0.617512,0.456000,0.953307,0.477064,0.000000,0.728000,0.629032,0.720913,0.941176,0.895652,0.080000,0.326531,0.736264,0.274038
4,warmup,0.815706,0.580989,0.960577,0.495575,0.000000,0.548476,0.709220,0.873633,0.832432,0.878641,0.028169,0.460317,0.706806,0.478022,0.949620,0.478632,0.000000,0.419492,0.787402,0.895592,0.770000,0.858837,0.021739,0.552381,0.675000,0.557692,0.971790,0.513761,0.000000,0.792000,0.645161,0.852725,0.905882,0.899379,0.040000,0.394558,0.741758,0.418269
5,warmup,0.832047,0.611845,0.968492,0.473684,0.058824,0.629758,0.745234,0.883525,0.872928,0.895250,0.037037,0.510345,0.717277,0.549784,0.965217,0.453782,0.100000,0.554878,0.805243,0.920927,0.822917,0.878136,0.034483,0.517483,0.685000,0.500000,0.971790,0.495413,0.041667,0.728000,0.693548,0.849043,0.929412,0.913043,0.040000,0.503401,0.752747,0.610577
6,warmup,0.831366,0.619662,0.974083,0.498084,0.090909,0.618557,0.760135,0.877274,0.874317,0.915000,0.072727,0.525597,0.691892,0.537374,0.979351,0.427632,0.100000,0.542169,0.797872,0.924898,0.816327,0.920755,0.066667,0.527397,0.680851,0.463415,0.968872,0.596330,0.083333,0.720000,0.725806,0.834315,0.941176,0.909317,0.080000,0.523810,0.703297,0.639423
7,warmup,0.850204,0.634670,0.976676,0.501901,0.046512,0.650177,0.768959,0.903396,0.893855,0.922397,0.068966,0.574324,0.708447,0.600432,0.975728,0.428571,0.052632,0.582278,0.848249,0.926471,0.851064,0.937179,0.060606,0.570470,0.702703,0.545098,0.977626,0.605505,0.041667,0.736000,0.703226,0.881443,0.941176,0.908075,0.080000,0.578231,0.714286,0.668269
8,warmup,0.865184,0.661912,0.975303,0.491071,0.125000,0.694656,0.793496,0.914051,0.908046,0.927445,0.125000,0.582781,0.742382,0.663717,0.971070,0.478261,0.125000,0.664234,0.800000,0.927921,0.887640,0.942308,0.130435,0.567742,0.748603,0.614754,0.979572,0.504587,0.125000,0.728000,0.787097,0.900589,0.929412,0.913043,0.120000,0.598639,0.736264,0.721154
9,warmup,0.866319,0.668823,0.978081,0.500000,0.192308,0.676580,0.787776,0.915393,0.902857,0.928707,0.133333,0.582278,0.759003,0.669565,0.979512,0.486957,0.178571,0.631944,0.831541,0.926792,0.877778,0.943590,0.150000,0.544379,0.765363,0.611111,0.976654,0.513761,0.208333,0.728000,0.748387,0.904271,0.929412,0.914286,0.120000,0.625850,0.752747,0.740385
10,warmup,0.868134,0.678177,0.978516,0.500000,0.258065,0.666667,0.790036,0.918352,0.890110,0.930000,0.150943,0.603175,0.761111,0.691145,0.982353,0.464567,0.210526,0.639706,0.880952,0.934451,0.835052,0.935849,0.142857,0.565476,0.769663,0.627451,0.974708,0.541284,0.333333,0.696000,0.716129,0.902798,0.952941,0.924224,0.160000,0.646259,0.752747,0.769231
