round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.150477,0.119149,0.185648,0.062338,0.000000,0.134228,0.139010,0.098667,0.187500,0.064904,0.000000,0.101083,0.456410,0.000000,0.287169,0.043478,0.000000,0.115607,0.080321,0.521127,0.818182,1.000000,0.000000,0.061404,0.297659,0.000000,0.137160,0.110092,0.000000,0.160000,0.516129,0.054492,0.105882,0.033540,0.000000,0.285714,0.978022,0.000000
2,warmup,0.706990,0.486018,0.888387,0.455882,0.000000,0.475884,0.669903,0.751738,0.592275,0.658271,0.000000,0.362069,0.732187,0.245614,0.829536,0.380368,0.000000,0.397849,0.672078,0.845446,0.466216,0.610403,0.000000,0.494118,0.662222,0.454545,0.956226,0.568807,0.000000,0.592000,0.667742,0.676730,0.811765,0.714286,0.000000,0.285714,0.818681,0.168269
3,warmup,0.796641,0.564329,0.960425,0.450450,0.000000,0.578755,0.700475,0.855564,0.650246,0.807328,0.121212,0.498084,0.730310,0.419098,0.953065,0.442478,0.000000,0.533784,0.688474,0.856195,0.559322,0.821337,0.250000,0.570175,0.645570,0.467456,0.967899,0.458716,0.000000,0.632000,0.712903,0.854934,0.776471,0.793789,0.080000,0.442177,0.840659,0.379808
4,warmup,0.821834,0.597927,0.966151,0.438596,0.080000,0.598485,0.732577,0.880872,0.710660,0.860568,0.097561,0.534722,0.761658,0.513274,0.960577,0.420168,1.000000,0.568345,0.736156,0.899463,0.625000,0.874359,0.125000,0.546099,0.720588,0.475410,0.971790,0.458716,0.041667,0.632000,0.729032,0.863034,0.823529,0.847205,0.080000,0.523810,0.807692,0.557692
5,warmup,0.836133,0.608549,0.970345,0.449153,0.074074,0.612403,0.745424,0.901449,0.731959,0.870298,0.083333,0.542751,0.767624,0.553776,0.969874,0.417323,0.333333,0.593985,0.769759,0.887304,0.651376,0.910448,0.086957,0.598361,0.731343,0.528384,0.970817,0.486239,0.041667,0.632000,0.722581,0.916053,0.835294,0.833540,0.080000,0.496599,0.807692,0.581731
6,warmup,0.844303,0.620931,0.971345,0.475410,0.074074,0.612546,0.752053,0.912500,0.797688,0.880263,0.038462,0.572347,0.758974,0.605505,0.969932,0.429630,0.333333,0.568493,0.765886,0.911160,0.784091,0.935664,0.037037,0.542683,0.711538,0.578947,0.972763,0.532110,0.041667,0.664000,0.738710,0.913844,0.811765,0.831056,0.040000,0.605442,0.813187,0.634615
7,warmup,0.850885,0.634170,0.975992,0.504202,0.071429,0.651163,0.769231,0.910928,0.808511,0.887324,0.047619,0.613240,0.768421,0.601980,0.983218,0.465116,0.250000,0.631579,0.780731,0.926180,0.737864,0.915456,0.058824,0.628571,0.737374,0.511785,0.968872,0.550459,0.041667,0.672000,0.758065,0.896171,0.894118,0.860870,0.040000,0.598639,0.802198,0.730769
8,warmup,0.870404,0.665347,0.975634,0.519824,0.117647,0.664062,0.784252,0.926794,0.847458,0.898833,0.100000,0.652632,0.806122,0.690909,0.977539,0.500000,0.200000,0.648855,0.766154,0.921397,0.815217,0.940299,0.133333,0.673913,0.752381,0.655172,0.973735,0.541284,0.083333,0.680000,0.803226,0.932253,0.882353,0.860870,0.080000,0.632653,0.868132,0.730769
9,warmup,0.869042,0.659258,0.978537,0.529412,0.074074,0.644195,0.788961,0.924265,0.834286,0.901042,0.088889,0.658065,0.779841,0.709534,0.981409,0.488372,0.333333,0.605634,0.794118,0.922907,0.811111,0.946648,0.100000,0.625767,0.753846,0.658436,0.975681,0.577982,0.041667,0.688000,0.783871,0.925626,0.858824,0.859627,0.080000,0.693878,0.807692,0.769231
10,warmup,0.873808,0.677677,0.977909,0.526786,0.200000,0.664062,0.791599,0.927473,0.853801,0.903771,0.086957,0.674487,0.800000,0.725275,0.987116,0.513043,0.500000,0.648855,0.792880,0.922741,0.848837,0.948158,0.095238,0.592784,0.797814,0.668016,0.968872,0.541284,0.125000,0.680000,0.790323,0.932253,0.858824,0.863354,0.080000,0.782313,0.802198,0.793269
11,warmup,0.881071,0.689642,0.977974,0.560386,0.206897,0.659004,0.810458,0.931022,0.839080,0.905882,0.127660,0.711974,0.812339,0.733032,0.984236,0.591837,0.600000,0.632353,0.821192,0.913536,0.820225,0.955862,0.136364,0.679012,0.763285,0.692308,0.971790,0.532110,0.125000,0.688000,0.800000,0.949190,0.858824,0.860870,0.120000,0.748299,0.868132,0.778846
12,warmup,0.878121,0.695620,0.976608,0.560669,0.222222,0.651163,0.787136,0.930561,0.882353,0.906962,0.163265,0.712418,0.825974,0.728111,0.978516,0.515385,0.333333,0.631579,0.749271,0.938577,0.882353,0.952186,0.166667,0.685535,0.783251,0.699115,0.974708,0.614679,0.166667,0.672000,0.829032,0.922680,0.882353,0.865839,0.160000,0.741497,0.873626,0.759615
13,warmup,0.882206,0.697472,0.976995,0.617284,0.176471,0.674330,0.806452,0.930896,0.840909,0.908263,0.160000,0.722807,0.818414,0.736842,0.983251,0.559701,0.300000,0.647059,0.806452,0.924473,0.813187,0.953552,0.160000,0.746377,0.765550,0.703057,0.970817,0.688073,0.125000,0.704000,0.806452,0.937408,0.870588,0.867081,0.160000,0.700680,0.879121,0.774038
14,warmup,0.887426,0.715269,0.977930,0.618474,0.206897,0.701887,0.806452,0.935720,0.835165,0.906946,0.254545,0.739726,0.832041,0.767442,0.986152,0.550000,0.600000,0.664286,0.806452,0.928261,0.783505,0.959778,0.233333,0.744828,0.785366,0.743243,0.969844,0.706422,0.125000,0.744000,0.806452,0.943299,0.894118,0.859627,0.280000,0.734694,0.884615,0.793269
15,warmup,0.889015,0.710618,0.977362,0.622951,0.193548,0.686347,0.827258,0.934552,0.842697,0.916775,0.208333,0.724252,0.836842,0.756501,0.989044,0.562963,0.428571,0.636986,0.813084,0.928105,0.806452,0.961801,0.217391,0.707792,0.803030,0.744186,0.965953,0.697248,0.125000,0.744000,0.841935,0.941090,0.882353,0.875776,0.200000,0.741497,0.873626,0.769231
16,warmup,0.893554,0.717851,0.977974,0.627615,0.235294,0.674510,0.833078,0.939416,0.843931,0.917156,0.192308,0.746575,0.843750,0.782609,0.984236,0.576923,0.400000,0.661538,0.793003,0.931259,0.829545,0.965659,0.185185,0.751724,0.801980,0.786408,0.971790,0.688073,0.166667,0.688000,0.877419,0.947717,0.858824,0.873292,0.200000,0.741497,0.890110,0.778846
17,warmup,0.899455,0.720594,0.980966,0.631579,0.187500,0.707819,0.850394,0.943534,0.822222,0.921986,0.227273,0.754839,0.837838,0.781176,0.984329,0.605042,0.375000,0.728814,0.830769,0.933670,0.778947,0.958445,0.263158,0.717791,0.824468,0.764977,0.977626,0.660550,0.125000,0.688000,0.870968,0.953608,0.870588,0.888199,0.200000,0.795918,0.851648,0.798077
18,warmup,0.904448,0.747740,0.981463,0.660550,0.324324,0.721805,0.860800,0.944644,0.837989,0.920676,0.296296,0.764120,0.857143,0.803069,0.984344,0.660550,0.461538,0.680851,0.853968,0.922753,0.797872,0.965894,0.275862,0.746753,0.841270,0.857923,0.978599,0.660550,0.250000,0.768000,0.867742,0.967599,0.882353,0.879503,0.320000,0.782313,0.873626,0.754808
19,warmup,0.903768,0.750077,0.980873,0.632035,0.368421,0.715953,0.852615,0.945719,0.862069,0.928433,0.307692,0.761589,0.854054,0.791469,0.989120,0.598361,0.500000,0.696970,0.838006,0.935833,0.842697,0.965147,0.296296,0.741935,0.840426,0.780374,0.972763,0.669725,0.291667,0.736000,0.867742,0.955817,0.882353,0.894410,0.320000,0.782313,0.868132,0.802885
20,warmup,0.899228,0.744502,0.976331,0.638655,0.378378,0.702703,0.847619,0.942629,0.855556,0.920882,0.269231,0.748344,0.855615,0.798077,0.990000,0.589147,0.538462,0.679104,0.834375,0.929799,0.810526,0.963365,0.259259,0.729032,0.833333,0.798077,0.963035,0.697248,0.291667,0.728000,0.861290,0.955817,0.905882,0.881988,0.280000,0.768707,0.879121,0.798077
