round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.334771,0.196731,0.160494,0.000000,0.000000,0.305263,0.340351,0.335234,0.162602,0.425175,0.000000,0.111111,0.520548,0.000000,0.858491,0.000000,0.000000,0.446154,0.373077,0.742424,0.263158,0.274368,0.000000,0.086142,0.360000,0.000000,0.088521,0.000000,0.000000,0.232000,0.312903,0.216495,0.117647,0.944099,0.000000,0.156463,0.939560,0.000000
2,warmup,0.621652,0.403163,0.760760,0.318182,0.000000,0.506410,0.628006,0.740926,0.570136,0.407514,0.000000,0.177570,0.661224,0.067227,0.632495,0.315315,0.000000,0.422460,0.559194,0.854668,0.463235,0.487047,0.000000,0.283582,0.525974,0.266667,0.954280,0.321101,0.000000,0.632000,0.716129,0.653903,0.741176,0.350311,0.000000,0.129252,0.890110,0.038462
3,warmup,0.768044,0.523550,0.933971,0.405063,0.000000,0.612378,0.683307,0.847139,0.602871,0.762084,0.060606,0.375000,0.713636,0.286550,0.919021,0.375000,0.000000,0.516484,0.661631,0.866718,0.508065,0.770305,0.125000,0.483871,0.608527,0.365672,0.949416,0.440367,0.000000,0.752000,0.706452,0.828424,0.741176,0.754037,0.040000,0.306122,0.862637,0.235577
4,warmup,0.800272,0.554483,0.945045,0.405172,0.080000,0.615385,0.741830,0.871429,0.673575,0.826767,0.000000,0.408333,0.728132,0.358127,0.913715,0.382114,1.000000,0.528736,0.751656,0.890169,0.601852,0.832494,0.000000,0.526882,0.639004,0.419355,0.978599,0.431193,0.041667,0.736000,0.732258,0.853461,0.764706,0.821118,0.000000,0.333333,0.846154,0.312500
5,warmup,0.818202,0.575919,0.962644,0.425339,0.060606,0.621160,0.745763,0.885084,0.722222,0.850277,0.000000,0.434426,0.734118,0.469388,0.948113,0.419643,0.111111,0.541667,0.713864,0.915748,0.684211,0.843521,0.000000,0.546392,0.641975,0.500000,0.977626,0.431193,0.041667,0.728000,0.780645,0.856406,0.764706,0.857143,0.000000,0.360544,0.857143,0.442308
6,warmup,0.833182,0.605562,0.974134,0.470588,0.095238,0.616766,0.755633,0.910162,0.790123,0.867052,0.085106,0.436090,0.730964,0.534884,0.977473,0.434109,0.111111,0.492823,0.816479,0.910162,0.831169,0.897606,0.090909,0.487395,0.679245,0.518018,0.970817,0.513761,0.083333,0.824000,0.703226,0.910162,0.752941,0.838509,0.080000,0.394558,0.791209,0.552885
7,warmup,0.852474,0.631980,0.974408,0.489083,0.100000,0.637874,0.792079,0.920446,0.825000,0.891858,0.071429,0.529851,0.748052,0.603687,0.967402,0.466667,0.125000,0.545455,0.810811,0.929429,0.880000,0.913950,0.064516,0.586777,0.709360,0.579646,0.981518,0.513761,0.083333,0.768000,0.774194,0.911635,0.776471,0.870807,0.080000,0.482993,0.791209,0.629808
8,warmup,0.865411,0.664987,0.979075,0.506329,0.226415,0.689895,0.797963,0.930946,0.825581,0.900126,0.192308,0.515873,0.754821,0.660508,0.979552,0.468750,0.206897,0.611111,0.842294,0.923858,0.816092,0.916345,0.185185,0.619048,0.756906,0.635556,0.978599,0.550459,0.250000,0.792000,0.758065,0.938144,0.835294,0.884472,0.200000,0.442177,0.752747,0.687500
9,warmup,0.877894,0.682305,0.981022,0.489451,0.238095,0.687500,0.807754,0.943131,0.841463,0.919455,0.241379,0.594595,0.756447,0.687361,0.981500,0.453125,0.277778,0.671756,0.809061,0.945926,0.873418,0.917182,0.212121,0.687500,0.790419,0.637860,0.980545,0.532110,0.208333,0.704000,0.806452,0.940353,0.811765,0.921739,0.280000,0.523810,0.725275,0.745192
10,warmup,0.885837,0.697345,0.979452,0.529915,0.150000,0.678967,0.827922,0.947640,0.870588,0.920276,0.313725,0.654676,0.778082,0.716895,0.985236,0.496000,0.187500,0.630137,0.833333,0.949040,0.870588,0.930203,0.307692,0.694656,0.775956,0.682609,0.973735,0.568807,0.125000,0.736000,0.822581,0.946244,0.870588,0.910559,0.320000,0.619048,0.780220,0.754808
