round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.399228,0.273384,0.640329,0.291045,0.000000,0.061538,0.356436,0.227409,0.496815,0.210254,0.000000,0.276074,0.656489,0.064220,0.474251,0.245283,0.000000,0.800000,0.461538,0.607029,0.541667,0.180284,0.000000,0.251397,0.611374,0.700000,0.985409,0.357798,0.000000,0.032000,0.290323,0.139912,0.458824,0.252174,0.000000,0.306122,0.708791,0.033654
2,warmup,0.778938,0.513356,0.966370,0.378788,0.000000,0.557143,0.719323,0.835294,0.621762,0.793939,0.000000,0.334601,0.747525,0.205534,0.982897,0.322581,0.000000,0.503226,0.639098,0.834068,0.555556,0.775148,0.000000,0.379310,0.680180,0.577778,0.950389,0.458716,0.000000,0.624000,0.822581,0.836524,0.705882,0.813665,0.000000,0.299320,0.829670,0.125000
3,warmup,0.820245,0.559544,0.979035,0.375510,0.000000,0.577320,0.779970,0.886765,0.666667,0.857687,0.000000,0.345588,0.774194,0.471795,0.981427,0.338235,0.000000,0.506024,0.736390,0.885463,0.641304,0.877763,0.000000,0.376000,0.757895,0.505495,0.976654,0.422018,0.000000,0.672000,0.829032,0.888071,0.694118,0.838509,0.000000,0.319728,0.791209,0.442308
4,warmup,0.821834,0.577796,0.979631,0.407843,0.000000,0.619718,0.776213,0.888233,0.666667,0.843407,0.000000,0.383142,0.787402,0.581301,0.976789,0.356164,0.000000,0.553459,0.753799,0.889874,0.613861,0.943164,0.000000,0.438596,0.753769,0.503521,0.982490,0.477064,0.000000,0.704000,0.800000,0.886598,0.729412,0.762733,0.000000,0.340136,0.824176,0.687500
5,warmup,0.847481,0.601836,0.981022,0.451362,0.000000,0.633205,0.804416,0.911136,0.666667,0.899416,0.000000,0.416988,0.803279,0.654545,0.981500,0.391892,0.000000,0.611940,0.787037,0.928189,0.631579,0.941576,0.000000,0.482143,0.798913,0.564460,0.980545,0.532110,0.000000,0.656000,0.822581,0.894698,0.705882,0.860870,0.000000,0.367347,0.807692,0.778846
6,warmup,0.856332,0.618934,0.980222,0.478088,0.051282,0.669388,0.801153,0.916159,0.686747,0.911521,0.037037,0.428571,0.787879,0.679167,0.972249,0.422535,0.066667,0.683333,0.723958,0.949447,0.703704,0.934726,0.034483,0.514286,0.790055,0.599265,0.988327,0.550459,0.041667,0.656000,0.896774,0.885125,0.670588,0.889441,0.040000,0.367347,0.785714,0.783654
7,warmup,0.850204,0.622975,0.973308,0.465116,0.000000,0.627119,0.801242,0.913958,0.725000,0.897881,0.096774,0.519031,0.786982,0.669291,0.954206,0.402685,0.000000,0.666667,0.772455,0.950676,0.773333,0.929521,0.081081,0.528169,0.852564,0.566667,0.993191,0.550459,0.000000,0.592000,0.832258,0.879971,0.682353,0.868323,0.120000,0.510204,0.730769,0.817308
8,warmup,0.850431,0.634812,0.983034,0.448276,0.119403,0.637993,0.808446,0.907627,0.769231,0.898166,0.111111,0.507812,0.768750,0.657895,0.979710,0.422764,0.093023,0.577922,0.759207,0.946443,0.845070,0.914948,0.103448,0.596330,0.891304,0.540123,0.986381,0.477064,0.166667,0.712000,0.864516,0.871870,0.705882,0.881988,0.120000,0.442177,0.675824,0.841346
9,warmup,0.860645,0.649672,0.979337,0.474138,0.111111,0.672131,0.792846,0.918045,0.764331,0.898442,0.065574,0.583333,0.813559,0.723214,0.967711,0.447154,0.083333,0.689076,0.736842,0.961322,0.833333,0.901250,0.055556,0.595745,0.837209,0.675000,0.991245,0.504587,0.166667,0.656000,0.858065,0.878498,0.705882,0.895652,0.080000,0.571429,0.791209,0.778846
10,warmup,0.872901,0.649660,0.974653,0.484615,0.038462,0.645914,0.827586,0.934225,0.764331,0.917526,0.070175,0.558824,0.817927,0.761682,0.958608,0.417219,0.035714,0.628788,0.804878,0.942986,0.833333,0.953146,0.062500,0.608000,0.834286,0.740909,0.991245,0.577982,0.041667,0.664000,0.851613,0.925626,0.705882,0.884472,0.080000,0.517007,0.802198,0.783654
11,warmup,0.883341,0.671698,0.984496,0.513834,0.145455,0.669388,0.843450,0.939883,0.812903,0.929968,0.084507,0.551724,0.805970,0.778802,0.980695,0.451389,0.129032,0.683333,0.835443,0.935766,0.900000,0.944872,0.065217,0.631579,0.882353,0.747788,0.988327,0.596330,0.166667,0.656000,0.851613,0.944035,0.741176,0.915528,0.120000,0.489796,0.741758,0.812500
12,warmup,0.886064,0.684329,0.980769,0.539823,0.150943,0.683761,0.836991,0.942209,0.774194,0.917313,0.117647,0.664474,0.816092,0.787736,0.969582,0.521368,0.137931,0.733945,0.814024,0.936047,0.857143,0.955585,0.093023,0.643312,0.855422,0.773148,0.992218,0.559633,0.166667,0.640000,0.861290,0.948454,0.705882,0.881988,0.160000,0.687075,0.780220,0.802885
13,warmup,0.884930,0.678233,0.984081,0.516949,0.146341,0.674897,0.839009,0.938609,0.779221,0.920331,0.098361,0.668852,0.797654,0.774487,0.976077,0.480315,0.176471,0.694915,0.806548,0.942793,0.869565,0.945026,0.083333,0.645570,0.855346,0.735931,0.992218,0.559633,0.125000,0.656000,0.874194,0.934462,0.705882,0.896894,0.120000,0.693878,0.747253,0.817308
14,warmup,0.889242,0.689294,0.985046,0.520661,0.190476,0.680162,0.843750,0.943451,0.797386,0.921392,0.135593,0.652632,0.831395,0.769585,0.977033,0.473684,0.222222,0.688525,0.818182,0.934924,0.897059,0.957162,0.117647,0.673913,0.882716,0.738938,0.993191,0.577982,0.166667,0.672000,0.870968,0.952135,0.717647,0.888199,0.160000,0.632653,0.785714,0.802885
15,warmup,0.893100,0.692064,0.988383,0.529915,0.208333,0.703863,0.848200,0.947368,0.789809,0.925736,0.098361,0.664384,0.815029,0.785388,0.983622,0.496000,0.208333,0.759259,0.823708,0.940493,0.861111,0.955086,0.083333,0.668966,0.859756,0.747826,0.993191,0.568807,0.208333,0.656000,0.874194,0.954345,0.729412,0.898137,0.120000,0.659864,0.774725,0.826923
16,warmup,0.891285,0.691386,0.986473,0.528736,0.169492,0.691358,0.855285,0.946672,0.777070,0.929791,0.158730,0.653992,0.825581,0.773455,0.979846,0.453947,0.142857,0.711864,0.862295,0.945628,0.847222,0.947165,0.131579,0.741379,0.876543,0.737991,0.993191,0.633028,0.208333,0.672000,0.848387,0.947717,0.717647,0.913043,0.200000,0.585034,0.780220,0.812500
17,warmup,0.888334,0.693570,0.989341,0.547009,0.192308,0.675214,0.818605,0.945120,0.818792,0.916237,0.148148,0.697819,0.815476,0.758772,0.985521,0.512000,0.178571,0.724771,0.788060,0.945468,0.953125,0.951807,0.137931,0.643678,0.889610,0.697581,0.993191,0.587156,0.208333,0.632000,0.851613,0.944772,0.717647,0.883230,0.160000,0.761905,0.752747,0.831731
18,warmup,0.897867,0.705151,0.990790,0.543103,0.212766,0.688525,0.850467,0.948446,0.822785,0.923369,0.135593,0.715232,0.819277,0.811456,0.987440,0.512195,0.217391,0.705882,0.822289,0.941903,0.890411,0.941860,0.117647,0.696774,0.906667,0.805687,0.994163,0.577982,0.208333,0.672000,0.880645,0.955081,0.764706,0.905590,0.160000,0.734694,0.747253,0.817308
19,warmup,0.901725,0.716640,0.990790,0.556962,0.243902,0.713043,0.852615,0.949583,0.837500,0.924745,0.158730,0.709459,0.839650,0.822695,0.987440,0.515625,0.294118,0.780952,0.838006,0.935668,0.893333,0.950197,0.131579,0.704698,0.894410,0.809302,0.994163,0.605505,0.208333,0.656000,0.867742,0.963918,0.788235,0.900621,0.200000,0.714286,0.791209,0.836538
20,warmup,0.901952,0.708960,0.990808,0.554545,0.218750,0.713115,0.849840,0.951095,0.805195,0.932492,0.120000,0.735786,0.818991,0.816901,0.985563,0.549550,0.175000,0.731092,0.841772,0.942836,0.898551,0.947436,0.120000,0.723684,0.890323,0.798165,0.996109,0.559633,0.291667,0.696000,0.858065,0.959499,0.729412,0.918012,0.120000,0.748299,0.758242,0.836538
21,phase2,0.895597,0.729627,0.986912,0.568807,0.230769,0.728033,0.850722,0.934301,0.864198,0.917915,0.285714,0.729097,0.853801,0.805252,0.983575,0.568807,0.214286,0.763158,0.846645,0.970635,0.909091,0.886574,0.222222,0.717105,0.912500,0.738956,0.990272,0.568807,0.250000,0.696000,0.854839,0.900589,0.823529,0.951553,0.400000,0.741497,0.802198,0.884615
22,phase2,0.907853,0.735312,0.989791,0.515284,0.263158,0.727273,0.868988,0.951292,0.844720,0.939789,0.310345,0.714715,0.872093,0.826291,0.989310,0.491667,0.357143,0.752137,0.894198,0.953402,0.894737,0.939206,0.272727,0.639785,0.925926,0.807339,0.990272,0.541284,0.208333,0.704000,0.845161,0.949190,0.800000,0.940373,0.360000,0.809524,0.824176,0.846154
23,phase2,0.909669,0.746164,0.992195,0.568889,0.250000,0.748971,0.867227,0.948120,0.864198,0.939904,0.333333,0.745875,0.866097,0.829157,0.995108,0.551724,0.250000,0.771186,0.905263,0.968510,0.909091,0.910361,0.255319,0.724359,0.899408,0.787879,0.989300,0.587156,0.250000,0.728000,0.832258,0.928571,0.823529,0.971429,0.480000,0.768707,0.835165,0.875000
24,phase2,0.914208,0.747974,0.991744,0.538462,0.333333,0.723577,0.879085,0.954108,0.864198,0.943558,0.300000,0.717791,0.878873,0.850962,0.990301,0.565657,0.500000,0.735537,0.890728,0.959077,0.909091,0.932121,0.257143,0.653631,0.901734,0.850962,0.993191,0.513761,0.250000,0.712000,0.867742,0.949190,0.823529,0.955280,0.360000,0.795918,0.857143,0.850962
25,phase2,0.897640,0.715154,0.987476,0.578947,0.232558,0.705357,0.843750,0.943503,0.836364,0.915950,0.193548,0.678082,0.828402,0.837905,0.978053,0.554622,0.263158,0.797980,0.818182,0.906377,0.862500,0.980170,0.162162,0.682759,0.897436,0.870466,0.997082,0.605505,0.208333,0.632000,0.870968,0.983800,0.811765,0.859627,0.240000,0.673469,0.769231,0.807692
26,phase2,0.905583,0.746674,0.987940,0.559322,0.292683,0.742616,0.882911,0.943482,0.845238,0.924401,0.328767,0.753333,0.866856,0.832536,0.979904,0.519685,0.352941,0.785714,0.866460,0.966049,0.855422,0.914842,0.250000,0.738562,0.894737,0.828571,0.996109,0.605505,0.250000,0.704000,0.900000,0.921944,0.835294,0.934161,0.480000,0.768707,0.840659,0.836538
27,phase2,0.906264,0.750219,0.992225,0.570175,0.333333,0.730290,0.879870,0.943710,0.827160,0.924096,0.361111,0.743243,0.855556,0.841860,0.991262,0.546218,0.388889,0.758621,0.885621,0.968968,0.870130,0.897076,0.276596,0.738255,0.865169,0.815315,0.993191,0.596330,0.291667,0.704000,0.874194,0.919735,0.788235,0.952795,0.520000,0.748299,0.846154,0.870192
28,phase2,0.891966,0.702784,0.992729,0.567308,0.259259,0.677824,0.811511,0.945403,0.815789,0.906040,0.142857,0.695364,0.811940,0.807388,0.989372,0.595960,0.233333,0.710526,0.732468,0.906144,0.925373,0.985401,0.129032,0.677419,0.888889,0.894737,0.996109,0.541284,0.291667,0.648000,0.909677,0.988218,0.729412,0.838509,0.160000,0.714286,0.747253,0.735577
29,phase2,0.897867,0.741076,0.993210,0.597403,0.297872,0.717131,0.860759,0.934866,0.824242,0.913357,0.337349,0.748252,0.849858,0.818605,0.990329,0.565574,0.304348,0.714286,0.844720,0.974441,0.850000,0.885648,0.241379,0.769784,0.877193,0.792793,0.996109,0.633028,0.291667,0.720000,0.877419,0.898380,0.800000,0.942857,0.560000,0.727891,0.824176,0.846154
30,phase2,0.909442,0.764434,0.994652,0.640351,0.304348,0.737705,0.885246,0.939475,0.832370,0.923810,0.432432,0.782918,0.862069,0.837838,0.994169,0.613445,0.318182,0.756303,0.900000,0.972419,0.818182,0.886857,0.326531,0.820896,0.903614,0.788136,0.995136,0.669725,0.291667,0.720000,0.870968,0.908689,0.847059,0.963975,0.640000,0.748299,0.824176,0.894231
31,phase2,0.916704,0.778914,0.995131,0.629310,0.400000,0.761134,0.880914,0.952417,0.848485,0.935366,0.465753,0.772277,0.849711,0.856471,0.996101,0.593496,0.428571,0.770492,0.891089,0.969489,0.875000,0.918563,0.354167,0.750000,0.896341,0.838710,0.994163,0.669725,0.375000,0.752000,0.870968,0.935935,0.823529,0.952795,0.680000,0.795918,0.807692,0.875000
32,phase2,0.912846,0.776961,0.990319,0.654545,0.347826,0.742188,0.887097,0.941536,0.852071,0.932773,0.485714,0.783217,0.862974,0.843267,0.985549,0.648649,0.363636,0.725191,0.887097,0.978554,0.857143,0.902439,0.377778,0.805755,0.919255,0.779592,0.995136,0.660550,0.333333,0.760000,0.887097,0.907216,0.847059,0.965217,0.680000,0.761905,0.813187,0.918269
33,phase2,0.906264,0.727871,0.992729,0.554622,0.274510,0.691667,0.865854,0.953714,0.839506,0.926988,0.240000,0.717770,0.836795,0.840295,0.989372,0.511628,0.259259,0.721739,0.820809,0.930021,0.883117,0.975309,0.240000,0.735714,0.909677,0.859296,0.996109,0.605505,0.291667,0.664000,0.916129,0.978645,0.800000,0.883230,0.240000,0.700680,0.774725,0.822115
34,phase2,0.908534,0.748821,0.992722,0.600897,0.255319,0.748936,0.878357,0.945399,0.867470,0.931900,0.363636,0.717105,0.843931,0.840183,0.990319,0.587719,0.260870,0.800000,0.860681,0.981761,0.888889,0.897583,0.292683,0.694268,0.890244,0.800000,0.995136,0.614679,0.250000,0.704000,0.896774,0.911635,0.847059,0.968944,0.480000,0.741497,0.802198,0.884615
35,phase2,0.914435,0.766016,0.992256,0.598291,0.350000,0.760000,0.891410,0.945843,0.867925,0.931507,0.370370,0.750853,0.861702,0.872038,0.987476,0.560000,0.437500,0.760000,0.895765,0.981013,0.932432,0.894737,0.344828,0.753425,0.835052,0.859813,0.997082,0.642202,0.291667,0.760000,0.887097,0.913108,0.811765,0.971429,0.400000,0.748299,0.890110,0.884615
36,phase2,0.922606,0.783768,0.993698,0.618644,0.384615,0.776471,0.886435,0.959404,0.878049,0.944686,0.441176,0.780488,0.883721,0.857831,0.990338,0.574803,0.357143,0.761538,0.867284,0.970610,0.911392,0.945274,0.348837,0.800000,0.938272,0.859903,0.997082,0.669725,0.416667,0.792000,0.906452,0.948454,0.847059,0.944099,0.600000,0.761905,0.835165,0.855769
37,phase2,0.921471,0.790706,0.993210,0.640351,0.425532,0.761134,0.892691,0.952777,0.892857,0.941754,0.463768,0.788927,0.888252,0.847222,0.990329,0.613445,0.434783,0.770492,0.861862,0.978278,0.903614,0.929782,0.363636,0.802817,0.928144,0.816964,0.996109,0.669725,0.416667,0.752000,0.925806,0.928571,0.882353,0.954037,0.640000,0.775510,0.851648,0.879808
38,phase2,0.926464,0.790730,0.991313,0.678414,0.341463,0.790323,0.908228,0.955246,0.878613,0.943696,0.444444,0.811189,0.877095,0.868735,0.983716,0.652542,0.411765,0.796748,0.891304,0.976172,0.863636,0.930036,0.368421,0.834532,0.892045,0.862559,0.999027,0.706422,0.291667,0.784000,0.925806,0.935199,0.894118,0.957764,0.560000,0.789116,0.862637,0.875000
