round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.306854,0.219634,0.358346,0.088889,0.000000,0.568000,0.194012,0.000000,0.267380,0.493081,0.000000,0.120172,0.379058,0.166667,0.841727,0.230769,0.000000,0.568000,0.154286,0.000000,0.245098,0.348789,0.000000,0.162791,0.234153,0.114964,0.227626,0.055046,0.000000,0.568000,0.261290,0.000000,0.294118,0.840994,0.000000,0.095238,0.994505,0.302885
2,warmup,0.714707,0.501714,0.908822,0.492611,0.000000,0.551899,0.643678,0.733685,0.591549,0.699795,0.000000,0.503876,0.693157,0.201493,0.921079,0.531915,0.000000,0.403704,0.792453,0.816050,0.492188,0.595466,0.000000,0.585586,0.579336,0.450000,0.896887,0.458716,0.000000,0.872000,0.541935,0.666421,0.741176,0.848447,0.000000,0.442177,0.862637,0.129808
3,warmup,0.770540,0.568052,0.952798,0.537037,0.000000,0.587601,0.700337,0.788516,0.676923,0.778721,0.031746,0.572491,0.702020,0.488432,0.953262,0.542056,0.000000,0.443089,0.732394,0.874439,0.600000,0.715177,0.026316,0.631148,0.649533,0.524862,0.952335,0.532110,0.000000,0.872000,0.670968,0.717968,0.776471,0.854658,0.040000,0.523810,0.763736,0.456731
4,warmup,0.798684,0.598701,0.960938,0.483607,0.000000,0.675768,0.701940,0.827532,0.691489,0.814600,0.112676,0.591241,0.727273,0.597345,0.964706,0.437037,0.000000,0.589286,0.774319,0.894017,0.631068,0.763301,0.086957,0.637795,0.672897,0.553279,0.957198,0.541284,0.000000,0.792000,0.641935,0.770250,0.764706,0.873292,0.160000,0.551020,0.791209,0.649038
5,warmup,0.823196,0.630076,0.964912,0.544681,0.000000,0.682432,0.714524,0.856461,0.759777,0.840563,0.153846,0.616487,0.746193,0.681034,0.966797,0.507937,0.000000,0.590643,0.740484,0.930856,0.723404,0.795782,0.125000,0.651515,0.693396,0.617188,0.963035,0.587156,0.000000,0.808000,0.690323,0.793078,0.800000,0.890683,0.200000,0.585034,0.807692,0.759615
6,warmup,0.833182,0.648056,0.963145,0.544715,0.000000,0.687500,0.730949,0.865873,0.819277,0.868873,0.218182,0.637874,0.765957,0.674330,0.973188,0.489051,0.000000,0.607362,0.705706,0.938898,0.839506,0.857316,0.200000,0.623377,0.742268,0.560510,0.953307,0.614679,0.000000,0.792000,0.758065,0.803387,0.800000,0.880745,0.240000,0.653061,0.791209,0.846154
7,warmup,0.843168,0.657850,0.966358,0.540541,0.000000,0.709434,0.745875,0.883281,0.802260,0.871581,0.280702,0.654412,0.743935,0.695825,0.968719,0.466667,0.000000,0.671429,0.763514,0.950764,0.771739,0.835804,0.250000,0.712000,0.730159,0.593220,0.964008,0.642202,0.000000,0.752000,0.729032,0.824742,0.835294,0.910559,0.320000,0.605442,0.758242,0.841346
8,warmup,0.857694,0.671408,0.968780,0.595918,0.064516,0.687285,0.747856,0.901538,0.816092,0.899083,0.225352,0.676471,0.752688,0.721311,0.971624,0.536765,0.142857,0.602410,0.798535,0.943639,0.797753,0.885542,0.173913,0.736000,0.736842,0.628571,0.965953,0.669725,0.041667,0.800000,0.703226,0.863034,0.835294,0.913043,0.320000,0.625850,0.769231,0.846154
9,warmup,0.859056,0.677822,0.967742,0.559387,0.058824,0.677966,0.750408,0.902600,0.837209,0.899878,0.285714,0.681481,0.773333,0.739316,0.972495,0.480263,0.100000,0.588235,0.759076,0.954061,0.827586,0.884754,0.236842,0.747967,0.751295,0.665385,0.963035,0.669725,0.041667,0.800000,0.741935,0.856406,0.847059,0.915528,0.360000,0.625850,0.796703,0.831731
10,warmup,0.867907,0.679231,0.972100,0.574803,0.000000,0.694737,0.770294,0.910776,0.814815,0.906780,0.266667,0.689139,0.785340,0.765328,0.978325,0.503448,0.000000,0.618750,0.828996,0.957758,0.740385,0.884298,0.228571,0.766667,0.750000,0.683019,0.965953,0.669725,0.000000,0.792000,0.719355,0.868189,0.905882,0.930435,0.320000,0.625850,0.824176,0.870192
11,warmup,0.879709,0.699200,0.969283,0.627803,0.000000,0.703072,0.790541,0.922492,0.876404,0.910295,0.317460,0.686567,0.787402,0.799087,0.971652,0.614035,0.000000,0.613095,0.829787,0.952904,0.838710,0.883178,0.263158,0.760331,0.753769,0.760870,0.966926,0.642202,0.000000,0.824000,0.754839,0.893962,0.917647,0.939130,0.400000,0.625850,0.824176,0.841346
12,warmup,0.884703,0.703003,0.970258,0.610879,0.000000,0.734848,0.792013,0.928273,0.855491,0.915111,0.310345,0.703833,0.800000,0.814988,0.972630,0.561538,0.000000,0.697842,0.817869,0.957713,0.840909,0.887850,0.272727,0.721429,0.758621,0.794521,0.967899,0.669725,0.000000,0.776000,0.767742,0.900589,0.870588,0.944099,0.360000,0.687075,0.846154,0.836538
13,warmup,0.887426,0.707989,0.970588,0.611111,0.048780,0.720000,0.783920,0.935787,0.847458,0.935179,0.352941,0.698039,0.798005,0.794055,0.978261,0.538462,0.058824,0.660000,0.815331,0.954789,0.815217,0.947704,0.346154,0.824074,0.730594,0.711027,0.963035,0.706422,0.041667,0.792000,0.754839,0.917526,0.882353,0.922981,0.360000,0.605442,0.879121,0.899038
14,warmup,0.892873,0.730687,0.971317,0.654206,0.208333,0.686667,0.801358,0.938760,0.855556,0.929944,0.372881,0.711610,0.795756,0.841860,0.970845,0.666667,0.208333,0.588571,0.845878,0.952273,0.810526,0.928218,0.323529,0.791667,0.769231,0.815315,0.971790,0.642202,0.208333,0.824000,0.761290,0.925626,0.905882,0.931677,0.440000,0.646259,0.824176,0.870192
15,warmup,0.893100,0.722017,0.970054,0.644351,0.095238,0.722628,0.793919,0.939633,0.847826,0.932758,0.354839,0.720588,0.805263,0.837104,0.979187,0.592308,0.111111,0.664430,0.833333,0.957219,0.787879,0.926471,0.297297,0.784000,0.772727,0.790598,0.961089,0.706422,0.083333,0.792000,0.758065,0.922680,0.917647,0.939130,0.440000,0.666667,0.840659,0.889423
16,warmup,0.895143,0.721924,0.970287,0.641026,0.051282,0.712727,0.806122,0.940602,0.832432,0.928747,0.379310,0.731884,0.806202,0.862471,0.971707,0.600000,0.066667,0.653333,0.852518,0.960829,0.770000,0.918591,0.333333,0.782946,0.760976,0.837104,0.968872,0.688073,0.041667,0.784000,0.764516,0.921208,0.905882,0.939130,0.440000,0.687075,0.857143,0.889423
