round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.394462,0.241819,0.526918,0.234114,0.000000,0.310680,0.405498,0.360991,0.343096,0.012315,0.000000,0.025157,0.580122,0.102941,0.359602,0.184211,0.000000,0.395062,0.433824,0.672691,0.266234,0.714286,0.000000,0.166667,0.459807,0.218750,0.985409,0.321101,0.000000,0.256000,0.380645,0.246686,0.482353,0.006211,0.000000,0.013605,0.785714,0.067308
2,warmup,0.642533,0.447007,0.793461,0.357798,0.000000,0.559486,0.683333,0.702427,0.619469,0.489975,0.000000,0.346667,0.681913,0.129555,0.672297,0.357798,0.000000,0.467742,0.706897,0.832492,0.496454,0.494311,0.000000,0.500000,0.548495,0.410256,0.967899,0.357798,0.000000,0.696000,0.661290,0.607511,0.823529,0.485714,0.000000,0.265306,0.901099,0.076923
3,warmup,0.767363,0.523179,0.939771,0.378947,0.054054,0.603989,0.715302,0.829772,0.718894,0.750325,0.000000,0.376000,0.705618,0.205479,0.923872,0.444444,0.076923,0.469027,0.797619,0.803448,0.590909,0.787176,0.000000,0.456311,0.596958,0.357143,0.956226,0.330275,0.041667,0.848000,0.648387,0.857879,0.917647,0.716770,0.000000,0.319728,0.862637,0.144231
4,warmup,0.803904,0.579360,0.956564,0.390244,0.000000,0.644776,0.729097,0.859176,0.840909,0.819024,0.055556,0.504732,0.763359,0.388889,0.949234,0.416667,0.000000,0.514286,0.756944,0.874238,0.813187,0.814496,0.090909,0.470588,0.710900,0.460526,0.964008,0.366972,0.000000,0.864000,0.703226,0.844624,0.870588,0.823602,0.040000,0.544218,0.824176,0.336538
5,warmup,0.829324,0.627003,0.968054,0.458716,0.171429,0.666667,0.739130,0.875520,0.857143,0.850862,0.057143,0.580442,0.788512,0.510417,0.963391,0.458716,0.272727,0.545918,0.842975,0.900389,0.833333,0.815490,0.100000,0.541176,0.751244,0.556818,0.972763,0.458716,0.125000,0.856000,0.658065,0.851988,0.882353,0.889441,0.040000,0.625850,0.829670,0.471154
6,warmup,0.847935,0.653295,0.972763,0.467532,0.176471,0.694805,0.754386,0.898792,0.878613,0.869193,0.111111,0.613333,0.785714,0.616822,0.972763,0.442623,0.300000,0.584699,0.826923,0.922481,0.863636,0.855596,0.181818,0.601307,0.733333,0.600000,0.972763,0.495413,0.125000,0.856000,0.693548,0.876289,0.894118,0.883230,0.080000,0.625850,0.846154,0.634615
7,warmup,0.858829,0.660286,0.975255,0.437209,0.153846,0.695364,0.785714,0.906191,0.878613,0.878646,0.117647,0.657439,0.781095,0.656410,0.972894,0.443396,0.200000,0.593220,0.880000,0.935686,0.863636,0.828383,0.222222,0.669014,0.713636,0.703297,0.977626,0.431193,0.125000,0.840000,0.709677,0.878498,0.894118,0.935404,0.080000,0.646259,0.862637,0.615385
8,warmup,0.873355,0.671744,0.975915,0.481481,0.117647,0.706714,0.807626,0.921474,0.880952,0.906484,0.108108,0.673203,0.788660,0.692661,0.966603,0.485981,0.200000,0.632911,0.872659,0.931527,0.891566,0.909887,0.166667,0.647799,0.742718,0.662281,0.985409,0.477064,0.083333,0.800000,0.751613,0.911635,0.870588,0.903106,0.080000,0.700680,0.840659,0.725962
9,warmup,0.874943,0.678180,0.980164,0.558952,0.114286,0.713287,0.800000,0.921628,0.879518,0.903503,0.108108,0.662338,0.791045,0.705336,0.974976,0.533333,0.181818,0.633540,0.876923,0.943673,0.901235,0.894161,0.166667,0.633540,0.722727,0.681614,0.985409,0.587156,0.083333,0.816000,0.735484,0.900589,0.858824,0.913043,0.080000,0.693878,0.873626,0.730769
10,warmup,0.875170,0.670781,0.980583,0.523207,0.114286,0.691781,0.771681,0.926230,0.894118,0.911950,0.050000,0.658147,0.795000,0.732394,0.978682,0.484375,0.181818,0.604790,0.854902,0.937406,0.894118,0.923567,0.066667,0.620482,0.729358,0.715596,0.982490,0.568807,0.083333,0.808000,0.703226,0.915317,0.894118,0.900621,0.040000,0.700680,0.873626,0.750000
11,warmup,0.881298,0.682367,0.981589,0.500000,0.157895,0.684564,0.810435,0.929970,0.917647,0.914038,0.058824,0.690554,0.803970,0.738916,0.977799,0.451852,0.214286,0.589595,0.879245,0.951464,0.917647,0.910099,0.111111,0.662500,0.733032,0.757576,0.985409,0.559633,0.125000,0.816000,0.751613,0.909426,0.917647,0.918012,0.040000,0.721088,0.890110,0.721154
12,warmup,0.879936,0.698048,0.982490,0.530769,0.111111,0.662500,0.811189,0.928356,0.883436,0.921826,0.327273,0.680272,0.806122,0.731235,0.982490,0.456954,0.166667,0.543590,0.885496,0.951314,0.923077,0.928212,0.300000,0.680272,0.752381,0.736585,0.982490,0.633028,0.083333,0.848000,0.748387,0.906480,0.847059,0.915528,0.360000,0.680272,0.868132,0.725962
13,warmup,0.889923,0.714511,0.982558,0.556452,0.181818,0.737226,0.811951,0.937037,0.916667,0.921320,0.272727,0.700000,0.800000,0.756381,0.978764,0.496403,0.333333,0.677852,0.891892,0.942623,0.927711,0.941634,0.315789,0.647399,0.758621,0.730942,0.986381,0.633028,0.125000,0.808000,0.745161,0.931517,0.905882,0.901863,0.240000,0.761905,0.846154,0.783654
14,warmup,0.894689,0.741892,0.985451,0.546939,0.256410,0.727273,0.829181,0.937824,0.934132,0.925000,0.476190,0.690141,0.821333,0.772834,0.982592,0.492647,0.333333,0.645963,0.924603,0.942708,0.951220,0.930818,0.394737,0.715328,0.797927,0.753425,0.988327,0.614679,0.208333,0.832000,0.751613,0.932990,0.917647,0.919255,0.600000,0.666667,0.846154,0.793269
15,warmup,0.898320,0.748552,0.984526,0.573585,0.222222,0.751825,0.835979,0.940392,0.934132,0.922495,0.491228,0.705479,0.829396,0.791367,0.978846,0.487179,0.333333,0.691275,0.922179,0.945644,0.951220,0.936061,0.437500,0.710345,0.793970,0.789474,0.990272,0.697248,0.166667,0.824000,0.764516,0.935199,0.917647,0.909317,0.560000,0.700680,0.868132,0.793269
