round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.307762,0.219977,0.364329,0.088235,0.000000,0.564516,0.193548,0.000000,0.267380,0.493791,0.000000,0.120690,0.377477,0.169761,0.841549,0.222222,0.000000,0.569106,0.153700,0.000000,0.245098,0.349715,0.000000,0.164706,0.232947,0.117216,0.232490,0.055046,0.000000,0.560000,0.261290,0.000000,0.294118,0.839752,0.000000,0.095238,0.994505,0.307692
2,warmup,0.714026,0.502445,0.899194,0.492611,0.000000,0.576720,0.637965,0.741871,0.568889,0.694347,0.000000,0.517928,0.697572,0.202247,0.933054,0.531915,0.000000,0.430830,0.810945,0.815534,0.457143,0.581240,0.000000,0.625000,0.583026,0.457627,0.867704,0.458716,0.000000,0.872000,0.525806,0.680412,0.752941,0.862112,0.000000,0.442177,0.868132,0.129808
3,warmup,0.775533,0.564902,0.955501,0.515284,0.000000,0.624642,0.704467,0.804973,0.653465,0.783225,0.032787,0.539924,0.693671,0.470886,0.960669,0.491667,0.000000,0.486607,0.753676,0.851974,0.564103,0.746622,0.027778,0.612069,0.643192,0.497326,0.950389,0.541284,0.000000,0.872000,0.661290,0.762887,0.776471,0.823602,0.040000,0.482993,0.752747,0.447115
4,warmup,0.795960,0.598415,0.959223,0.509653,0.000000,0.668966,0.692857,0.821514,0.691099,0.816065,0.111111,0.591549,0.730964,0.587973,0.957364,0.440000,0.000000,0.587879,0.776000,0.894965,0.622642,0.767798,0.085106,0.613139,0.679245,0.547718,0.961089,0.605505,0.000000,0.776000,0.625806,0.759205,0.776471,0.870807,0.160000,0.571429,0.791209,0.634615
5,warmup,0.825011,0.632102,0.963796,0.557522,0.000000,0.680135,0.719449,0.860511,0.770950,0.842478,0.151515,0.621908,0.744792,0.672165,0.969488,0.538462,0.000000,0.587209,0.771218,0.922494,0.734043,0.802247,0.121951,0.647059,0.707921,0.588448,0.958171,0.577982,0.000000,0.808000,0.674194,0.806333,0.811765,0.886957,0.200000,0.598639,0.785714,0.783654
6,warmup,0.832501,0.644663,0.962598,0.557940,0.000000,0.648829,0.729521,0.864178,0.824242,0.867031,0.181818,0.649351,0.768000,0.682446,0.974104,0.524194,0.000000,0.557471,0.700297,0.937931,0.850000,0.847981,0.166667,0.621118,0.746114,0.578595,0.951362,0.596330,0.000000,0.776000,0.761290,0.801178,0.800000,0.886957,0.200000,0.680272,0.791209,0.831731
7,warmup,0.847254,0.659825,0.968215,0.566929,0.000000,0.696296,0.745875,0.887407,0.790960,0.879525,0.275862,0.666667,0.737127,0.703030,0.973451,0.496552,0.000000,0.648276,0.763514,0.949622,0.760870,0.842045,0.242424,0.722222,0.727273,0.606272,0.963035,0.660550,0.000000,0.752000,0.729032,0.832842,0.823529,0.920497,0.320000,0.619048,0.747253,0.836538
8,warmup,0.862233,0.674408,0.968750,0.591667,0.058824,0.682927,0.767123,0.908604,0.795580,0.903976,0.257143,0.673759,0.747253,0.737288,0.972549,0.541985,0.100000,0.604938,0.817518,0.945107,0.750000,0.890361,0.200000,0.703704,0.747253,0.659091,0.964981,0.651376,0.041667,0.784000,0.722581,0.874816,0.847059,0.918012,0.360000,0.646259,0.747253,0.836538
9,warmup,0.860191,0.676704,0.966862,0.573643,0.058824,0.664452,0.765886,0.901430,0.804878,0.896970,0.253968,0.703704,0.774869,0.754967,0.968750,0.496644,0.100000,0.568182,0.795139,0.948739,0.835443,0.875740,0.210526,0.772358,0.740000,0.697959,0.964981,0.678899,0.041667,0.800000,0.738710,0.858616,0.776471,0.919255,0.320000,0.646259,0.813187,0.822115
10,warmup,0.865638,0.672554,0.969313,0.582677,0.000000,0.645161,0.750442,0.915008,0.813187,0.913337,0.276923,0.679389,0.761658,0.763557,0.970732,0.510345,0.000000,0.540541,0.831373,0.952951,0.762887,0.903893,0.225000,0.773913,0.720588,0.695652,0.967899,0.678899,0.000000,0.800000,0.683871,0.879971,0.870588,0.922981,0.360000,0.605442,0.807692,0.846154
