round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.431003,0.272498,0.570153,0.344340,0.000000,0.407240,0.240209,0.478088,0.398467,0.103128,0.000000,0.025974,0.702381,0.000000,0.399687,0.231746,0.000000,0.468750,0.630137,0.738462,0.295455,0.161376,0.000000,0.285714,0.766234,0.000000,0.994163,0.669725,0.000000,0.360000,0.148387,0.353461,0.611765,0.075776,0.000000,0.013605,0.648352,0.000000
2,warmup,0.736042,0.477922,0.913706,0.343434,0.000000,0.528796,0.704319,0.808125,0.521739,0.692459,0.000000,0.339921,0.721649,0.160920,0.869183,0.382022,0.000000,0.392996,0.726027,0.796283,0.413793,0.733333,0.000000,0.405660,0.679612,0.396226,0.963035,0.311927,0.000000,0.808000,0.683871,0.820324,0.705882,0.655901,0.000000,0.292517,0.769231,0.100962
3,warmup,0.790513,0.549542,0.957306,0.396135,0.000000,0.673401,0.751572,0.834898,0.577982,0.805149,0.000000,0.485294,0.725849,0.386921,0.934259,0.418367,0.000000,0.581395,0.733129,0.890651,0.473684,0.761062,0.000000,0.528000,0.691542,0.446541,0.981518,0.376147,0.000000,0.800000,0.770968,0.785714,0.741176,0.854658,0.000000,0.448980,0.763736,0.341346
4,warmup,0.809805,0.589333,0.969319,0.370370,0.076923,0.669014,0.769231,0.863905,0.670213,0.839827,0.090909,0.505190,0.740541,0.506550,0.955577,0.335821,0.500000,0.597484,0.735294,0.930331,0.611650,0.836207,0.073171,0.514085,0.728723,0.464000,0.983463,0.412844,0.041667,0.760000,0.806452,0.806333,0.741176,0.843478,0.120000,0.496599,0.752747,0.557692
5,warmup,0.837494,0.623215,0.971237,0.445378,0.121212,0.640000,0.797364,0.896858,0.770833,0.871236,0.128205,0.512635,0.732143,0.591479,0.957467,0.410853,0.222222,0.548571,0.814815,0.900520,0.691589,0.899471,0.094340,0.546154,0.798701,0.617801,0.985409,0.486239,0.083333,0.768000,0.780645,0.893225,0.870588,0.844720,0.200000,0.482993,0.675824,0.567308
6,warmup,0.845211,0.638498,0.974531,0.466102,0.066667,0.638710,0.796178,0.901725,0.835294,0.876992,0.194444,0.536585,0.741176,0.633570,0.962963,0.433071,0.166667,0.535135,0.786164,0.918960,0.835294,0.900524,0.148936,0.550000,0.797468,0.623256,0.986381,0.504587,0.041667,0.792000,0.806452,0.885125,0.835294,0.854658,0.280000,0.523810,0.692308,0.644231
7,warmup,0.861779,0.664660,0.970307,0.500000,0.125000,0.671429,0.809375,0.916636,0.845714,0.887633,0.184211,0.586667,0.754386,0.724566,0.955660,0.525253,0.250000,0.606452,0.784848,0.930904,0.822222,0.897208,0.137255,0.575163,0.806250,0.748718,0.985409,0.477064,0.083333,0.752000,0.835484,0.902798,0.870588,0.878261,0.280000,0.598639,0.708791,0.701923
8,warmup,0.864957,0.667209,0.973545,0.486957,0.102564,0.681648,0.817590,0.920896,0.827957,0.894340,0.207792,0.605263,0.760234,0.727723,0.962892,0.462810,0.133333,0.640845,0.825658,0.933434,0.762376,0.905732,0.153846,0.585987,0.812500,0.750000,0.984436,0.513761,0.083333,0.728000,0.809677,0.908689,0.905882,0.883230,0.320000,0.625850,0.714286,0.706731
9,warmup,0.867680,0.676410,0.979177,0.493827,0.142857,0.671533,0.822006,0.919421,0.826087,0.900191,0.243243,0.615894,0.765579,0.737101,0.974928,0.447761,0.166667,0.617450,0.824675,0.927341,0.767677,0.921875,0.183673,0.600000,0.832258,0.753769,0.983463,0.550459,0.125000,0.736000,0.819355,0.911635,0.894118,0.879503,0.360000,0.632653,0.708791,0.721154
10,warmup,0.870177,0.681553,0.978229,0.489270,0.142857,0.689394,0.821705,0.920599,0.852273,0.905128,0.250000,0.617834,0.788235,0.723112,0.973051,0.459677,0.166667,0.654676,0.791045,0.936738,0.824176,0.935099,0.205128,0.580838,0.848101,0.689956,0.983463,0.522936,0.125000,0.728000,0.854839,0.905007,0.882353,0.877019,0.320000,0.659864,0.736264,0.759615
