round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.519065,0.354058,0.729500,0.184615,0.000000,0.305556,0.569343,0.463265,0.506494,0.463872,0.000000,0.336570,0.689487,0.000000,0.707495,0.209302,0.000000,0.362637,0.520000,0.754153,0.565217,0.341765,0.000000,0.320988,0.621145,0.000000,0.752918,0.165138,0.000000,0.264000,0.629032,0.334315,0.458824,0.721739,0.000000,0.353741,0.774725,0.000000
2,warmup,0.707671,0.442845,0.906965,0.381625,0.000000,0.483146,0.652778,0.779108,0.477273,0.671259,0.000000,0.268657,0.683983,0.009346,0.908293,0.310345,0.000000,0.372294,0.706767,0.767691,0.351955,0.676768,0.000000,0.500000,0.564286,0.166667,0.905642,0.495413,0.000000,0.688000,0.606452,0.790869,0.741176,0.665839,0.000000,0.183673,0.868132,0.004808
3,warmup,0.769405,0.523374,0.956055,0.471545,0.000000,0.593857,0.710884,0.825489,0.589372,0.756201,0.000000,0.380531,0.725926,0.270627,0.959804,0.423358,0.000000,0.517857,0.751799,0.811966,0.500000,0.737028,0.000000,0.544304,0.659193,0.431579,0.952335,0.532110,0.000000,0.696000,0.674194,0.839470,0.717647,0.776398,0.000000,0.292517,0.807692,0.197115
4,warmup,0.790286,0.572529,0.966118,0.497959,0.121212,0.628571,0.715026,0.842969,0.693642,0.800000,0.067797,0.363636,0.729469,0.443946,0.961464,0.448529,0.222222,0.567742,0.769517,0.854119,0.681818,0.802500,0.058824,0.500000,0.650862,0.415966,0.970817,0.559633,0.083333,0.704000,0.667742,0.832106,0.705882,0.797516,0.080000,0.285714,0.829670,0.475962
5,warmup,0.814344,0.604698,0.973863,0.519481,0.111111,0.637993,0.756494,0.856818,0.790698,0.822823,0.035714,0.476562,0.756477,0.518337,0.969171,0.491803,0.166667,0.577922,0.761438,0.882215,0.781609,0.796512,0.032258,0.559633,0.715686,0.527363,0.978599,0.550459,0.083333,0.712000,0.751613,0.832842,0.800000,0.850932,0.040000,0.414966,0.802198,0.509615
6,warmup,0.817749,0.610378,0.979116,0.509363,0.146341,0.607004,0.724307,0.870561,0.812121,0.846541,0.032258,0.492958,0.746594,0.557377,0.977692,0.430380,0.176471,0.590909,0.732673,0.904044,0.837500,0.857325,0.027027,0.510949,0.740541,0.485714,0.980545,0.623853,0.125000,0.624000,0.716129,0.839470,0.788235,0.836025,0.040000,0.476190,0.752747,0.653846
7,warmup,0.826373,0.623762,0.981942,0.494208,0.136364,0.607143,0.705502,0.884704,0.821429,0.857697,0.059701,0.572327,0.773684,0.590437,0.985309,0.426667,0.150000,0.548387,0.707792,0.925241,0.831325,0.894737,0.047619,0.532164,0.742424,0.520147,0.978599,0.587156,0.125000,0.680000,0.703226,0.847570,0.811765,0.823602,0.080000,0.619048,0.807692,0.682692
8,warmup,0.848389,0.653732,0.981003,0.526316,0.208333,0.621429,0.750842,0.901291,0.846626,0.888614,0.109589,0.573427,0.782369,0.654945,0.982439,0.471014,0.208333,0.561290,0.785211,0.930251,0.884615,0.885327,0.083333,0.589928,0.784530,0.603239,0.979572,0.596330,0.208333,0.696000,0.719355,0.874080,0.811765,0.891925,0.160000,0.557823,0.780220,0.716346
9,warmup,0.855197,0.658861,0.982048,0.544715,0.222222,0.649057,0.724324,0.916176,0.842697,0.895446,0.140845,0.555932,0.769231,0.663636,0.979671,0.489051,0.238095,0.614286,0.820408,0.914831,0.806452,0.925729,0.108696,0.554054,0.743590,0.629310,0.984436,0.614679,0.208333,0.688000,0.648387,0.917526,0.882353,0.867081,0.200000,0.557823,0.796703,0.701923
10,warmup,0.873128,0.671392,0.983001,0.513274,0.195122,0.657040,0.779089,0.934259,0.832370,0.911376,0.142857,0.602007,0.786517,0.719794,0.981571,0.495726,0.235294,0.598684,0.816254,0.926812,0.818182,0.922392,0.111111,0.592105,0.804598,0.773481,0.984436,0.532110,0.166667,0.728000,0.745161,0.941826,0.847059,0.900621,0.200000,0.612245,0.769231,0.673077
11,warmup,0.870858,0.680540,0.984915,0.542373,0.232558,0.635379,0.760797,0.929151,0.858757,0.907348,0.171429,0.610390,0.795518,0.737864,0.985394,0.503937,0.263158,0.578947,0.784247,0.931213,0.826087,0.934211,0.133333,0.583851,0.811429,0.745098,0.984436,0.587156,0.208333,0.704000,0.738710,0.927099,0.894118,0.881988,0.240000,0.639456,0.780220,0.730769
12,warmup,0.879256,0.698233,0.983973,0.556522,0.290909,0.671429,0.788396,0.935921,0.853933,0.915082,0.222222,0.619217,0.795518,0.745679,0.982541,0.528926,0.258065,0.606452,0.836957,0.930808,0.817204,0.934023,0.170213,0.649254,0.811429,0.766497,0.985409,0.587156,0.333333,0.752000,0.745161,0.941090,0.894118,0.896894,0.320000,0.591837,0.780220,0.725962
13,warmup,0.884703,0.708713,0.983957,0.551111,0.333333,0.684015,0.787162,0.939706,0.873563,0.919021,0.218750,0.640777,0.805479,0.767677,0.983479,0.534483,0.333333,0.638889,0.826241,0.938326,0.853933,0.928934,0.179487,0.611111,0.803279,0.808511,0.984436,0.568807,0.333333,0.736000,0.751613,0.941090,0.894118,0.909317,0.280000,0.673469,0.807692,0.730769
14,warmup,0.881071,0.708258,0.983527,0.520325,0.363636,0.674074,0.797251,0.938672,0.850299,0.914249,0.290323,0.615894,0.798883,0.751958,0.979730,0.467153,0.322581,0.627586,0.852941,0.920085,0.865854,0.950402,0.243243,0.600000,0.812500,0.822857,0.987354,0.587156,0.416667,0.728000,0.748387,0.958027,0.835294,0.880745,0.360000,0.632653,0.785714,0.692308
15,warmup,0.888107,0.721691,0.983511,0.574468,0.360000,0.701107,0.797945,0.944041,0.855491,0.920798,0.333333,0.614173,0.797927,0.777494,0.980658,0.468208,0.346154,0.650685,0.850365,0.931851,0.840909,0.955882,0.310345,0.728972,0.754902,0.830601,0.986381,0.743119,0.375000,0.760000,0.751613,0.956554,0.870588,0.888199,0.360000,0.530612,0.846154,0.730769
16,warmup,0.888561,0.727698,0.985451,0.541667,0.419355,0.687943,0.815661,0.941525,0.869048,0.920936,0.333333,0.636364,0.802198,0.778894,0.982592,0.496183,0.342105,0.617834,0.825083,0.946429,0.879518,0.938144,0.310345,0.654676,0.802198,0.815789,0.988327,0.596330,0.541667,0.776000,0.806452,0.936672,0.858824,0.904348,0.360000,0.619048,0.802198,0.745192
17,warmup,0.892646,0.732202,0.985394,0.581967,0.400000,0.691450,0.809836,0.945415,0.872093,0.914359,0.301887,0.666667,0.821333,0.796020,0.986355,0.525926,0.384615,0.645833,0.823333,0.934532,0.862069,0.949198,0.285714,0.696296,0.797927,0.824742,0.984436,0.651376,0.416667,0.744000,0.796774,0.956554,0.882353,0.881988,0.320000,0.639456,0.846154,0.769231
18,warmup,0.892192,0.732196,0.982575,0.590164,0.392857,0.698182,0.818182,0.944505,0.850575,0.914798,0.333333,0.647482,0.822888,0.790816,0.977842,0.533333,0.343750,0.640000,0.855634,0.930665,0.831461,0.944444,0.347826,0.687023,0.816216,0.842391,0.987354,0.660550,0.458333,0.768000,0.783871,0.958763,0.870588,0.886957,0.320000,0.612245,0.829670,0.745192
19,warmup,0.896732,0.741209,0.983018,0.581498,0.409091,0.694340,0.826580,0.946720,0.880952,0.922585,0.363636,0.675862,0.819407,0.790816,0.980639,0.559322,0.450000,0.657143,0.830619,0.932191,0.891566,0.951187,0.333333,0.685315,0.804233,0.842391,0.985409,0.605505,0.375000,0.736000,0.822581,0.961708,0.870588,0.895652,0.400000,0.666667,0.835165,0.745192
20,warmup,0.903087,0.739689,0.983543,0.581281,0.350000,0.700730,0.828151,0.953216,0.895349,0.934686,0.327273,0.688963,0.825974,0.807107,0.978805,0.627660,0.437500,0.644295,0.840532,0.946299,0.885057,0.954663,0.300000,0.677632,0.783251,0.854839,0.988327,0.541284,0.291667,0.768000,0.816129,0.960236,0.905882,0.915528,0.360000,0.700680,0.873626,0.764423
21,phase2,0.896278,0.747139,0.984496,0.592000,0.470588,0.716418,0.827141,0.940643,0.894118,0.928527,0.295082,0.696864,0.813187,0.806604,0.980695,0.524823,0.444444,0.671329,0.828479,0.966589,0.894118,0.929104,0.250000,0.714286,0.813187,0.791667,0.988327,0.678899,0.500000,0.768000,0.825806,0.916053,0.894118,0.927950,0.360000,0.680272,0.813187,0.822115
22,phase2,0.907626,0.768283,0.985409,0.632411,0.500000,0.732075,0.840198,0.949833,0.902439,0.937853,0.350877,0.732394,0.842667,0.813239,0.985409,0.555556,0.550000,0.692857,0.858586,0.958740,0.936709,0.947970,0.312500,0.759124,0.818653,0.800000,0.985409,0.733945,0.458333,0.776000,0.822581,0.941090,0.870588,0.927950,0.400000,0.707483,0.868132,0.826923
23,phase2,0.891058,0.726169,0.982030,0.630705,0.263158,0.684211,0.800699,0.938746,0.872093,0.917156,0.367347,0.659722,0.818414,0.779747,0.980601,0.575758,0.357143,0.645390,0.874046,0.908966,0.862069,0.965659,0.375000,0.673759,0.765550,0.823529,0.983463,0.697248,0.208333,0.728000,0.738710,0.970545,0.882353,0.873292,0.360000,0.646259,0.879121,0.740385
24,phase2,0.906264,0.760176,0.988304,0.666667,0.470588,0.709220,0.832237,0.949267,0.890173,0.940887,0.333333,0.698529,0.829016,0.813896,0.990234,0.598540,0.444444,0.636943,0.848993,0.969302,0.875000,0.932845,0.310345,0.760000,0.784314,0.841026,0.986381,0.752294,0.500000,0.800000,0.816129,0.930044,0.905882,0.949068,0.360000,0.646259,0.879121,0.788462
25,phase2,0.909896,0.772023,0.986836,0.666667,0.500000,0.727273,0.846029,0.951420,0.905882,0.944862,0.352941,0.743056,0.837466,0.801843,0.989247,0.617188,0.500000,0.690647,0.850163,0.965857,0.905882,0.953224,0.279070,0.758865,0.839779,0.769912,0.984436,0.724771,0.500000,0.768000,0.841935,0.937408,0.905882,0.936646,0.480000,0.727891,0.835165,0.836538
26,phase2,0.921017,0.791751,0.989258,0.700855,0.511628,0.757812,0.857605,0.958302,0.900585,0.955224,0.428571,0.771331,0.859416,0.810427,0.993137,0.656000,0.578947,0.740458,0.860390,0.969127,0.895349,0.956413,0.387097,0.773973,0.830769,0.799065,0.985409,0.752294,0.458333,0.776000,0.854839,0.947717,0.905882,0.954037,0.480000,0.768707,0.890110,0.822115
27,phase2,0.922379,0.802283,0.988742,0.682927,0.545455,0.751880,0.876667,0.953618,0.900585,0.948670,0.468085,0.795848,0.873315,0.841608,0.995074,0.613139,0.600000,0.709220,0.906897,0.961107,0.895349,0.944581,0.500000,0.809859,0.857143,0.827907,0.982490,0.770642,0.500000,0.800000,0.848387,0.946244,0.905882,0.952795,0.440000,0.782313,0.890110,0.855769
28,phase2,0.902406,0.764678,0.985280,0.618705,0.474576,0.733591,0.837521,0.948484,0.878049,0.934017,0.436364,0.707904,0.831522,0.790123,0.994059,0.508876,0.400000,0.708955,0.871080,0.941262,0.911392,0.964286,0.400000,0.715278,0.822581,0.812183,0.976654,0.788991,0.583333,0.760000,0.806452,0.955817,0.847059,0.905590,0.480000,0.700680,0.840659,0.769231
