round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.455969,0.254693,0.614960,0.176904,0.000000,0.218391,0.493711,0.473788,0.237624,0.226488,0.000000,0.000000,0.502242,0.112211,0.448970,0.120805,0.000000,0.387755,0.481595,0.721386,0.750000,0.497890,0.000000,0.000000,0.344969,0.178947,0.975681,0.330275,0.000000,0.152000,0.506452,0.352725,0.141176,0.146584,0.000000,0.000000,0.923077,0.081731
2,warmup,0.693146,0.476380,0.937879,0.432836,0.000000,0.496644,0.655971,0.691256,0.541353,0.656667,0.000000,0.436620,0.708920,0.158416,0.902066,0.364780,0.000000,0.427746,0.733068,0.790521,0.397790,0.593970,0.000000,0.452555,0.618852,0.252632,0.976654,0.532110,0.000000,0.592000,0.593548,0.614138,0.847059,0.734161,0.000000,0.421769,0.829670,0.115385
3,warmup,0.772129,0.550284,0.972763,0.534979,0.090909,0.666667,0.729494,0.800781,0.655022,0.764219,0.000000,0.363636,0.732673,0.292264,0.972763,0.485075,0.100000,0.614865,0.794677,0.852745,0.520833,0.687873,0.000000,0.463158,0.666667,0.361702,0.972763,0.596330,0.083333,0.728000,0.674194,0.754786,0.882353,0.859627,0.000000,0.299320,0.813187,0.245192
4,warmup,0.806173,0.581533,0.972008,0.514286,0.076923,0.637874,0.720971,0.870896,0.726368,0.826633,0.117647,0.398438,0.725490,0.390863,0.964559,0.463235,0.071429,0.545455,0.779026,0.882753,0.629310,0.836086,0.222222,0.467890,0.654867,0.413978,0.979572,0.577982,0.083333,0.768000,0.670968,0.859352,0.858824,0.817391,0.080000,0.346939,0.813187,0.370192
5,warmup,0.805946,0.597040,0.971981,0.506122,0.103448,0.656827,0.741880,0.860896,0.757576,0.843871,0.102564,0.446281,0.729412,0.443623,0.965451,0.455882,0.088235,0.609589,0.789091,0.905691,0.663717,0.877852,0.142857,0.568421,0.637860,0.360360,0.978599,0.568807,0.125000,0.712000,0.700000,0.820324,0.882353,0.812422,0.080000,0.367347,0.851648,0.576923
6,warmup,0.834998,0.628830,0.976789,0.504132,0.133333,0.695652,0.766839,0.889403,0.804598,0.871515,0.142857,0.459770,0.738693,0.562376,0.971154,0.458647,0.142857,0.687500,0.825279,0.932902,0.786517,0.850888,0.176471,0.526316,0.680556,0.478114,0.982490,0.559633,0.125000,0.704000,0.716129,0.849779,0.823529,0.893168,0.120000,0.408163,0.807692,0.682692
7,warmup,0.839537,0.647352,0.978599,0.537190,0.140351,0.709434,0.755474,0.903394,0.797980,0.876129,0.310345,0.455882,0.729223,0.574219,0.978599,0.488722,0.121212,0.671429,0.869748,0.915344,0.699115,0.911409,0.272727,0.496000,0.712042,0.483553,0.978599,0.596330,0.166667,0.752000,0.667742,0.891753,0.929412,0.843478,0.360000,0.421769,0.747253,0.706731
8,warmup,0.856559,0.663702,0.980545,0.510638,0.111111,0.703704,0.774648,0.918899,0.824176,0.897468,0.339623,0.537931,0.740947,0.624738,0.980545,0.476190,0.100000,0.655172,0.852713,0.928571,0.773196,0.914839,0.321429,0.545455,0.751412,0.553903,0.980545,0.550459,0.125000,0.760000,0.709677,0.909426,0.882353,0.880745,0.360000,0.530612,0.730769,0.716346
9,warmup,0.861099,0.677863,0.981995,0.546296,0.166667,0.707904,0.766610,0.918678,0.844444,0.896725,0.346154,0.561644,0.763441,0.633803,0.982473,0.551402,0.138889,0.620482,0.812274,0.926592,0.800000,0.909323,0.333333,0.565517,0.747368,0.619266,0.981518,0.541284,0.208333,0.824000,0.725806,0.910898,0.894118,0.884472,0.360000,0.557823,0.780220,0.649038
10,warmup,0.861552,0.686461,0.980087,0.495575,0.196078,0.690476,0.758741,0.918755,0.858757,0.902228,0.412698,0.578947,0.788043,0.657143,0.978661,0.478632,0.185185,0.685039,0.828244,0.948276,0.826087,0.898890,0.342105,0.560510,0.779570,0.570922,0.981518,0.513761,0.208333,0.696000,0.700000,0.891016,0.894118,0.905590,0.520000,0.598639,0.796703,0.774038
