round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.421698,0.253702,0.690257,0.116364,0.000000,0.212245,0.344245,0.307147,0.045455,0.493247,0.000000,0.291139,0.529781,0.014545,0.687923,0.072562,0.000000,0.142466,0.255887,0.776119,0.666667,0.467706,0.000000,0.272189,0.370614,0.029851,0.692607,0.293578,0.000000,0.416000,0.525806,0.191458,0.023529,0.521739,0.000000,0.312925,0.928571,0.009615
2,warmup,0.691330,0.461852,0.868678,0.315789,0.000000,0.441315,0.670866,0.761290,0.565022,0.621086,0.000000,0.438662,0.687640,0.171875,0.798532,0.330000,0.000000,0.312292,0.655385,0.841355,0.456522,0.639474,0.000000,0.483607,0.581749,0.458333,0.952335,0.302752,0.000000,0.752000,0.687097,0.695140,0.741176,0.603727,0.000000,0.401361,0.840659,0.105769
3,warmup,0.764639,0.549920,0.935286,0.446097,0.068966,0.542683,0.723906,0.813916,0.660000,0.769772,0.031250,0.443580,0.745592,0.417989,0.909091,0.375000,0.200000,0.438424,0.757042,0.903052,0.573913,0.728381,0.025641,0.518182,0.688372,0.464706,0.963035,0.550459,0.041667,0.712000,0.693548,0.740795,0.776471,0.816149,0.040000,0.387755,0.813187,0.379808
4,warmup,0.822288,0.609060,0.954067,0.491379,0.057143,0.638889,0.761905,0.879104,0.759777,0.827930,0.032258,0.537879,0.753388,0.615000,0.938795,0.463415,0.090909,0.564417,0.775920,0.891074,0.723404,0.831039,0.027027,0.606838,0.743316,0.640625,0.969844,0.522936,0.041667,0.736000,0.748387,0.867452,0.800000,0.824845,0.040000,0.482993,0.763736,0.591346
5,warmup,0.825238,0.628315,0.958798,0.493927,0.210526,0.641509,0.761905,0.874279,0.763006,0.847291,0.033898,0.562044,0.768392,0.624204,0.955556,0.442029,0.285714,0.607143,0.750000,0.914722,0.750000,0.840049,0.029412,0.606299,0.762162,0.558935,0.962062,0.559633,0.166667,0.680000,0.774194,0.837261,0.776471,0.854658,0.040000,0.523810,0.774725,0.706731
6,warmup,0.828643,0.624682,0.962421,0.485507,0.169492,0.578947,0.766721,0.889140,0.772152,0.858786,0.032258,0.591760,0.789474,0.599532,0.965720,0.401198,0.142857,0.491620,0.775578,0.911128,0.835616,0.884211,0.027027,0.658333,0.757576,0.584475,0.959144,0.614679,0.208333,0.704000,0.758065,0.868189,0.717647,0.834783,0.040000,0.537415,0.824176,0.615385
7,warmup,0.840218,0.646470,0.964008,0.531646,0.192308,0.586103,0.791946,0.887172,0.817610,0.859504,0.033333,0.594796,0.795699,0.703518,0.964008,0.492188,0.178571,0.470874,0.825175,0.933333,0.878378,0.818898,0.028571,0.655738,0.778947,0.736842,0.964008,0.577982,0.208333,0.776000,0.761290,0.845361,0.764706,0.904348,0.040000,0.544218,0.813187,0.673077
8,warmup,0.850885,0.643429,0.966651,0.492857,0.130435,0.594796,0.813115,0.906426,0.804734,0.881013,0.035088,0.614286,0.795756,0.685990,0.960615,0.403509,0.136364,0.555556,0.826667,0.925556,0.809524,0.898065,0.031250,0.646617,0.769231,0.689320,0.972763,0.633028,0.125000,0.640000,0.800000,0.888071,0.800000,0.864596,0.040000,0.585034,0.824176,0.682692
9,warmup,0.858375,0.654082,0.967805,0.500000,0.196078,0.646388,0.816327,0.913321,0.800000,0.888469,0.000000,0.616438,0.809524,0.694639,0.970646,0.446043,0.185185,0.615942,0.795107,0.931140,0.853333,0.901535,0.000000,0.620690,0.780612,0.674208,0.964981,0.568807,0.208333,0.680000,0.838710,0.896171,0.752941,0.875776,0.000000,0.612245,0.840659,0.716346
10,warmup,0.865184,0.665116,0.971762,0.508065,0.204082,0.641221,0.836013,0.914523,0.839506,0.889160,0.000000,0.632727,0.804290,0.740047,0.972710,0.453237,0.200000,0.613139,0.833333,0.940124,0.883117,0.872162,0.000000,0.679688,0.785340,0.721461,0.970817,0.577982,0.208333,0.672000,0.838710,0.890280,0.800000,0.906832,0.000000,0.591837,0.824176,0.759615
