round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.152973,0.120538,0.011550,0.215873,0.000000,0.153471,0.200153,0.111916,0.111111,0.260870,0.142857,0.168521,0.043011,0.027119,0.545455,0.130518,0.000000,0.090517,0.113577,0.527950,1.000000,0.891304,0.666667,0.109959,1.000000,0.045977,0.005837,0.623853,0.000000,0.504000,0.841935,0.062592,0.058824,0.152795,0.080000,0.360544,0.021978,0.019231
2,warmup,0.682025,0.451107,0.893766,0.429577,0.000000,0.307692,0.657534,0.728171,0.580645,0.714708,0.000000,0.273585,0.742857,0.084746,0.917093,0.348571,0.000000,0.190476,0.700730,0.826168,0.441718,0.681306,0.000000,0.446154,0.655462,0.357143,0.871595,0.559633,0.000000,0.800000,0.619355,0.650957,0.847059,0.751553,0.000000,0.197279,0.857143,0.048077
3,warmup,0.763731,0.549221,0.943930,0.481013,0.000000,0.461207,0.713202,0.811561,0.713568,0.776978,0.108108,0.490566,0.766990,0.323529,0.946237,0.445312,0.000000,0.315634,0.673352,0.851253,0.622807,0.820442,0.166667,0.550847,0.686957,0.416667,0.941634,0.522936,0.000000,0.856000,0.758065,0.775405,0.835294,0.737888,0.080000,0.442177,0.868132,0.264423
4,warmup,0.804812,0.584840,0.960118,0.488889,0.000000,0.553763,0.768274,0.852045,0.740000,0.834403,0.130435,0.478431,0.768421,0.443299,0.972084,0.474138,0.000000,0.417004,0.741742,0.860360,0.643478,0.863214,0.142857,0.564815,0.737374,0.477778,0.948444,0.504587,0.000000,0.824000,0.796774,0.843888,0.870588,0.807453,0.120000,0.414966,0.802198,0.413462
5,warmup,0.820699,0.603915,0.968442,0.480000,0.000000,0.613181,0.785137,0.865987,0.752577,0.860299,0.093023,0.540925,0.788512,0.498896,0.982000,0.425532,0.000000,0.477679,0.786408,0.888459,0.669725,0.901907,0.111111,0.567164,0.751244,0.461224,0.955253,0.550459,0.000000,0.856000,0.783871,0.844624,0.858824,0.822360,0.080000,0.517007,0.829670,0.543269
6,warmup,0.841807,0.636732,0.970893,0.494118,0.080000,0.673684,0.802698,0.888805,0.795580,0.889031,0.088889,0.585670,0.801090,0.570328,0.984985,0.431507,1.000000,0.600000,0.840989,0.916993,0.750000,0.919098,0.100000,0.540230,0.794595,0.475884,0.957198,0.577982,0.041667,0.768000,0.767742,0.862297,0.847059,0.860870,0.080000,0.639456,0.807692,0.711538
7,warmup,0.860418,0.650776,0.977084,0.527197,0.058824,0.684039,0.843854,0.904280,0.832432,0.905083,0.047619,0.611511,0.797784,0.619608,0.979472,0.484615,0.100000,0.576923,0.869863,0.958746,0.770000,0.892512,0.058824,0.648855,0.804469,0.523179,0.974708,0.577982,0.041667,0.840000,0.819355,0.855670,0.905882,0.918012,0.040000,0.578231,0.791209,0.759615
8,warmup,0.876532,0.668079,0.977626,0.514286,0.000000,0.720000,0.833876,0.920836,0.890173,0.916613,0.093023,0.634921,0.837838,0.677755,0.977626,0.534653,0.000000,0.617143,0.842105,0.934091,0.875000,0.955526,0.111111,0.595238,0.824468,0.597070,0.977626,0.495413,0.000000,0.864000,0.825806,0.907953,0.905882,0.880745,0.080000,0.680272,0.851648,0.783654
9,warmup,0.880844,0.670012,0.978891,0.564706,0.000000,0.694444,0.833333,0.923757,0.857143,0.919511,0.050000,0.644737,0.848000,0.725624,0.988107,0.493151,0.000000,0.613497,0.881295,0.924097,0.778846,0.954545,0.066667,0.624204,0.823834,0.686695,0.969844,0.660550,0.000000,0.800000,0.790323,0.923417,0.952941,0.886957,0.040000,0.666667,0.873626,0.769231
10,warmup,0.884249,0.669914,0.977995,0.560311,0.000000,0.704698,0.847291,0.934947,0.864865,0.930521,0.042553,0.650350,0.816216,0.709220,0.983284,0.486486,0.000000,0.606936,0.862876,0.961120,0.800000,0.929368,0.045455,0.669065,0.803191,0.697674,0.972763,0.660550,0.000000,0.840000,0.832258,0.910162,0.941176,0.931677,0.040000,0.632653,0.829670,0.721154
