round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.381752,0.223596,0.636107,0.099448,0.000000,0.141844,0.192513,0.217797,0.544554,0.214876,0.000000,0.139535,0.461538,0.034934,0.469634,0.071146,0.000000,0.625000,0.562500,0.702811,0.470085,0.204724,0.000000,0.220588,0.304196,0.190476,0.985409,0.165138,0.000000,0.080000,0.116129,0.128866,0.647059,0.226087,0.000000,0.102041,0.956044,0.019231
2,warmup,0.737857,0.478972,0.934933,0.430493,0.000000,0.591241,0.624549,0.802575,0.530303,0.692063,0.068966,0.280193,0.665227,0.127119,0.889377,0.421053,0.000000,0.543624,0.709016,0.780250,0.391061,0.707792,0.250000,0.483333,0.548043,0.535714,0.985409,0.440367,0.000000,0.648000,0.558065,0.826215,0.823529,0.677019,0.040000,0.197279,0.846154,0.072115
3,warmup,0.792102,0.553948,0.965583,0.487179,0.076923,0.672000,0.663082,0.857355,0.660633,0.814861,0.000000,0.421488,0.684444,0.343826,0.949248,0.456000,0.500000,0.672000,0.745968,0.862789,0.536765,0.826309,0.000000,0.536842,0.574627,0.346341,0.982490,0.522936,0.041667,0.672000,0.596774,0.851988,0.858824,0.803727,0.000000,0.346939,0.846154,0.341346
4,warmup,0.815706,0.597628,0.976699,0.484018,0.000000,0.705882,0.675958,0.878011,0.797814,0.870313,0.137931,0.483019,0.710280,0.451613,0.974806,0.481818,0.000000,0.743363,0.734848,0.929276,0.744898,0.861314,0.121212,0.542373,0.617886,0.360000,0.978599,0.486239,0.000000,0.672000,0.625806,0.832106,0.858824,0.879503,0.160000,0.435374,0.835165,0.605769
5,warmup,0.834771,0.621552,0.970221,0.485830,0.068966,0.691667,0.682060,0.901813,0.858824,0.888615,0.161290,0.503546,0.739130,0.506667,0.958254,0.434783,0.200000,0.721739,0.758893,0.925581,0.858824,0.880488,0.135135,0.525926,0.659483,0.471074,0.982490,0.550459,0.041667,0.664000,0.619355,0.879234,0.858824,0.896894,0.200000,0.482993,0.840659,0.548077
6,warmup,0.844757,0.648108,0.979136,0.521327,0.157895,0.705426,0.709898,0.911743,0.858757,0.888603,0.214286,0.544828,0.742424,0.542969,0.976767,0.539216,0.214286,0.684211,0.753623,0.926292,0.826087,0.922460,0.193548,0.552448,0.686916,0.457237,0.981518,0.504587,0.125000,0.728000,0.670968,0.897644,0.894118,0.857143,0.240000,0.537415,0.807692,0.668269
7,warmup,0.856332,0.673199,0.973103,0.544715,0.200000,0.726531,0.726027,0.919583,0.887574,0.893997,0.264151,0.555911,0.770053,0.616740,0.961101,0.489051,0.250000,0.741667,0.773723,0.929970,0.892857,0.919842,0.250000,0.524096,0.750000,0.569106,0.985409,0.614679,0.166667,0.712000,0.683871,0.909426,0.882353,0.869565,0.280000,0.591837,0.791209,0.673077
8,warmup,0.860645,0.671290,0.977713,0.564706,0.097561,0.739496,0.701940,0.929960,0.908046,0.896729,0.294118,0.549153,0.745098,0.650964,0.973938,0.493151,0.117647,0.778761,0.774319,0.926224,0.887640,0.927056,0.232558,0.547297,0.760000,0.586873,0.981518,0.660550,0.083333,0.704000,0.641935,0.933726,0.929412,0.868323,0.400000,0.551020,0.730769,0.730769
9,warmup,0.862687,0.679171,0.974952,0.561905,0.153846,0.678832,0.747885,0.922964,0.895349,0.896325,0.290323,0.601307,0.778667,0.647702,0.965649,0.584158,0.200000,0.624161,0.786477,0.919591,0.885057,0.949930,0.243243,0.578616,0.756477,0.594378,0.984436,0.541284,0.125000,0.744000,0.712903,0.926362,0.905882,0.848447,0.360000,0.625850,0.802198,0.711538
10,warmup,0.867000,0.689032,0.978620,0.556863,0.205128,0.691667,0.730769,0.929630,0.891429,0.905277,0.328767,0.577181,0.784741,0.688312,0.977670,0.486301,0.266667,0.721739,0.797710,0.935171,0.866667,0.927083,0.250000,0.569536,0.778378,0.625984,0.979572,0.651376,0.166667,0.664000,0.674194,0.924153,0.917647,0.884472,0.480000,0.585034,0.791209,0.764423
