round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.321153,0.240401,0.479819,0.050725,0.000000,0.375723,0.287770,0.148936,0.396396,0.212346,0.000000,0.324455,0.577629,0.031008,0.391867,0.041916,0.000000,0.294118,0.185185,0.767123,0.846154,0.314634,0.000000,0.251880,0.414868,0.080000,0.618677,0.064220,0.000000,0.520000,0.645161,0.082474,0.258824,0.160248,0.000000,0.455782,0.950549,0.019231
2,warmup,0.684521,0.467894,0.871960,0.410256,0.000000,0.413793,0.713793,0.719563,0.598214,0.646789,0.000000,0.382114,0.734694,0.123552,0.825369,0.341463,0.000000,0.290323,0.766667,0.836914,0.482014,0.600639,0.000000,0.474747,0.625483,0.313725,0.924125,0.513761,0.000000,0.720000,0.667742,0.631075,0.788235,0.700621,0.000000,0.319728,0.890110,0.076923
3,warmup,0.777122,0.537452,0.928878,0.387352,0.000000,0.569659,0.740103,0.834915,0.723404,0.777262,0.000000,0.393443,0.765550,0.328859,0.911903,0.340278,0.000000,0.464646,0.793358,0.861394,0.660194,0.729053,0.000000,0.494845,0.677966,0.544444,0.946498,0.449541,0.000000,0.736000,0.693548,0.810015,0.800000,0.832298,0.000000,0.326531,0.879121,0.235577
4,warmup,0.813436,0.582802,0.957355,0.403433,0.000000,0.587537,0.771626,0.871017,0.787565,0.841846,0.121212,0.403226,0.762590,0.486216,0.943343,0.379032,0.000000,0.466981,0.832090,0.898279,0.703704,0.834146,0.250000,0.495050,0.676596,0.507853,0.971790,0.431193,0.000000,0.792000,0.719355,0.845361,0.894118,0.849689,0.080000,0.340136,0.873626,0.466346
5,warmup,0.830685,0.620817,0.967897,0.403433,0.000000,0.618297,0.794658,0.874219,0.824859,0.865128,0.200000,0.569444,0.770781,0.561086,0.953730,0.379032,0.000000,0.510417,0.823529,0.930948,0.793478,0.846611,0.266667,0.581560,0.711628,0.529915,0.982490,0.431193,0.000000,0.784000,0.767742,0.824006,0.858824,0.884472,0.160000,0.557823,0.840659,0.596154
6,warmup,0.853382,0.657057,0.976408,0.385965,0.129032,0.647619,0.816112,0.899431,0.852459,0.894147,0.279070,0.586572,0.783290,0.634573,0.966635,0.369748,0.285714,0.536842,0.892720,0.927956,0.795918,0.896380,0.333333,0.610294,0.746269,0.582329,0.986381,0.403670,0.083333,0.816000,0.751613,0.872607,0.917647,0.891925,0.240000,0.564626,0.824176,0.697115
7,warmup,0.865638,0.682017,0.977692,0.441441,0.125000,0.680412,0.816609,0.915445,0.858696,0.900191,0.372093,0.656151,0.789610,0.650862,0.974855,0.433628,0.250000,0.596386,0.880597,0.934766,0.797980,0.921875,0.444444,0.611765,0.748768,0.589844,0.980545,0.449541,0.083333,0.792000,0.761290,0.896907,0.929412,0.879503,0.320000,0.707483,0.835165,0.725962
8,warmup,0.879483,0.714258,0.981150,0.508475,0.216216,0.702341,0.825784,0.922844,0.874317,0.904906,0.428571,0.683636,0.816976,0.705882,0.975024,0.472441,0.307692,0.603448,0.897727,0.948678,0.816327,0.882979,0.529412,0.734375,0.789744,0.691244,0.987354,0.550459,0.166667,0.840000,0.764516,0.898380,0.941176,0.927950,0.360000,0.639456,0.846154,0.721154
9,warmup,0.882206,0.723521,0.983543,0.529644,0.250000,0.711610,0.824957,0.924658,0.880435,0.913656,0.450000,0.708772,0.807198,0.697778,0.978805,0.465278,0.312500,0.669014,0.891386,0.956693,0.818182,0.900966,0.600000,0.731884,0.758454,0.648760,0.988327,0.614679,0.208333,0.760000,0.767742,0.894698,0.952941,0.926708,0.360000,0.687075,0.862637,0.754808
10,warmup,0.889696,0.726424,0.982048,0.521739,0.200000,0.742268,0.835088,0.933333,0.885246,0.921053,0.439024,0.715190,0.816976,0.725118,0.979671,0.495868,0.250000,0.650602,0.915385,0.944235,0.826531,0.929204,0.562500,0.668639,0.789744,0.714953,0.984436,0.550459,0.166667,0.864000,0.767742,0.922680,0.952941,0.913043,0.360000,0.768707,0.846154,0.735577
