round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.430776,0.272080,0.569677,0.344340,0.000000,0.405405,0.239583,0.478088,0.400000,0.103390,0.000000,0.025974,0.698507,0.000000,0.399219,0.231746,0.000000,0.463918,0.621622,0.738462,0.297143,0.162667,0.000000,0.285714,0.764706,0.000000,0.994163,0.669725,0.000000,0.360000,0.148387,0.353461,0.611765,0.075776,0.000000,0.013605,0.642857,0.000000
2,warmup,0.734907,0.481459,0.923805,0.331606,0.000000,0.538667,0.704731,0.802598,0.525862,0.688976,0.000000,0.349810,0.722646,0.188811,0.899539,0.380952,0.000000,0.404000,0.712871,0.786978,0.414966,0.730181,0.000000,0.396552,0.672986,0.346154,0.949416,0.293578,0.000000,0.808000,0.696774,0.818851,0.717647,0.652174,0.000000,0.312925,0.780220,0.129808
3,warmup,0.790967,0.550387,0.962751,0.401869,0.000000,0.675676,0.753943,0.832283,0.575342,0.809524,0.000000,0.476190,0.719160,0.397906,0.945591,0.409524,0.000000,0.584795,0.737654,0.894247,0.470149,0.760087,0.000000,0.515873,0.688442,0.436782,0.980545,0.394495,0.000000,0.800000,0.770968,0.778351,0.741176,0.865839,0.000000,0.442177,0.752747,0.365385
4,warmup,0.811167,0.592299,0.970250,0.391837,0.076923,0.681159,0.763240,0.862233,0.693878,0.840049,0.064516,0.512456,0.737127,0.513919,0.957386,0.352941,0.500000,0.622517,0.737952,0.932363,0.612613,0.825930,0.054054,0.537313,0.727273,0.463320,0.983463,0.440367,0.041667,0.752000,0.790323,0.801915,0.800000,0.854658,0.080000,0.489796,0.747253,0.576923
5,warmup,0.835679,0.618507,0.975445,0.426357,0.064516,0.664360,0.790774,0.893776,0.791444,0.872026,0.097561,0.520548,0.735905,0.589372,0.965682,0.369128,0.142857,0.585366,0.808081,0.904906,0.725490,0.904000,0.070175,0.524138,0.800000,0.592233,0.985409,0.504587,0.041667,0.768000,0.774194,0.882916,0.870588,0.842236,0.160000,0.517007,0.681319,0.586538
6,warmup,0.845211,0.633034,0.977328,0.489451,0.066667,0.632258,0.809756,0.901873,0.829545,0.876190,0.131579,0.516364,0.732143,0.633257,0.969378,0.453125,0.166667,0.529730,0.816393,0.917683,0.802198,0.896104,0.098039,0.554688,0.798701,0.601732,0.985409,0.532110,0.041667,0.784000,0.803226,0.886598,0.858824,0.857143,0.200000,0.482993,0.675824,0.668269
7,warmup,0.854290,0.650613,0.969871,0.448598,0.068966,0.666667,0.800604,0.911078,0.873563,0.883601,0.166667,0.583851,0.752941,0.680952,0.953904,0.457143,0.200000,0.603896,0.752841,0.932870,0.853933,0.916000,0.127660,0.537143,0.810127,0.674528,0.986381,0.440367,0.041667,0.744000,0.854839,0.890280,0.894118,0.853416,0.240000,0.639456,0.703297,0.687500
8,warmup,0.862460,0.666640,0.974458,0.463519,0.153846,0.673993,0.812903,0.916884,0.837989,0.894371,0.181818,0.600000,0.759420,0.730479,0.965616,0.435484,0.200000,0.621622,0.812903,0.928302,0.797872,0.911082,0.134615,0.570552,0.803681,0.767196,0.983463,0.495413,0.125000,0.736000,0.812903,0.905744,0.882353,0.878261,0.280000,0.632653,0.719780,0.697115
9,warmup,0.860872,0.664246,0.976340,0.446281,0.136364,0.661710,0.808307,0.914694,0.839779,0.902610,0.222222,0.589831,0.758209,0.714607,0.969319,0.406015,0.150000,0.618056,0.800633,0.933998,0.791667,0.925587,0.170213,0.587838,0.830065,0.670886,0.983463,0.495413,0.125000,0.712000,0.816129,0.896171,0.894118,0.880745,0.320000,0.591837,0.697802,0.764423
10,warmup,0.864957,0.671054,0.980145,0.460251,0.102564,0.684615,0.811820,0.914894,0.850575,0.904972,0.262295,0.590476,0.781065,0.708972,0.975892,0.423077,0.133333,0.659259,0.783784,0.945055,0.831461,0.917092,0.222222,0.553571,0.846154,0.650602,0.984436,0.504587,0.083333,0.712000,0.841935,0.886598,0.870588,0.893168,0.320000,0.632653,0.725275,0.778846
