round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.519065,0.354058,0.729500,0.184615,0.000000,0.305556,0.569343,0.463265,0.506494,0.463872,0.000000,0.336570,0.689487,0.000000,0.707495,0.209302,0.000000,0.362637,0.520000,0.754153,0.565217,0.341765,0.000000,0.320988,0.621145,0.000000,0.752918,0.165138,0.000000,0.264000,0.629032,0.334315,0.458824,0.721739,0.000000,0.353741,0.774725,0.000000
2,warmup,0.707671,0.442845,0.906965,0.381625,0.000000,0.483146,0.652778,0.779108,0.477273,0.671259,0.000000,0.268657,0.683983,0.009346,0.908293,0.310345,0.000000,0.372294,0.706767,0.767691,0.351955,0.676768,0.000000,0.500000,0.564286,0.166667,0.905642,0.495413,0.000000,0.688000,0.606452,0.790869,0.741176,0.665839,0.000000,0.183673,0.868132,0.004808
3,warmup,0.767817,0.521284,0.950266,0.475410,0.000000,0.608997,0.717949,0.823487,0.583732,0.751816,0.000000,0.361991,0.724138,0.257627,0.943432,0.429630,0.000000,0.536585,0.763636,0.810849,0.491935,0.733176,0.000000,0.540541,0.656250,0.436782,0.957198,0.532110,0.000000,0.704000,0.677419,0.836524,0.717647,0.771429,0.000000,0.272109,0.807692,0.182692
4,warmup,0.791421,0.568850,0.965986,0.502058,0.117647,0.629630,0.714777,0.850148,0.689266,0.800502,0.033898,0.370690,0.715640,0.435955,0.965049,0.455224,0.200000,0.586207,0.764706,0.856502,0.663043,0.808619,0.029412,0.505882,0.629167,0.409283,0.966926,0.559633,0.083333,0.680000,0.670968,0.843888,0.717647,0.792547,0.040000,0.292517,0.829670,0.466346
5,warmup,0.813663,0.600406,0.972035,0.515021,0.111111,0.622378,0.751236,0.858651,0.781609,0.824096,0.035088,0.461538,0.754522,0.517588,0.963671,0.483871,0.166667,0.552795,0.767677,0.879537,0.764045,0.800000,0.031250,0.570000,0.712195,0.542105,0.980545,0.550459,0.083333,0.712000,0.735484,0.838733,0.800000,0.849689,0.040000,0.387755,0.802198,0.495192
6,warmup,0.816841,0.610203,0.979116,0.507353,0.150000,0.596226,0.722222,0.871189,0.831325,0.844048,0.032787,0.483755,0.752688,0.551724,0.977692,0.423313,0.187500,0.564286,0.731788,0.902844,0.851852,0.865535,0.027778,0.515385,0.736842,0.477193,0.980545,0.633028,0.125000,0.632000,0.712903,0.841679,0.811765,0.823602,0.040000,0.455782,0.769231,0.653846
7,warmup,0.822515,0.616069,0.980488,0.509225,0.133333,0.585185,0.708197,0.879908,0.811765,0.860090,0.029851,0.558442,0.754011,0.582329,0.983366,0.425926,0.142857,0.544828,0.720000,0.921774,0.811765,0.894102,0.023810,0.534161,0.734375,0.500000,0.977626,0.633028,0.125000,0.632000,0.696774,0.841679,0.811765,0.828571,0.040000,0.585034,0.774725,0.697115
8,warmup,0.839083,0.642951,0.983398,0.500000,0.250000,0.578571,0.723051,0.895785,0.844720,0.882206,0.084507,0.555556,0.775068,0.642553,0.987255,0.421384,0.250000,0.522581,0.744027,0.933706,0.894737,0.890013,0.065217,0.567376,0.764706,0.576336,0.979572,0.614679,0.250000,0.648000,0.703226,0.860825,0.800000,0.874534,0.120000,0.544218,0.785714,0.725962
9,warmup,0.854517,0.654862,0.981553,0.552000,0.217391,0.646388,0.726027,0.917768,0.832370,0.891205,0.085714,0.572368,0.758065,0.677494,0.979651,0.489362,0.227273,0.615942,0.773723,0.915081,0.818182,0.936986,0.066667,0.554140,0.742105,0.654709,0.983463,0.633028,0.208333,0.680000,0.683871,0.920471,0.847059,0.849689,0.120000,0.591837,0.774725,0.701923
10,warmup,0.870177,0.670426,0.983001,0.530435,0.190476,0.664234,0.780069,0.929360,0.839080,0.903990,0.138889,0.578571,0.782369,0.724638,0.981571,0.504132,0.222222,0.610738,0.834559,0.928676,0.820225,0.907384,0.106383,0.609023,0.784530,0.728155,0.984436,0.559633,0.166667,0.728000,0.732258,0.930044,0.858824,0.900621,0.200000,0.551020,0.780220,0.721154
11,warmup,0.874489,0.685118,0.982541,0.538462,0.222222,0.645614,0.766551,0.931953,0.858757,0.909661,0.193548,0.612378,0.801105,0.758621,0.979691,0.504000,0.238095,0.575000,0.833333,0.936107,0.826087,0.918885,0.162162,0.587500,0.805556,0.777778,0.985409,0.577982,0.208333,0.736000,0.709677,0.927835,0.894118,0.900621,0.240000,0.639456,0.796703,0.740385
12,warmup,0.869496,0.687955,0.982952,0.555556,0.296296,0.674157,0.748227,0.930165,0.847059,0.908505,0.219178,0.575439,0.775068,0.742857,0.984390,0.465839,0.266667,0.633803,0.830709,0.923747,0.847059,0.943775,0.166667,0.594203,0.764706,0.735849,0.981518,0.688073,0.333333,0.720000,0.680645,0.936672,0.847059,0.875776,0.320000,0.557823,0.785714,0.750000
13,warmup,0.883568,0.705944,0.982524,0.540084,0.352941,0.666667,0.782609,0.941865,0.860465,0.920176,0.218750,0.618421,0.809917,0.776903,0.980620,0.500000,0.333333,0.603896,0.849057,0.935367,0.850575,0.931298,0.179487,0.598726,0.812155,0.855491,0.984436,0.587156,0.375000,0.744000,0.725806,0.948454,0.870588,0.909317,0.280000,0.639456,0.807692,0.711538
14,warmup,0.882660,0.710153,0.980583,0.570342,0.385965,0.681648,0.793043,0.940792,0.857143,0.915972,0.218750,0.606498,0.801105,0.770000,0.978682,0.487013,0.333333,0.640845,0.860377,0.928315,0.833333,0.946950,0.179487,0.646154,0.805556,0.802083,0.982490,0.688073,0.458333,0.728000,0.735484,0.953608,0.882353,0.886957,0.280000,0.571429,0.796703,0.740385
15,warmup,0.890604,0.725455,0.984019,0.586777,0.363636,0.700730,0.795918,0.945573,0.860465,0.916828,0.301887,0.659420,0.806283,0.783920,0.979749,0.533835,0.322581,0.644295,0.841727,0.932046,0.850575,0.953083,0.285714,0.705426,0.770000,0.821053,0.988327,0.651376,0.416667,0.768000,0.754839,0.959499,0.870588,0.883230,0.320000,0.619048,0.846154,0.750000
16,warmup,0.887880,0.720488,0.985002,0.560669,0.393939,0.693141,0.809211,0.944219,0.853801,0.918303,0.290909,0.622222,0.796657,0.777778,0.979788,0.515385,0.309524,0.631579,0.825503,0.947368,0.848837,0.936693,0.266667,0.682927,0.807910,0.781553,0.990272,0.614679,0.541667,0.768000,0.793548,0.941090,0.858824,0.900621,0.320000,0.571429,0.785714,0.774038
17,warmup,0.895370,0.726745,0.983495,0.559242,0.367347,0.696629,0.819079,0.949017,0.853801,0.924731,0.296296,0.678322,0.813830,0.779156,0.981589,0.578431,0.360000,0.654930,0.835570,0.938761,0.848837,0.942010,0.275862,0.697842,0.788660,0.805128,0.985409,0.541284,0.375000,0.744000,0.803226,0.959499,0.858824,0.908075,0.320000,0.659864,0.840659,0.754808
18,warmup,0.897640,0.743851,0.984035,0.603306,0.466667,0.698182,0.811352,0.950091,0.868571,0.927203,0.346154,0.636704,0.821918,0.812030,0.978826,0.548872,0.388889,0.640000,0.840830,0.940159,0.844444,0.954008,0.333333,0.708333,0.819672,0.848168,0.989300,0.669725,0.583333,0.768000,0.783871,0.960236,0.894118,0.901863,0.360000,0.578231,0.824176,0.778846
19,warmup,0.901498,0.744168,0.984973,0.600000,0.377358,0.700389,0.833603,0.952346,0.858896,0.930145,0.384615,0.673835,0.829787,0.804071,0.981643,0.549618,0.344828,0.681818,0.834951,0.948175,0.897436,0.942602,0.370370,0.712121,0.804124,0.854054,0.988327,0.660550,0.416667,0.720000,0.832258,0.956554,0.823529,0.918012,0.400000,0.639456,0.857143,0.759615
20,warmup,0.900590,0.738719,0.981660,0.612613,0.408163,0.714829,0.810256,0.955137,0.863905,0.926798,0.280702,0.680851,0.821429,0.808290,0.974138,0.601770,0.400000,0.681159,0.861818,0.938834,0.869048,0.950392,0.250000,0.711111,0.766667,0.876404,0.989300,0.623853,0.416667,0.752000,0.764516,0.972018,0.858824,0.904348,0.320000,0.653061,0.884615,0.750000
21,phase2,0.899228,0.750367,0.985437,0.606557,0.452830,0.695652,0.826667,0.944716,0.880952,0.934325,0.350877,0.698630,0.816438,0.811321,0.983527,0.548148,0.413793,0.635762,0.855172,0.965411,0.891566,0.932015,0.312500,0.703448,0.814208,0.796296,0.987354,0.678899,0.500000,0.768000,0.800000,0.924890,0.870588,0.936646,0.400000,0.693878,0.818681,0.826923
22,phase2,0.908307,0.759689,0.983973,0.635193,0.400000,0.736842,0.847973,0.954148,0.900585,0.932476,0.360000,0.715278,0.827411,0.822384,0.982541,0.596774,0.428571,0.695035,0.890071,0.943165,0.895349,0.966667,0.360000,0.730496,0.768868,0.832512,0.985409,0.678899,0.375000,0.784000,0.809677,0.965390,0.905882,0.900621,0.360000,0.700680,0.895604,0.812500
23,phase2,0.912846,0.774436,0.985423,0.645418,0.500000,0.750929,0.847682,0.957353,0.906977,0.939759,0.370370,0.702899,0.848649,0.837772,0.984466,0.570423,0.500000,0.701389,0.870748,0.955947,0.896552,0.959845,0.344828,0.751938,0.835106,0.843902,0.986381,0.743119,0.500000,0.808000,0.825806,0.958763,0.917647,0.920497,0.400000,0.659864,0.862637,0.831731
24,phase2,0.911938,0.771420,0.986248,0.625483,0.491228,0.729242,0.855305,0.953881,0.882353,0.948543,0.360000,0.757679,0.836158,0.830918,0.996032,0.540000,0.424242,0.664474,0.852564,0.971734,0.882353,0.946782,0.360000,0.760274,0.860465,0.834951,0.976654,0.743119,0.583333,0.808000,0.858065,0.936672,0.882353,0.950311,0.360000,0.755102,0.813187,0.826923
25,phase2,0.914208,0.774881,0.986315,0.695279,0.468085,0.715719,0.856176,0.951780,0.901734,0.945386,0.327273,0.759582,0.839572,0.851675,0.991159,0.653226,0.478261,0.614943,0.900356,0.958894,0.886364,0.955584,0.300000,0.778571,0.817708,0.847619,0.981518,0.743119,0.458333,0.856000,0.816129,0.944772,0.917647,0.935404,0.360000,0.741497,0.862637,0.855769
26,phase2,0.916704,0.777299,0.986836,0.696721,0.450000,0.739623,0.869852,0.953229,0.895349,0.945844,0.322581,0.794425,0.850136,0.822989,0.989247,0.629630,0.562500,0.700000,0.888889,0.961078,0.885057,0.959132,0.270270,0.814286,0.843243,0.788546,0.984436,0.779817,0.375000,0.784000,0.851613,0.945508,0.905882,0.932919,0.400000,0.775510,0.857143,0.860577
27,phase2,0.915116,0.772074,0.982507,0.731278,0.452830,0.721190,0.838710,0.959971,0.914286,0.947566,0.327273,0.741259,0.828877,0.819149,0.981553,0.703390,0.413793,0.673611,0.885305,0.948921,0.888889,0.952321,0.300000,0.762590,0.807292,0.916667,0.983463,0.761468,0.500000,0.776000,0.796774,0.971281,0.941176,0.942857,0.360000,0.721088,0.851648,0.740385
28,phase2,0.919882,0.782412,0.986355,0.701195,0.416667,0.755725,0.846154,0.960806,0.930233,0.955446,0.385965,0.794326,0.834225,0.821853,0.988281,0.619718,0.416667,0.722628,0.878472,0.974262,0.919540,0.951911,0.343750,0.829630,0.812500,0.812207,0.984436,0.807339,0.416667,0.792000,0.816129,0.947717,0.941176,0.959006,0.440000,0.761905,0.857143,0.831731
