round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.460281,0.316717,0.644945,0.228571,0.000000,0.353448,0.493827,0.297796,0.509615,0.398282,0.000000,0.179372,0.596154,0.098592,0.492560,0.237624,0.000000,0.383178,0.544747,0.778816,0.430894,0.350662,0.000000,0.263158,0.458580,0.184211,0.933852,0.220183,0.000000,0.328000,0.451613,0.184094,0.623529,0.460870,0.000000,0.136054,0.851648,0.067308
2,warmup,0.658193,0.458878,0.878775,0.398104,0.000000,0.447174,0.676056,0.640611,0.544681,0.615303,0.044444,0.386555,0.720988,0.153846,0.798727,0.411765,0.000000,0.322695,0.744186,0.821429,0.426667,0.537604,0.050000,0.505495,0.654709,0.282051,0.976654,0.385321,0.000000,0.728000,0.619355,0.525037,0.752941,0.719255,0.040000,0.312925,0.802198,0.105769
3,warmup,0.743759,0.521048,0.963468,0.445455,0.000000,0.510638,0.715254,0.745231,0.606061,0.765823,0.033898,0.388430,0.718204,0.360111,0.964878,0.441441,0.000000,0.382470,0.753571,0.878122,0.479452,0.665445,0.029412,0.494737,0.657534,0.424837,0.962062,0.449541,0.000000,0.768000,0.680645,0.647275,0.823529,0.901863,0.040000,0.319728,0.791209,0.312500
4,warmup,0.788016,0.562124,0.972789,0.421569,0.000000,0.596154,0.751286,0.815261,0.704762,0.813392,0.093750,0.410042,0.713924,0.452555,0.971845,0.452632,0.000000,0.497326,0.802198,0.896643,0.592000,0.728614,0.076923,0.532609,0.661972,0.458128,0.973735,0.394495,0.000000,0.744000,0.706452,0.747423,0.870588,0.920497,0.120000,0.333333,0.774725,0.447115
5,warmup,0.817522,0.595730,0.969231,0.456853,0.000000,0.573864,0.792822,0.856129,0.784530,0.848131,0.115385,0.460317,0.729592,0.561905,0.958175,0.511364,0.000000,0.444934,0.801980,0.921120,0.739583,0.800441,0.111111,0.552381,0.680952,0.556604,0.980545,0.412844,0.000000,0.808000,0.783871,0.799705,0.835294,0.901863,0.120000,0.394558,0.785714,0.567308
6,warmup,0.797095,0.592329,0.973938,0.432692,0.000000,0.600000,0.771084,0.823135,0.795812,0.863554,0.138889,0.524823,0.728606,0.455414,0.966475,0.454545,0.000000,0.502703,0.826568,0.955253,0.716981,0.843602,0.106383,0.548148,0.656388,0.340476,0.981518,0.412844,0.000000,0.744000,0.722581,0.723122,0.894118,0.884472,0.200000,0.503401,0.818681,0.687500
7,warmup,0.819337,0.625325,0.974384,0.455357,0.000000,0.664151,0.784247,0.848410,0.823529,0.854866,0.238806,0.552529,0.765957,0.541667,0.968300,0.443478,0.000000,0.628571,0.835766,0.966134,0.754902,0.788866,0.190476,0.645455,0.742268,0.423913,0.980545,0.467890,0.000000,0.704000,0.738710,0.756259,0.905882,0.932919,0.320000,0.482993,0.791209,0.750000
8,warmup,0.851112,0.649726,0.971566,0.493274,0.000000,0.666667,0.779720,0.903324,0.844444,0.891775,0.280702,0.579151,0.757180,0.628906,0.962751,0.482456,0.000000,0.588957,0.851145,0.938840,0.800000,0.887931,0.250000,0.669643,0.721393,0.529605,0.980545,0.504587,0.000000,0.768000,0.719355,0.870398,0.894118,0.895652,0.320000,0.510204,0.796703,0.774038
9,warmup,0.854290,0.667520,0.976699,0.436364,0.129032,0.683099,0.796581,0.897087,0.849162,0.893180,0.295082,0.620209,0.787402,0.646341,0.974806,0.432432,0.285714,0.610063,0.847273,0.949055,0.808511,0.868545,0.250000,0.635714,0.753769,0.559859,0.978599,0.440367,0.083333,0.776000,0.751613,0.850515,0.894118,0.919255,0.360000,0.605442,0.824176,0.764423
10,warmup,0.860872,0.686914,0.974757,0.460177,0.181818,0.686792,0.804020,0.901671,0.868132,0.899756,0.350877,0.652482,0.791878,0.670611,0.972868,0.444444,0.333333,0.650000,0.836237,0.954733,0.814433,0.885680,0.312500,0.681481,0.735849,0.568562,0.976654,0.477064,0.125000,0.728000,0.774194,0.854197,0.929412,0.914286,0.400000,0.625850,0.857143,0.817308
11,warmup,0.870177,0.696201,0.973913,0.497890,0.193548,0.690909,0.812183,0.913514,0.885057,0.905962,0.307692,0.662252,0.804124,0.707368,0.967370,0.460938,0.428571,0.633333,0.854093,0.960227,0.865169,0.896594,0.296296,0.645161,0.757282,0.629213,0.980545,0.541284,0.125000,0.760000,0.774194,0.871134,0.905882,0.915528,0.320000,0.680272,0.857143,0.807692
