round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.381752,0.223596,0.636107,0.099448,0.000000,0.141844,0.192513,0.217797,0.544554,0.214876,0.000000,0.139535,0.461538,0.034934,0.469634,0.071146,0.000000,0.625000,0.562500,0.702811,0.470085,0.204724,0.000000,0.220588,0.304196,0.190476,0.985409,0.165138,0.000000,0.080000,0.116129,0.128866,0.647059,0.226087,0.000000,0.102041,0.956044,0.019231
2,warmup,0.737857,0.478972,0.934933,0.430493,0.000000,0.591241,0.624549,0.802575,0.530303,0.692063,0.068966,0.280193,0.665227,0.127119,0.889377,0.421053,0.000000,0.543624,0.709016,0.780250,0.391061,0.707792,0.250000,0.483333,0.548043,0.535714,0.985409,0.440367,0.000000,0.648000,0.558065,0.826215,0.823529,0.677019,0.040000,0.197279,0.846154,0.072115
3,warmup,0.792102,0.553944,0.966045,0.487179,0.076923,0.672000,0.663082,0.857355,0.660633,0.814349,0.000000,0.421488,0.684444,0.343826,0.950141,0.456000,0.500000,0.672000,0.745968,0.862789,0.536765,0.825255,0.000000,0.536842,0.574627,0.346341,0.982490,0.522936,0.041667,0.672000,0.596774,0.851988,0.858824,0.803727,0.000000,0.346939,0.846154,0.341346
4,warmup,0.812528,0.600628,0.971042,0.488889,0.064516,0.697479,0.675910,0.873771,0.802139,0.868064,0.107143,0.489209,0.710588,0.458781,0.963602,0.474138,0.142857,0.734513,0.730337,0.937553,0.735294,0.861689,0.096774,0.519084,0.621399,0.365714,0.978599,0.504587,0.041667,0.664000,0.629032,0.818115,0.882353,0.874534,0.120000,0.462585,0.829670,0.615385
5,warmup,0.834544,0.620713,0.964200,0.521739,0.066667,0.705394,0.699473,0.904048,0.834286,0.882682,0.142857,0.488722,0.722222,0.516269,0.946579,0.495868,0.166667,0.732759,0.768340,0.920611,0.811111,0.882134,0.111111,0.546218,0.668224,0.470356,0.982490,0.550459,0.041667,0.680000,0.641935,0.888071,0.858824,0.883230,0.200000,0.442177,0.785714,0.572115
6,warmup,0.846800,0.645178,0.974903,0.502326,0.162162,0.692607,0.706897,0.914688,0.875740,0.885948,0.188679,0.520548,0.738693,0.578947,0.967433,0.509434,0.230769,0.674242,0.759259,0.921525,0.880952,0.898977,0.178571,0.524138,0.680556,0.532258,0.982490,0.495413,0.125000,0.712000,0.661290,0.907953,0.870588,0.873292,0.200000,0.517007,0.807692,0.634615
7,warmup,0.859056,0.664878,0.976856,0.539683,0.121212,0.731707,0.726316,0.925626,0.894118,0.895674,0.250000,0.538961,0.756164,0.622222,0.968451,0.475524,0.222222,0.743802,0.796154,0.925626,0.894118,0.917862,0.225806,0.515528,0.754098,0.578512,0.985409,0.623853,0.083333,0.720000,0.667742,0.925626,0.894118,0.874534,0.280000,0.564626,0.758242,0.673077
8,warmup,0.857013,0.667932,0.979035,0.578947,0.095238,0.730290,0.709447,0.921713,0.879121,0.892994,0.263158,0.583051,0.754190,0.628000,0.981427,0.554622,0.111111,0.758621,0.792829,0.924444,0.824742,0.916340,0.196078,0.581081,0.767045,0.537671,0.976654,0.605505,0.083333,0.704000,0.641935,0.918999,0.941176,0.870807,0.400000,0.585034,0.741758,0.754808
9,warmup,0.863368,0.676949,0.965682,0.557522,0.048780,0.723735,0.734694,0.924563,0.912281,0.901535,0.307692,0.591640,0.767908,0.687361,0.946729,0.538462,0.058824,0.704545,0.776978,0.933233,0.906977,0.928854,0.250000,0.560976,0.802395,0.637860,0.985409,0.577982,0.041667,0.744000,0.696774,0.916053,0.917647,0.875776,0.400000,0.625850,0.736264,0.745192
10,warmup,0.872901,0.690107,0.978250,0.572549,0.136364,0.689362,0.747069,0.932253,0.922156,0.911728,0.303030,0.594059,0.781870,0.712589,0.972142,0.500000,0.150000,0.736364,0.777003,0.932253,0.939024,0.925736,0.243902,0.576923,0.807018,0.704225,0.984436,0.669725,0.125000,0.648000,0.719355,0.932253,0.905882,0.898137,0.400000,0.612245,0.758242,0.721154
