round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.461870,0.318454,0.646662,0.234742,0.000000,0.353448,0.496479,0.301663,0.509615,0.398069,0.000000,0.180995,0.601533,0.098246,0.494840,0.240385,0.000000,0.383178,0.546512,0.779141,0.430894,0.350331,0.000000,0.270270,0.461765,0.181818,0.932879,0.229358,0.000000,0.328000,0.454839,0.187040,0.623529,0.460870,0.000000,0.136054,0.862637,0.067308
2,warmup,0.652973,0.455366,0.870354,0.384236,0.000000,0.434368,0.674956,0.635337,0.561404,0.604676,0.046512,0.388186,0.712195,0.152174,0.783048,0.414894,0.000000,0.309524,0.750988,0.822222,0.447552,0.528319,0.055556,0.511111,0.640351,0.308824,0.979572,0.357798,0.000000,0.728000,0.612903,0.517673,0.752941,0.706832,0.040000,0.312925,0.802198,0.100962
3,warmup,0.747844,0.520332,0.966118,0.403756,0.000000,0.515957,0.718039,0.753853,0.606061,0.767123,0.067797,0.357447,0.715736,0.372093,0.961464,0.413462,0.000000,0.386454,0.785441,0.867689,0.479452,0.666057,0.058824,0.477273,0.665094,0.470588,0.970817,0.394495,0.000000,0.776000,0.661290,0.666421,0.823529,0.904348,0.080000,0.285714,0.774725,0.307692
4,warmup,0.785520,0.561406,0.967648,0.406091,0.000000,0.591640,0.764310,0.808340,0.715686,0.805677,0.092308,0.416667,0.726343,0.442159,0.960690,0.454545,0.000000,0.494624,0.799296,0.887324,0.613445,0.718598,0.075000,0.537634,0.679426,0.475138,0.974708,0.366972,0.000000,0.736000,0.732258,0.742268,0.858824,0.916770,0.120000,0.340136,0.780220,0.413462
5,warmup,0.814117,0.579330,0.970659,0.426230,0.000000,0.555556,0.779089,0.857031,0.756477,0.847614,0.039216,0.459016,0.726790,0.534279,0.960038,0.527027,0.000000,0.425532,0.816254,0.918350,0.675926,0.789079,0.038462,0.577320,0.702564,0.525581,0.981518,0.357798,0.000000,0.800000,0.745161,0.803387,0.858824,0.915528,0.040000,0.380952,0.752747,0.543269
6,warmup,0.810259,0.602987,0.972530,0.426540,0.000000,0.605263,0.781145,0.838095,0.793651,0.866667,0.175439,0.519856,0.740196,0.516464,0.963706,0.441176,0.000000,0.513966,0.816901,0.957427,0.721154,0.832000,0.156250,0.553846,0.668142,0.403794,0.981518,0.412844,0.000000,0.736000,0.748387,0.745214,0.882353,0.904348,0.200000,0.489796,0.829670,0.716346
7,warmup,0.827054,0.631578,0.973988,0.456311,0.000000,0.654545,0.785714,0.862825,0.810526,0.862269,0.303030,0.546185,0.764398,0.559140,0.964695,0.484536,0.000000,0.600000,0.830935,0.961121,0.733333,0.807151,0.243902,0.666667,0.730000,0.445714,0.983463,0.431193,0.000000,0.720000,0.745161,0.782769,0.905882,0.925466,0.400000,0.462585,0.802198,0.750000
8,warmup,0.850885,0.643318,0.975327,0.470588,0.000000,0.655052,0.784722,0.904255,0.826087,0.894704,0.264151,0.564706,0.761905,0.618321,0.970164,0.464286,0.000000,0.580247,0.849624,0.934066,0.767677,0.897500,0.250000,0.666667,0.734694,0.512658,0.980545,0.477064,0.000000,0.752000,0.729032,0.876289,0.894118,0.891925,0.280000,0.489796,0.791209,0.778846
9,warmup,0.861552,0.682789,0.973417,0.486726,0.181818,0.666667,0.809287,0.906789,0.850829,0.897909,0.327273,0.642857,0.795812,0.654088,0.967339,0.470085,0.333333,0.614865,0.832765,0.946357,0.802083,0.889160,0.300000,0.676692,0.760000,0.579926,0.979572,0.504587,0.125000,0.728000,0.787097,0.870398,0.905882,0.906832,0.360000,0.612245,0.835165,0.750000
10,warmup,0.868361,0.690898,0.975255,0.504425,0.125000,0.683274,0.815920,0.907829,0.865169,0.907749,0.346154,0.664336,0.797900,0.697769,0.972894,0.487179,0.250000,0.615385,0.839590,0.953036,0.827957,0.898904,0.333333,0.683453,0.763819,0.603509,0.977626,0.522936,0.083333,0.768000,0.793548,0.866716,0.905882,0.916770,0.360000,0.646259,0.835165,0.826923
11,warmup,0.871539,0.698390,0.974879,0.531646,0.133333,0.705426,0.810903,0.912118,0.885057,0.907645,0.344828,0.662162,0.798969,0.713710,0.968330,0.492188,0.333333,0.684211,0.859206,0.961633,0.865169,0.893976,0.303030,0.657718,0.752427,0.614583,0.981518,0.577982,0.083333,0.728000,0.767742,0.867452,0.905882,0.921739,0.400000,0.666667,0.851648,0.850962
12,warmup,0.879256,0.714734,0.977240,0.560669,0.176471,0.715867,0.823529,0.916025,0.886364,0.911071,0.379310,0.674157,0.817708,0.738397,0.972999,0.515385,0.300000,0.664384,0.859649,0.960420,0.857143,0.887972,0.333333,0.750000,0.777228,0.657895,0.981518,0.614679,0.125000,0.776000,0.790323,0.875552,0.917647,0.935404,0.440000,0.612245,0.862637,0.841346
13,warmup,0.877440,0.714730,0.977151,0.538776,0.206897,0.691729,0.818792,0.915267,0.886364,0.920276,0.400000,0.707904,0.810127,0.703476,0.976676,0.485294,0.600000,0.652482,0.853147,0.950079,0.857143,0.930203,0.366667,0.715278,0.751174,0.612100,0.977626,0.605505,0.125000,0.736000,0.787097,0.882916,0.917647,0.910559,0.440000,0.700680,0.879121,0.826923
14,warmup,0.887426,0.720984,0.970687,0.558333,0.176471,0.721805,0.822148,0.931229,0.877778,0.919425,0.384615,0.686131,0.819588,0.783599,0.959164,0.511450,0.300000,0.680851,0.856643,0.950883,0.831579,0.924623,0.370370,0.740157,0.771845,0.744589,0.982490,0.614679,0.125000,0.768000,0.790323,0.912371,0.929412,0.914286,0.400000,0.639456,0.873626,0.826923
15,warmup,0.883568,0.714793,0.978208,0.546154,0.176471,0.703557,0.813675,0.926718,0.896175,0.925558,0.379310,0.671429,0.810256,0.750000,0.973963,0.470199,0.300000,0.695312,0.865455,0.961965,0.836735,0.924411,0.333333,0.706767,0.759615,0.670455,0.982490,0.651376,0.125000,0.712000,0.767742,0.893962,0.964706,0.926708,0.440000,0.639456,0.868132,0.850962
16,warmup,0.889015,0.730567,0.978620,0.577236,0.228571,0.727969,0.830313,0.925741,0.900000,0.927961,0.385965,0.711744,0.820513,0.752174,0.977670,0.518248,0.363636,0.698529,0.848485,0.969380,0.852632,0.912365,0.343750,0.746269,0.769231,0.686508,0.979572,0.651376,0.166667,0.760000,0.812903,0.885862,0.952941,0.944099,0.440000,0.680272,0.879121,0.831731
17,warmup,0.898094,0.738094,0.979651,0.582609,0.222222,0.720000,0.843333,0.936556,0.888889,0.936488,0.408163,0.719723,0.840731,0.778761,0.975869,0.553719,0.333333,0.660000,0.872414,0.961240,0.842105,0.938826,0.416667,0.732394,0.800995,0.721311,0.983463,0.614679,0.166667,0.792000,0.816129,0.913108,0.941176,0.934161,0.400000,0.707483,0.884615,0.846154
18,warmup,0.898547,0.742962,0.979096,0.607595,0.222222,0.732283,0.857605,0.935065,0.900585,0.932193,0.416667,0.727915,0.833760,0.770563,0.978620,0.562500,0.333333,0.720930,0.860390,0.971429,0.895349,0.917067,0.434783,0.757353,0.779904,0.700787,0.979572,0.660550,0.166667,0.744000,0.854839,0.901325,0.905882,0.947826,0.400000,0.700680,0.895604,0.855769
19,warmup,0.896051,0.738883,0.979197,0.608000,0.256410,0.748971,0.837838,0.936024,0.875676,0.933170,0.392157,0.705455,0.841558,0.752137,0.974013,0.539007,0.333333,0.771186,0.879433,0.969243,0.810000,0.921308,0.384615,0.757812,0.798030,0.676923,0.984436,0.697248,0.208333,0.728000,0.800000,0.905007,0.952941,0.945342,0.400000,0.659864,0.890110,0.846154
