round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.368134,0.217609,0.000000,0.114286,0.000000,0.227848,0.404167,0.478239,0.339080,0.432373,0.000000,0.024242,0.581633,0.009434,0.000000,0.258065,0.000000,0.545455,0.570588,0.745710,0.224335,0.277465,0.000000,0.111111,0.421182,0.250000,0.000000,0.073394,0.000000,0.144000,0.312903,0.351988,0.694118,0.978882,0.000000,0.013605,0.939560,0.004808
2,warmup,0.678847,0.448488,0.745455,0.335079,0.000000,0.562500,0.599613,0.814786,0.503937,0.663452,0.000000,0.362264,0.692641,0.102128,0.827791,0.390244,0.000000,0.436123,0.748792,0.874262,0.378698,0.542159,0.000000,0.406780,0.571429,0.444444,0.678016,0.293578,0.000000,0.792000,0.500000,0.762887,0.752941,0.854658,0.000000,0.326531,0.879121,0.057692
3,warmup,0.815479,0.564516,0.933837,0.471795,0.000000,0.609231,0.723478,0.885367,0.628571,0.875536,0.085106,0.444444,0.766990,0.349835,0.908088,0.534884,0.000000,0.495000,0.784906,0.886347,0.528000,0.864407,0.090909,0.508772,0.686957,0.557895,0.961089,0.422018,0.000000,0.792000,0.670968,0.884389,0.776471,0.886957,0.080000,0.394558,0.868132,0.254808
4,warmup,0.835452,0.592899,0.963497,0.483146,0.068966,0.618297,0.727605,0.897141,0.683168,0.889688,0.000000,0.516364,0.783042,0.483871,0.951613,0.623188,0.200000,0.510417,0.839662,0.904869,0.589744,0.859791,0.000000,0.554688,0.716895,0.548780,0.975681,0.394495,0.041667,0.784000,0.641935,0.889543,0.811765,0.921739,0.000000,0.482993,0.862637,0.432692
5,warmup,0.851112,0.629328,0.968391,0.515837,0.000000,0.613139,0.750000,0.903665,0.774566,0.903108,0.125000,0.576389,0.823232,0.598608,0.953774,0.508929,0.000000,0.563758,0.812030,0.927851,0.761364,0.886364,0.130435,0.588652,0.761682,0.578475,0.983463,0.522936,0.000000,0.672000,0.696774,0.880707,0.788235,0.920497,0.120000,0.564626,0.895604,0.620192
6,warmup,0.856786,0.641625,0.971757,0.544601,0.000000,0.609836,0.754448,0.911863,0.791209,0.912020,0.190476,0.601399,0.761644,0.650246,0.956645,0.557692,0.000000,0.516667,0.841270,0.921112,0.742268,0.909765,0.157895,0.618705,0.759563,0.666667,0.987354,0.532110,0.000000,0.744000,0.683871,0.902798,0.847059,0.914286,0.240000,0.585034,0.763736,0.634615
7,warmup,0.867453,0.680581,0.964795,0.575472,0.156863,0.620462,0.783193,0.919019,0.821429,0.923077,0.298507,0.624060,0.785311,0.694789,0.944134,0.592233,0.148148,0.528090,0.817544,0.927286,0.831325,0.929471,0.238095,0.697479,0.808140,0.717949,0.986381,0.559633,0.166667,0.752000,0.751613,0.910898,0.811765,0.916770,0.400000,0.564626,0.763736,0.673077
8,warmup,0.874262,0.684253,0.979631,0.564103,0.150943,0.640288,0.776596,0.927192,0.815642,0.927464,0.289855,0.627907,0.797753,0.713656,0.976789,0.528000,0.137931,0.581699,0.862205,0.935532,0.776596,0.925743,0.227273,0.729730,0.816092,0.658537,0.982490,0.605505,0.166667,0.712000,0.706452,0.918999,0.858824,0.929193,0.400000,0.551020,0.780220,0.778846
9,warmup,0.884476,0.692425,0.978271,0.545455,0.133333,0.678700,0.798623,0.935603,0.832370,0.935622,0.285714,0.632353,0.805479,0.747573,0.971237,0.540541,0.142857,0.618421,0.856089,0.940476,0.818182,0.923729,0.236842,0.688000,0.803279,0.754902,0.985409,0.550459,0.125000,0.752000,0.748387,0.930781,0.847059,0.947826,0.360000,0.585034,0.807692,0.740385
10,warmup,0.878575,0.687162,0.969957,0.582160,0.135593,0.653199,0.772059,0.934408,0.813559,0.926769,0.290323,0.604082,0.825137,0.738693,0.951356,0.596154,0.114286,0.563953,0.897436,0.929978,0.782609,0.918293,0.243243,0.755102,0.820652,0.773684,0.989300,0.568807,0.166667,0.776000,0.677419,0.938881,0.847059,0.935404,0.360000,0.503401,0.829670,0.706731
