round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.291648,0.158695,0.467751,0.186495,0.000000,0.145729,0.338730,0.089993,0.023256,0.000000,0.000000,0.151659,0.500724,0.000000,0.333471,0.113060,0.000000,0.106227,0.275862,0.511450,1.000000,0.000000,0.000000,0.250000,0.339882,0.000000,0.783074,0.532110,0.000000,0.232000,0.438710,0.049337,0.011765,0.000000,0.000000,0.108844,0.950549,0.000000
2,warmup,0.675897,0.439073,0.873675,0.328205,0.000000,0.460733,0.638655,0.716222,0.514286,0.622990,0.000000,0.389831,0.698073,0.026201,0.800162,0.372093,0.000000,0.342412,0.666667,0.809656,0.369231,0.598398,0.000000,0.516854,0.571930,0.142857,0.962062,0.293578,0.000000,0.704000,0.612903,0.642121,0.847059,0.649689,0.000000,0.312925,0.895604,0.014423
3,warmup,0.756695,0.525508,0.949103,0.354839,0.068966,0.559322,0.688272,0.792890,0.703704,0.743649,0.000000,0.453441,0.732265,0.259649,0.945894,0.428571,0.200000,0.432314,0.659763,0.834146,0.580153,0.694714,0.000000,0.560000,0.627451,0.480519,0.952335,0.302752,0.041667,0.792000,0.719355,0.755523,0.894118,0.800000,0.000000,0.380952,0.879121,0.177885
4,warmup,0.784612,0.590245,0.964683,0.354167,0.358974,0.682927,0.705696,0.816358,0.825397,0.795096,0.000000,0.496124,0.738693,0.344828,0.959577,0.409639,0.466667,0.604938,0.692547,0.857374,0.750000,0.750000,0.000000,0.576577,0.680556,0.353535,0.969844,0.311927,0.291667,0.784000,0.719355,0.779087,0.917647,0.845963,0.000000,0.435374,0.807692,0.336538
5,warmup,0.796868,0.609271,0.971485,0.452991,0.340426,0.649180,0.707993,0.842494,0.857143,0.807742,0.040816,0.491103,0.729592,0.420290,0.982107,0.424000,0.347826,0.550000,0.716172,0.844050,0.804124,0.840268,0.041667,0.514925,0.680952,0.422330,0.961089,0.486239,0.333333,0.792000,0.700000,0.840943,0.917647,0.777640,0.040000,0.469388,0.785714,0.418269
6,warmup,0.818429,0.633801,0.971511,0.436681,0.325581,0.654545,0.734177,0.849326,0.870056,0.857313,0.044444,0.570370,0.758270,0.533333,0.964525,0.416667,0.368421,0.600000,0.720497,0.920103,0.836957,0.825287,0.050000,0.626016,0.706161,0.470588,0.978599,0.458716,0.291667,0.720000,0.748387,0.788660,0.905882,0.891925,0.040000,0.523810,0.818681,0.615385
7,warmup,0.834090,0.645823,0.976585,0.454148,0.326531,0.650177,0.750820,0.873442,0.872928,0.873908,0.046512,0.616487,0.762887,0.545455,0.979452,0.433333,0.320000,0.582278,0.763333,0.896819,0.822917,0.878294,0.055556,0.651515,0.718447,0.506173,0.973735,0.477064,0.333333,0.736000,0.738710,0.851252,0.929412,0.869565,0.040000,0.585034,0.813187,0.591346
8,warmup,0.847481,0.666238,0.976086,0.481013,0.340426,0.678700,0.757119,0.893601,0.861702,0.880689,0.125000,0.606498,0.765957,0.628062,0.979432,0.445312,0.347826,0.618421,0.787456,0.919719,0.786408,0.872107,0.130435,0.646154,0.742268,0.585062,0.972763,0.522936,0.333333,0.752000,0.729032,0.868925,0.952941,0.889441,0.120000,0.571429,0.791209,0.677885
9,warmup,0.841807,0.666394,0.974708,0.436019,0.270270,0.676923,0.741301,0.879720,0.906977,0.879950,0.160000,0.683077,0.781003,0.606786,0.974708,0.450980,0.384615,0.651852,0.698006,0.933113,0.896552,0.890585,0.160000,0.623596,0.751269,0.518771,0.974708,0.422018,0.208333,0.704000,0.790323,0.832106,0.917647,0.869565,0.160000,0.755102,0.813187,0.730769
10,warmup,0.850658,0.671757,0.978123,0.478632,0.325581,0.664151,0.769492,0.892005,0.870968,0.890714,0.120000,0.675676,0.782842,0.612903,0.977648,0.448000,0.368421,0.628571,0.810714,0.918813,0.801980,0.906170,0.120000,0.671141,0.764398,0.527778,0.978599,0.513761,0.291667,0.704000,0.732258,0.866716,0.952941,0.875776,0.120000,0.680272,0.802198,0.730769
