round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.270994,0.244911,0.213346,0.090323,0.000000,0.111888,0.229630,0.295724,0.709677,0.323031,0.000000,0.292237,0.657143,0.015936,0.213659,0.152174,0.000000,0.444444,0.131604,0.763804,0.653465,0.818182,0.000000,0.219931,0.579832,0.046512,0.213035,0.064220,0.000000,0.064000,0.900000,0.183358,0.776471,0.201242,0.000000,0.435374,0.758242,0.009615
2,warmup,0.740808,0.537954,0.875773,0.548077,0.000000,0.592334,0.725126,0.800155,0.701754,0.704494,0.060606,0.451613,0.718593,0.276923,0.857409,0.575758,0.000000,0.524691,0.759717,0.842148,0.559441,0.643077,0.125000,0.554455,0.662037,0.384615,0.894942,0.522936,0.000000,0.680000,0.693548,0.762150,0.941176,0.778882,0.040000,0.380952,0.785714,0.216346
3,warmup,0.798230,0.581105,0.953477,0.500000,0.000000,0.578947,0.765391,0.849718,0.817680,0.828989,0.109091,0.467742,0.720588,0.381643,0.940397,0.435374,0.000000,0.491620,0.790378,0.869699,0.770833,0.848958,0.100000,0.574257,0.650442,0.383495,0.966926,0.587156,0.000000,0.704000,0.741935,0.830633,0.870588,0.809938,0.120000,0.394558,0.807692,0.379808
4,warmup,0.834317,0.616598,0.966358,0.550000,0.000000,0.601307,0.801303,0.896427,0.862069,0.872510,0.105263,0.514056,0.726287,0.503597,0.968719,0.503817,0.000000,0.508287,0.809211,0.878981,0.842697,0.937233,0.078431,0.627451,0.716578,0.502392,0.964008,0.605505,0.000000,0.736000,0.793548,0.914580,0.882353,0.816149,0.160000,0.435374,0.736264,0.504808
5,warmup,0.845892,0.643311,0.967836,0.583333,0.000000,0.648438,0.803653,0.907021,0.882353,0.867052,0.119403,0.594203,0.741333,0.605108,0.969727,0.588785,0.000000,0.633588,0.760807,0.935787,0.882353,0.897606,0.095238,0.635659,0.720207,0.511628,0.965953,0.577982,0.000000,0.664000,0.851613,0.879971,0.882353,0.838509,0.160000,0.557823,0.763736,0.740385
6,warmup,0.855878,0.649437,0.971401,0.563636,0.000000,0.659341,0.817170,0.924138,0.882353,0.864181,0.133333,0.599251,0.727273,0.651163,0.968116,0.558559,0.000000,0.608108,0.805643,0.911238,0.882353,0.931133,0.100000,0.666667,0.779874,0.581132,0.974708,0.568807,0.000000,0.720000,0.829032,0.937408,0.882353,0.806211,0.200000,0.544218,0.681319,0.740385
7,warmup,0.866319,0.669984,0.969112,0.579186,0.081633,0.679389,0.820513,0.932110,0.882353,0.877763,0.135135,0.635379,0.732955,0.714286,0.961686,0.571429,0.080000,0.649635,0.815287,0.929042,0.882353,0.920873,0.102041,0.676923,0.758824,0.666667,0.976654,0.587156,0.083333,0.712000,0.825806,0.935199,0.882353,0.838509,0.200000,0.598639,0.708791,0.769231
8,warmup,0.871766,0.679800,0.974259,0.621622,0.090909,0.671756,0.841244,0.929577,0.865169,0.879845,0.166667,0.628788,0.733138,0.754630,0.972842,0.610619,0.071429,0.642336,0.853821,0.912119,0.827957,0.916555,0.142857,0.709402,0.786164,0.727679,0.975681,0.633028,0.125000,0.704000,0.829032,0.947717,0.905882,0.845963,0.200000,0.564626,0.686813,0.783654
9,warmup,0.878121,0.688548,0.977017,0.611872,0.096774,0.679688,0.836538,0.934566,0.872093,0.894637,0.169492,0.666667,0.777778,0.745455,0.982301,0.609091,0.078947,0.664122,0.831210,0.938382,0.862069,0.908974,0.147059,0.688406,0.786517,0.706897,0.971790,0.614679,0.125000,0.696000,0.841935,0.930781,0.882353,0.880745,0.200000,0.646259,0.769231,0.788462
10,warmup,0.884703,0.701839,0.978081,0.615385,0.125000,0.687023,0.840580,0.940102,0.880952,0.899235,0.214286,0.688889,0.775281,0.777251,0.979512,0.576000,0.100000,0.656934,0.839228,0.932609,0.891566,0.923984,0.193548,0.756098,0.793103,0.766355,0.976654,0.660550,0.166667,0.720000,0.841935,0.947717,0.870588,0.875776,0.240000,0.632653,0.758242,0.788462
