round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.321607,0.240339,0.479970,0.051282,0.000000,0.374640,0.288392,0.150166,0.396396,0.215283,0.000000,0.321343,0.575707,0.030888,0.392460,0.042683,0.000000,0.292793,0.185701,0.768707,0.846154,0.317961,0.000000,0.248148,0.412888,0.078431,0.617704,0.064220,0.000000,0.520000,0.645161,0.083211,0.258824,0.162733,0.000000,0.455782,0.950549,0.019231
2,warmup,0.687699,0.472137,0.868650,0.410448,0.000000,0.423810,0.711340,0.724759,0.605505,0.646992,0.000000,0.409639,0.728507,0.136000,0.820225,0.345912,0.000000,0.301695,0.761029,0.840622,0.496241,0.595611,0.000000,0.500000,0.619231,0.404762,0.923152,0.504587,0.000000,0.712000,0.667742,0.636966,0.776471,0.708075,0.000000,0.346939,0.884615,0.081731
3,warmup,0.778257,0.541177,0.930210,0.409639,0.000000,0.588608,0.738302,0.832261,0.734043,0.774341,0.000000,0.401639,0.771084,0.313993,0.914474,0.364286,0.000000,0.486911,0.797753,0.856586,0.669903,0.718385,0.000000,0.505155,0.686695,0.541176,0.946498,0.467890,0.000000,0.744000,0.687097,0.809278,0.811765,0.839752,0.000000,0.333333,0.879121,0.221154
4,warmup,0.807308,0.577496,0.954567,0.388186,0.000000,0.568966,0.762069,0.864329,0.789744,0.834462,0.125000,0.401606,0.769231,0.471795,0.938852,0.359375,0.000000,0.443946,0.818519,0.895735,0.700000,0.826829,0.285714,0.490196,0.683761,0.505495,0.970817,0.422018,0.000000,0.792000,0.712903,0.835052,0.905882,0.842236,0.080000,0.340136,0.879121,0.442308
5,warmup,0.832274,0.619723,0.966970,0.393013,0.000000,0.610592,0.793970,0.877559,0.815642,0.869405,0.210526,0.556701,0.773537,0.568765,0.951932,0.375000,0.000000,0.500000,0.825784,0.922827,0.776596,0.858354,0.307692,0.562500,0.720379,0.552036,0.982490,0.412844,0.000000,0.784000,0.764516,0.836524,0.858824,0.880745,0.160000,0.551020,0.835165,0.586538
6,warmup,0.857013,0.660110,0.978271,0.393013,0.137931,0.644951,0.822526,0.903177,0.857143,0.897014,0.292683,0.589831,0.781915,0.622871,0.971237,0.375000,0.400000,0.543956,0.873188,0.928460,0.804124,0.880383,0.375000,0.587838,0.757732,0.630542,0.985409,0.412844,0.083333,0.792000,0.777419,0.879234,0.917647,0.914286,0.240000,0.591837,0.807692,0.615385
7,warmup,0.869723,0.688717,0.980583,0.451327,0.129032,0.680272,0.829016,0.914092,0.868132,0.904910,0.390244,0.652038,0.796791,0.668172,0.978682,0.435897,0.285714,0.591716,0.892193,0.935957,0.814433,0.905473,0.500000,0.604651,0.776042,0.629787,0.982490,0.467890,0.083333,0.800000,0.774194,0.893225,0.929412,0.904348,0.320000,0.707483,0.818681,0.711538
8,warmup,0.881979,0.714453,0.979691,0.514286,0.222222,0.706294,0.831889,0.926554,0.869565,0.912409,0.410256,0.690391,0.803150,0.706731,0.974038,0.463235,0.333333,0.627329,0.898876,0.948342,0.808081,0.893921,0.571429,0.723881,0.768844,0.706731,0.985409,0.577982,0.166667,0.808000,0.774194,0.905744,0.941176,0.931677,0.320000,0.659864,0.840659,0.706731
9,warmup,0.884476,0.721584,0.984019,0.505929,0.235294,0.723881,0.832470,0.929057,0.890110,0.916976,0.439024,0.700337,0.798969,0.702948,0.979749,0.444444,0.400000,0.678322,0.895911,0.952786,0.835052,0.914710,0.562500,0.693333,0.752427,0.665236,0.988327,0.587156,0.166667,0.776000,0.777419,0.906480,0.952941,0.919255,0.360000,0.707483,0.851648,0.745192
10,warmup,0.893554,0.730828,0.983067,0.519824,0.205128,0.745645,0.840630,0.938060,0.895028,0.924411,0.454545,0.715232,0.811518,0.736842,0.977863,0.500000,0.266667,0.660494,0.919540,0.950832,0.843750,0.922126,0.526316,0.696774,0.775000,0.733333,0.988327,0.541284,0.166667,0.856000,0.774194,0.925626,0.952941,0.926708,0.400000,0.734694,0.851648,0.740385
