round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.150250,0.118685,0.186508,0.062338,0.000000,0.127517,0.137272,0.098864,0.187500,0.069544,0.000000,0.100599,0.454082,0.000000,0.291322,0.043478,0.000000,0.109827,0.079317,0.532374,0.818182,1.000000,0.000000,0.061047,0.295681,0.000000,0.137160,0.110092,0.000000,0.152000,0.509677,0.054492,0.105882,0.036025,0.000000,0.285714,0.978022,0.000000
2,warmup,0.713345,0.492506,0.889803,0.467626,0.000000,0.476190,0.681818,0.761368,0.592275,0.666280,0.000000,0.375546,0.737101,0.262069,0.839517,0.384615,0.000000,0.394737,0.686275,0.839397,0.466216,0.625272,0.000000,0.524390,0.666667,0.463415,0.946498,0.596330,0.000000,0.600000,0.677419,0.696613,0.811765,0.713043,0.000000,0.292517,0.824176,0.182692
3,warmup,0.797776,0.559205,0.957774,0.445455,0.000000,0.575540,0.705128,0.855019,0.647343,0.817728,0.062500,0.496183,0.733813,0.413978,0.945076,0.441441,0.000000,0.522876,0.700637,0.863363,0.549180,0.821832,0.142857,0.565217,0.651064,0.469512,0.970817,0.449541,0.000000,0.640000,0.709677,0.846834,0.788235,0.813665,0.040000,0.442177,0.840659,0.370192
4,warmup,0.821153,0.599440,0.965717,0.447368,0.080000,0.598540,0.722135,0.883878,0.715789,0.852396,0.105263,0.546075,0.760417,0.515695,0.958773,0.428571,1.000000,0.550336,0.703364,0.902533,0.647619,0.877632,0.153846,0.547945,0.722772,0.483193,0.972763,0.467890,0.041667,0.656000,0.741935,0.865979,0.800000,0.828571,0.080000,0.544218,0.802198,0.552885
5,warmup,0.834544,0.613452,0.969786,0.460905,0.074074,0.625483,0.738562,0.896023,0.755319,0.867142,0.095238,0.552727,0.765625,0.560538,0.971680,0.417910,0.333333,0.604478,0.748344,0.887925,0.689320,0.906504,0.117647,0.593750,0.727723,0.525210,0.967899,0.513761,0.041667,0.648000,0.729032,0.904271,0.835294,0.831056,0.080000,0.517007,0.807692,0.600962
6,warmup,0.839991,0.621659,0.971262,0.512605,0.074074,0.627737,0.743802,0.904762,0.788889,0.868299,0.041667,0.578947,0.758621,0.589247,0.972683,0.472868,0.333333,0.577181,0.762712,0.900146,0.747368,0.929178,0.043478,0.560510,0.733333,0.533074,0.969844,0.559633,0.041667,0.688000,0.725806,0.909426,0.835294,0.814907,0.040000,0.598639,0.785714,0.658654
7,warmup,0.849069,0.630795,0.974889,0.481633,0.071429,0.626984,0.760976,0.911534,0.821622,0.890032,0.045455,0.617544,0.763158,0.604288,0.987039,0.433824,0.250000,0.622047,0.767213,0.924300,0.760000,0.922667,0.052632,0.637681,0.732323,0.508197,0.963035,0.541284,0.041667,0.632000,0.754839,0.899116,0.894118,0.859627,0.040000,0.598639,0.796703,0.745192
8,warmup,0.867227,0.661166,0.973184,0.506667,0.125000,0.659091,0.772871,0.923810,0.845714,0.900064,0.093023,0.647482,0.805063,0.682028,0.975562,0.491379,0.250000,0.625899,0.756173,0.919096,0.822222,0.935657,0.111111,0.687023,0.746479,0.654867,0.970817,0.522936,0.083333,0.696000,0.790323,0.928571,0.870588,0.867081,0.080000,0.612245,0.873626,0.711538
9,warmup,0.868815,0.662914,0.975992,0.572581,0.074074,0.649635,0.779388,0.923981,0.840237,0.901757,0.081633,0.666667,0.788360,0.700665,0.983218,0.510791,0.333333,0.597315,0.778135,0.921612,0.845238,0.946721,0.083333,0.666667,0.760204,0.650206,0.968872,0.651376,0.041667,0.712000,0.780645,0.926362,0.835294,0.860870,0.080000,0.666667,0.818681,0.759615
10,warmup,0.872674,0.679107,0.975921,0.551724,0.187500,0.669261,0.790164,0.926293,0.836158,0.908377,0.117647,0.676647,0.803191,0.706402,0.986097,0.520325,0.375000,0.651515,0.803333,0.922571,0.804348,0.959889,0.115385,0.604278,0.778351,0.653061,0.965953,0.587156,0.125000,0.688000,0.777419,0.930044,0.870588,0.862112,0.120000,0.768707,0.829670,0.769231
