round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.419655,0.252837,0.686829,0.116152,0.000000,0.210526,0.342078,0.305966,0.045455,0.492380,0.000000,0.290221,0.529781,0.014652,0.688845,0.072398,0.000000,0.140921,0.253499,0.773134,0.666667,0.466149,0.000000,0.270588,0.370614,0.030769,0.684825,0.293578,0.000000,0.416000,0.525806,0.190722,0.023529,0.521739,0.000000,0.312925,0.928571,0.009615
2,warmup,0.698593,0.464370,0.875388,0.324074,0.000000,0.458333,0.668770,0.772763,0.555066,0.625806,0.000000,0.419847,0.680089,0.192308,0.804401,0.327103,0.000000,0.339768,0.654321,0.835616,0.443662,0.651007,0.000000,0.478261,0.573585,0.480769,0.960117,0.321101,0.000000,0.704000,0.683871,0.718704,0.741176,0.602484,0.000000,0.374150,0.835165,0.120192
3,warmup,0.766682,0.549631,0.939495,0.456929,0.071429,0.521008,0.713043,0.817792,0.653659,0.768859,0.032787,0.455598,0.740554,0.424419,0.920635,0.386076,0.250000,0.400862,0.773585,0.869710,0.558333,0.747653,0.027778,0.526786,0.683721,0.536765,0.959144,0.559633,0.041667,0.744000,0.661290,0.771723,0.788235,0.791304,0.040000,0.401361,0.807692,0.350962
4,warmup,0.818429,0.607757,0.954480,0.482759,0.062500,0.626335,0.760518,0.872468,0.761364,0.825537,0.030769,0.561798,0.746667,0.607889,0.940510,0.455285,0.125000,0.564103,0.762987,0.889144,0.736264,0.840412,0.025000,0.625000,0.725389,0.587444,0.968872,0.513761,0.041667,0.704000,0.758065,0.856406,0.788235,0.811180,0.040000,0.510204,0.769231,0.629808
5,warmup,0.823196,0.623994,0.952335,0.506024,0.190476,0.635036,0.744849,0.878569,0.770115,0.844172,0.033898,0.538745,0.759003,0.634703,0.952335,0.450000,0.222222,0.583893,0.732087,0.909377,0.752809,0.833939,0.029412,0.588710,0.765363,0.604348,0.952335,0.577982,0.166667,0.696000,0.758065,0.849779,0.788235,0.854658,0.040000,0.496599,0.752747,0.668269
6,warmup,0.832728,0.627696,0.957828,0.500000,0.166667,0.597015,0.767213,0.895110,0.759036,0.852772,0.033898,0.564885,0.779221,0.658711,0.954589,0.417178,0.138889,0.559441,0.780000,0.907646,0.777778,0.875654,0.029412,0.643478,0.738916,0.654028,0.961089,0.623853,0.208333,0.640000,0.754839,0.882916,0.741176,0.831056,0.040000,0.503401,0.824176,0.663462
7,warmup,0.846346,0.647324,0.967022,0.556522,0.160000,0.593750,0.789207,0.896212,0.809816,0.868405,0.031250,0.604651,0.790323,0.700730,0.964217,0.528926,0.153846,0.487179,0.826855,0.922777,0.846154,0.848341,0.025641,0.702703,0.773684,0.709360,0.969844,0.587156,0.166667,0.760000,0.754839,0.871134,0.776471,0.889441,0.040000,0.530612,0.807692,0.692308
8,warmup,0.850204,0.644042,0.965281,0.498113,0.196078,0.597222,0.804020,0.907456,0.781065,0.884567,0.000000,0.607774,0.804233,0.682692,0.970501,0.423077,0.185185,0.527607,0.836237,0.923722,0.785714,0.893536,0.000000,0.632353,0.775510,0.682692,0.960117,0.605505,0.208333,0.688000,0.774194,0.891753,0.776471,0.875776,0.000000,0.585034,0.835165,0.682692
9,warmup,0.857694,0.657388,0.969492,0.513619,0.160000,0.646388,0.824089,0.907721,0.802469,0.875155,0.034483,0.618868,0.815789,0.720588,0.965284,0.445946,0.153846,0.615942,0.809969,0.929067,0.844156,0.870849,0.030303,0.694915,0.782828,0.735000,0.973735,0.605505,0.166667,0.680000,0.838710,0.887334,0.764706,0.879503,0.040000,0.557823,0.851648,0.706731
10,warmup,0.862914,0.664285,0.970345,0.516393,0.206897,0.636678,0.824503,0.917073,0.809816,0.887654,0.038462,0.629371,0.794366,0.739857,0.969874,0.466667,0.176471,0.560976,0.846939,0.934966,0.846154,0.882209,0.037037,0.647482,0.815029,0.734597,0.970817,0.577982,0.250000,0.736000,0.803226,0.899853,0.776471,0.893168,0.040000,0.612245,0.774725,0.745192
