round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.646618,0.360609,0.757041,0.016000,0.000000,0.212500,0.505714,0.759832,0.535519,0.715916,0.000000,0.252381,0.572402,0.000000,0.743205,0.062500,0.000000,0.485714,0.453846,0.789056,0.500000,0.693023,0.000000,0.194139,0.414815,0.000000,0.771401,0.009174,0.000000,0.136000,0.570968,0.732695,0.576471,0.740373,0.000000,0.360544,0.923077,0.000000
2,warmup,0.795279,0.515052,0.925620,0.388889,0.000000,0.567823,0.698925,0.875000,0.634361,0.853659,0.000000,0.417266,0.696629,0.122449,0.876522,0.492958,0.000000,0.468750,0.786290,0.884211,0.507042,0.838323,0.000000,0.442748,0.589354,0.405405,0.980545,0.321101,0.000000,0.720000,0.629032,0.865979,0.847059,0.869565,0.000000,0.394558,0.851648,0.072115
3,warmup,0.835452,0.589261,0.959242,0.455446,0.000000,0.608696,0.767402,0.907765,0.778443,0.887218,0.120000,0.496000,0.694878,0.396040,0.935305,0.494624,0.000000,0.497462,0.810036,0.898917,0.792683,0.895070,0.120000,0.601942,0.584270,0.631579,0.984436,0.422018,0.000000,0.784000,0.729032,0.916789,0.764706,0.879503,0.120000,0.421769,0.857143,0.288462
4,warmup,0.842488,0.626220,0.951802,0.461538,0.100000,0.694444,0.755396,0.907011,0.790960,0.885185,0.140351,0.580882,0.719212,0.527859,0.917042,0.484848,0.125000,0.613497,0.853659,0.909024,0.760870,0.879755,0.125000,0.632000,0.651786,0.676692,0.989300,0.440367,0.083333,0.800000,0.677419,0.905007,0.823529,0.890683,0.160000,0.537415,0.802198,0.432692
5,warmup,0.847027,0.622342,0.975398,0.450216,0.102564,0.682119,0.765880,0.915217,0.837209,0.881859,0.040816,0.523297,0.707921,0.585608,0.967464,0.426230,0.133333,0.581921,0.875519,0.900856,0.827586,0.918011,0.041667,0.553030,0.644144,0.605128,0.983463,0.477064,0.083333,0.824000,0.680645,0.930044,0.847059,0.848447,0.040000,0.496599,0.785714,0.567308
6,warmup,0.857694,0.647749,0.974433,0.460870,0.200000,0.675410,0.791444,0.924528,0.810811,0.895371,0.142857,0.559055,0.713542,0.624672,0.966507,0.438017,0.192308,0.572222,0.884462,0.911302,0.750000,0.914508,0.129032,0.663551,0.678218,0.687861,0.982490,0.486239,0.208333,0.824000,0.716129,0.938144,0.882353,0.877019,0.160000,0.482993,0.752747,0.572115
7,warmup,0.855651,0.640430,0.980985,0.473430,0.055556,0.714286,0.820000,0.901281,0.850000,0.905072,0.000000,0.647436,0.734793,0.602317,0.983382,0.500000,0.083333,0.645161,0.848276,0.922840,0.906667,0.949523,0.000000,0.612121,0.659389,0.503226,0.978599,0.449541,0.041667,0.800000,0.793548,0.880707,0.800000,0.864596,0.000000,0.687075,0.829670,0.750000
8,warmup,0.857921,0.652909,0.977340,0.477366,0.142857,0.705882,0.796694,0.913683,0.846626,0.903750,0.080000,0.614379,0.736842,0.639485,0.990020,0.432836,0.166667,0.692308,0.816949,0.935907,0.884615,0.909434,0.080000,0.591195,0.677419,0.577519,0.964981,0.532110,0.125000,0.720000,0.777419,0.892489,0.811765,0.898137,0.080000,0.639456,0.807692,0.716346
9,warmup,0.871312,0.667513,0.978723,0.458537,0.130435,0.713755,0.814433,0.927557,0.884848,0.911556,0.140351,0.625850,0.736041,0.688073,0.973077,0.489583,0.136364,0.666667,0.871324,0.917207,0.912500,0.948925,0.125000,0.625850,0.683962,0.657895,0.984436,0.431193,0.125000,0.768000,0.764516,0.938144,0.858824,0.877019,0.160000,0.625850,0.796703,0.721154
10,warmup,0.882433,0.680253,0.982507,0.527273,0.100000,0.734848,0.822526,0.938344,0.855491,0.913455,0.160000,0.657343,0.752577,0.718676,0.981553,0.522523,0.125000,0.697842,0.873188,0.929863,0.840909,0.929306,0.160000,0.676259,0.708738,0.706977,0.983463,0.532110,0.083333,0.776000,0.777419,0.946981,0.870588,0.898137,0.160000,0.639456,0.802198,0.730769
