round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.411030,0.297651,0.563380,0.096774,0.000000,0.407960,0.542373,0.293839,0.636943,0.161198,0.000000,0.214286,0.620278,0.034783,0.411081,0.400000,0.000000,0.296029,0.455142,0.751515,0.694444,0.189280,0.000000,0.311688,0.485981,0.181818,0.894942,0.055046,0.000000,0.656000,0.670968,0.182622,0.588235,0.140373,0.000000,0.163265,0.857143,0.019231
2,warmup,0.708352,0.475225,0.861811,0.321608,0.000000,0.501493,0.712146,0.789530,0.647343,0.600128,0.000000,0.371681,0.748201,0.148760,0.828546,0.355556,0.000000,0.400000,0.735395,0.759700,0.549180,0.618734,0.000000,0.531646,0.663830,0.529412,0.897860,0.293578,0.000000,0.672000,0.690323,0.821797,0.788235,0.582609,0.000000,0.285714,0.857143,0.086538
3,warmup,0.757830,0.524110,0.915174,0.372727,0.000000,0.564286,0.738255,0.820117,0.660870,0.728984,0.050000,0.391489,0.746479,0.300940,0.887569,0.369369,0.000000,0.509677,0.769231,0.817716,0.524138,0.736375,0.066667,0.522727,0.651639,0.432432,0.944553,0.376147,0.000000,0.632000,0.709677,0.822533,0.894118,0.721739,0.040000,0.312925,0.873626,0.230769
4,warmup,0.787335,0.555042,0.951550,0.429224,0.000000,0.570533,0.754530,0.837907,0.752475,0.773447,0.000000,0.438596,0.757033,0.395210,0.947876,0.427273,0.000000,0.469072,0.771044,0.832727,0.649573,0.758662,0.000000,0.617284,0.708134,0.523810,0.955253,0.431193,0.000000,0.728000,0.738710,0.843152,0.894118,0.788820,0.000000,0.340136,0.813187,0.317308
5,warmup,0.806173,0.586857,0.966292,0.436975,0.054054,0.643939,0.768212,0.854772,0.780000,0.807971,0.000000,0.474708,0.757732,0.497630,0.970559,0.403101,0.076923,0.611511,0.789116,0.876257,0.678261,0.786134,0.000000,0.554545,0.713592,0.490654,0.962062,0.477064,0.041667,0.680000,0.748387,0.834315,0.917647,0.831056,0.000000,0.414966,0.807692,0.504808
6,warmup,0.820018,0.615503,0.969697,0.473469,0.130435,0.628571,0.779089,0.873427,0.824121,0.823096,0.103448,0.504065,0.752688,0.523929,0.974460,0.426471,0.136364,0.567742,0.816254,0.877976,0.719298,0.814095,0.090909,0.626263,0.736842,0.550265,0.964981,0.532110,0.125000,0.704000,0.745161,0.868925,0.964706,0.832298,0.120000,0.421769,0.769231,0.500000
7,warmup,0.833636,0.646165,0.973477,0.469636,0.160000,0.617100,0.786184,0.884789,0.886486,0.840881,0.193548,0.560311,0.765840,0.615730,0.983135,0.420290,0.153846,0.576389,0.802013,0.905239,0.820000,0.828709,0.162162,0.654545,0.767956,0.578059,0.964008,0.532110,0.166667,0.664000,0.770968,0.865243,0.964706,0.853416,0.240000,0.489796,0.763736,0.658654
8,warmup,0.845438,0.654506,0.976608,0.477477,0.127660,0.642570,0.792013,0.893473,0.881720,0.852163,0.203390,0.579151,0.779570,0.648276,0.978516,0.469027,0.130435,0.645161,0.817869,0.910550,0.811881,0.825378,0.176471,0.669643,0.763158,0.621145,0.974708,0.486239,0.125000,0.640000,0.767742,0.877025,0.964706,0.880745,0.240000,0.510204,0.796703,0.677885
9,warmup,0.853155,0.670437,0.980948,0.497778,0.193548,0.635036,0.809917,0.898485,0.891304,0.863990,0.193548,0.605166,0.775281,0.700240,0.985280,0.482759,0.157895,0.583893,0.830508,0.925117,0.828283,0.834491,0.162162,0.661290,0.793103,0.698565,0.976654,0.513761,0.250000,0.696000,0.790323,0.873343,0.964706,0.895652,0.240000,0.557823,0.758242,0.701923
10,warmup,0.856105,0.672515,0.983847,0.513043,0.150943,0.624561,0.809444,0.900908,0.891304,0.865979,0.218750,0.597015,0.793296,0.721088,0.990148,0.487603,0.137931,0.556250,0.848057,0.926128,0.828283,0.845972,0.179487,0.661157,0.806818,0.682403,0.977626,0.541284,0.166667,0.712000,0.774194,0.877025,0.964706,0.886957,0.280000,0.544218,0.780220,0.764423
11,warmup,0.867000,0.687815,0.983926,0.506667,0.173913,0.633452,0.824503,0.910045,0.910112,0.879902,0.231884,0.650177,0.815864,0.733333,0.985366,0.491379,0.181818,0.570513,0.846939,0.926718,0.870968,0.868198,0.181818,0.676471,0.842105,0.726415,0.982490,0.522936,0.166667,0.712000,0.803226,0.893962,0.952941,0.891925,0.320000,0.625850,0.791209,0.740385
12,warmup,0.866092,0.690076,0.983879,0.515556,0.196078,0.637363,0.804754,0.913191,0.905028,0.879511,0.264706,0.635714,0.817439,0.727689,0.988224,0.500000,0.185185,0.587838,0.849462,0.932464,0.861702,0.866265,0.209302,0.669173,0.810811,0.694323,0.979572,0.532110,0.208333,0.696000,0.764516,0.894698,0.952941,0.893168,0.360000,0.605442,0.824176,0.764423
13,warmup,0.881752,0.714830,0.984915,0.533333,0.227273,0.687747,0.834437,0.922391,0.918033,0.890520,0.315789,0.656827,0.837466,0.769231,0.985394,0.517241,0.250000,0.679688,0.857143,0.930337,0.857143,0.877108,0.281250,0.717742,0.839779,0.746606,0.984436,0.550459,0.208333,0.696000,0.812903,0.914580,0.988235,0.904348,0.360000,0.605442,0.835165,0.793269
14,warmup,0.881752,0.721650,0.983398,0.554545,0.222222,0.679389,0.841424,0.919714,0.927374,0.897859,0.372881,0.671233,0.832877,0.756881,0.987255,0.549550,0.238095,0.649635,0.844156,0.942085,0.882979,0.884337,0.323529,0.675862,0.830601,0.723684,0.979572,0.559633,0.208333,0.712000,0.838710,0.898380,0.976471,0.911801,0.440000,0.666667,0.835165,0.793269
15,warmup,0.887426,0.716279,0.983366,0.552632,0.139535,0.687500,0.834459,0.931477,0.928177,0.902349,0.360656,0.651685,0.837466,0.786047,0.989173,0.529412,0.157895,0.671756,0.875887,0.927061,0.875000,0.897909,0.305556,0.725000,0.839779,0.761261,0.977626,0.577982,0.125000,0.704000,0.796774,0.935935,0.988235,0.906832,0.440000,0.591837,0.835165,0.812500
16,warmup,0.889469,0.730043,0.983910,0.560000,0.255319,0.666667,0.841930,0.929556,0.925714,0.905172,0.354839,0.681004,0.851752,0.804651,0.986315,0.543103,0.260870,0.633094,0.869416,0.941132,0.900000,0.897436,0.297297,0.719697,0.835979,0.779279,0.981518,0.577982,0.250000,0.704000,0.816129,0.918262,0.952941,0.913043,0.440000,0.646259,0.868132,0.831731
17,warmup,0.895597,0.741211,0.984375,0.585586,0.285714,0.679245,0.847571,0.936455,0.928177,0.909756,0.379310,0.693141,0.846154,0.819048,0.988235,0.575221,0.280000,0.642857,0.881533,0.945236,0.875000,0.893413,0.333333,0.738462,0.846154,0.811321,0.980545,0.596330,0.291667,0.720000,0.816129,0.927835,0.988235,0.926708,0.440000,0.653061,0.846154,0.826923
18,warmup,0.896278,0.735625,0.981187,0.571429,0.255319,0.669202,0.860000,0.935364,0.927374,0.915946,0.338983,0.691450,0.854839,0.826406,0.973206,0.540984,0.260870,0.637681,0.889655,0.943778,0.882979,0.911439,0.294118,0.762295,0.836842,0.840796,0.989300,0.605505,0.250000,0.704000,0.832258,0.927099,0.976471,0.920497,0.400000,0.632653,0.873626,0.812500
19,warmup,0.903087,0.751998,0.984405,0.593607,0.280000,0.677419,0.875000,0.939073,0.947977,0.915617,0.372881,0.742049,0.861035,0.834906,0.986328,0.590909,0.269231,0.682927,0.892617,0.930586,0.931818,0.928480,0.323529,0.772059,0.854054,0.819444,0.982490,0.596330,0.291667,0.672000,0.858065,0.947717,0.964706,0.903106,0.440000,0.714286,0.868132,0.850962
20,warmup,0.903541,0.756295,0.979710,0.566372,0.272727,0.681818,0.865478,0.938639,0.943820,0.922981,0.440000,0.752613,0.878049,0.833333,0.973129,0.547009,0.300000,0.647482,0.869707,0.948159,0.903226,0.922981,0.440000,0.771429,0.866310,0.850000,0.986381,0.587156,0.250000,0.720000,0.861290,0.929308,0.988235,0.922981,0.440000,0.734694,0.890110,0.817308
21,phase2,0.899001,0.752455,0.975892,0.575342,0.269231,0.694981,0.869281,0.933633,0.959538,0.919186,0.388060,0.763514,0.855556,0.825243,0.967495,0.572727,0.250000,0.671642,0.880795,0.951108,0.943182,0.912990,0.309524,0.758389,0.865169,0.833333,0.984436,0.577982,0.291667,0.720000,0.858065,0.916789,0.976471,0.925466,0.520000,0.768707,0.846154,0.817308
22,phase2,0.891739,0.744046,0.977778,0.534562,0.370370,0.689655,0.866667,0.921494,0.926554,0.910319,0.313725,0.757143,0.867925,0.792363,0.971209,0.537037,0.333333,0.661765,0.817143,0.954976,0.891304,0.900365,0.307692,0.796992,0.851852,0.786730,0.984436,0.532110,0.416667,0.720000,0.922581,0.890280,0.964706,0.920497,0.320000,0.721088,0.884615,0.798077
