round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.267590,0.158433,0.380650,0.032520,0.000000,0.253807,0.252005,0.229192,0.253275,0.000000,0.000000,0.026549,0.463847,0.009346,0.298780,0.142857,0.000000,0.347222,0.153203,0.633333,0.201389,0.000000,0.000000,0.037975,0.308530,0.166667,0.524319,0.018349,0.000000,0.200000,0.709677,0.139912,0.341176,0.000000,0.000000,0.020408,0.934066,0.004808
2,warmup,0.662052,0.454387,0.884666,0.425926,0.000000,0.454294,0.645161,0.649251,0.576419,0.606706,0.000000,0.333333,0.705882,0.171004,0.810526,0.429907,0.000000,0.347458,0.725806,0.775844,0.458333,0.530726,0.000000,0.555556,0.600000,0.377049,0.973735,0.422018,0.000000,0.656000,0.580645,0.558174,0.776471,0.708075,0.000000,0.238095,0.857143,0.110577
3,warmup,0.749433,0.545853,0.943236,0.417062,0.000000,0.614907,0.712025,0.780604,0.691244,0.717521,0.111111,0.472103,0.711779,0.378641,0.918048,0.431373,0.000000,0.502538,0.698758,0.848014,0.568182,0.689576,0.103448,0.639535,0.654378,0.382353,0.969844,0.403670,0.000000,0.792000,0.725806,0.723122,0.882353,0.747826,0.120000,0.374150,0.780220,0.375000
4,warmup,0.788697,0.566143,0.960382,0.415929,0.000000,0.618911,0.721875,0.833643,0.806452,0.781250,0.036364,0.466667,0.722826,0.429412,0.942830,0.401709,0.000000,0.482143,0.700000,0.842739,0.742574,0.786164,0.033333,0.602151,0.715054,0.553030,0.978599,0.431193,0.000000,0.864000,0.745161,0.824742,0.882353,0.776398,0.040000,0.380952,0.730769,0.350962
5,warmup,0.794598,0.586196,0.973025,0.462687,0.000000,0.609971,0.737008,0.828329,0.791878,0.801551,0.037037,0.559055,0.752747,0.481069,0.963740,0.389937,0.000000,0.481481,0.720000,0.867742,0.696429,0.835580,0.034483,0.663551,0.752747,0.448133,0.982490,0.568807,0.000000,0.832000,0.754839,0.792342,0.917647,0.770186,0.040000,0.482993,0.752747,0.519231
6,warmup,0.833182,0.624058,0.972792,0.483721,0.057143,0.695652,0.756598,0.875580,0.814815,0.847584,0.040816,0.564885,0.768000,0.611111,0.955014,0.490566,0.090909,0.635762,0.693548,0.921138,0.740385,0.845488,0.041667,0.643478,0.746114,0.589286,0.991245,0.477064,0.041667,0.768000,0.832258,0.834315,0.905882,0.849689,0.040000,0.503401,0.791209,0.634615
7,warmup,0.829097,0.620288,0.975938,0.434043,0.054054,0.632911,0.770186,0.872699,0.829787,0.863950,0.081633,0.609929,0.745098,0.573222,0.965714,0.404762,0.076923,0.523560,0.742515,0.932218,0.757282,0.872152,0.083333,0.637037,0.760000,0.507407,0.986381,0.467890,0.041667,0.800000,0.800000,0.820324,0.917647,0.855901,0.080000,0.585034,0.730769,0.658654
8,warmup,0.852928,0.636711,0.977906,0.473896,0.086957,0.654804,0.795563,0.911590,0.814815,0.881596,0.072727,0.559055,0.733894,0.677725,0.965844,0.421429,0.090909,0.589744,0.781931,0.919790,0.740385,0.914553,0.066667,0.663551,0.748571,0.668224,0.990272,0.541284,0.083333,0.736000,0.809677,0.903535,0.905882,0.850932,0.080000,0.482993,0.719780,0.687500
9,warmup,0.862233,0.651183,0.980751,0.450450,0.139535,0.662252,0.802432,0.915781,0.836957,0.891943,0.041667,0.645833,0.749263,0.697337,0.970476,0.442478,0.157895,0.564972,0.758621,0.944444,0.777778,0.896985,0.043478,0.659574,0.808917,0.702439,0.991245,0.458716,0.125000,0.800000,0.851613,0.888807,0.905882,0.886957,0.040000,0.632653,0.697802,0.692308
10,warmup,0.863822,0.649647,0.979317,0.494545,0.081633,0.671378,0.807927,0.921700,0.842105,0.901961,0.039216,0.625483,0.738739,0.691765,0.968601,0.409639,0.080000,0.601266,0.765896,0.933535,0.761905,0.951724,0.038462,0.723214,0.814570,0.677419,0.990272,0.623853,0.083333,0.760000,0.854839,0.910162,0.941176,0.857143,0.040000,0.551020,0.675824,0.706731
