round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.335679,0.198298,0.159151,0.014286,0.000000,0.308511,0.339823,0.339022,0.161290,0.425021,0.000000,0.111922,0.520548,0.000000,0.873786,0.032258,0.000000,0.460317,0.376471,0.745000,0.256410,0.274135,0.000000,0.087121,0.360000,0.000000,0.087549,0.009174,0.000000,0.232000,0.309677,0.219440,0.117647,0.945342,0.000000,0.156463,0.939560,0.000000
2,warmup,0.613028,0.400248,0.745427,0.328767,0.000000,0.507740,0.617080,0.744735,0.561404,0.361153,0.000000,0.202765,0.657315,0.076596,0.612782,0.327273,0.000000,0.414141,0.538462,0.870079,0.447552,0.463938,0.000000,0.314286,0.517350,0.333333,0.951362,0.330275,0.000000,0.656000,0.722581,0.650957,0.752941,0.295652,0.000000,0.149660,0.901099,0.043269
3,warmup,0.769405,0.526663,0.930299,0.394958,0.000000,0.621359,0.692190,0.847340,0.623762,0.766114,0.058824,0.373444,0.714932,0.296736,0.907493,0.364341,0.000000,0.521739,0.658892,0.889159,0.538462,0.757282,0.111111,0.478723,0.607692,0.387597,0.954280,0.431193,0.000000,0.768000,0.729032,0.809278,0.741176,0.775155,0.040000,0.306122,0.868132,0.240385
4,warmup,0.801634,0.554805,0.948512,0.375546,0.080000,0.607843,0.749596,0.873303,0.691892,0.827629,0.000000,0.411290,0.729412,0.362637,0.921947,0.358333,1.000000,0.513812,0.750809,0.894900,0.640000,0.829177,0.000000,0.504950,0.637860,0.423077,0.976654,0.394495,0.041667,0.744000,0.748387,0.852725,0.752941,0.826087,0.000000,0.346939,0.851648,0.317308
5,warmup,0.817295,0.573918,0.964593,0.417778,0.057143,0.621908,0.745342,0.883739,0.747126,0.851852,0.000000,0.398305,0.721839,0.477387,0.949153,0.405172,0.090909,0.556962,0.718563,0.912873,0.730337,0.846626,0.000000,0.528090,0.620553,0.500000,0.980545,0.431193,0.041667,0.704000,0.774194,0.856406,0.764706,0.857143,0.000000,0.319728,0.862637,0.456731
6,warmup,0.836586,0.605757,0.977648,0.489083,0.139535,0.620690,0.766323,0.909295,0.802395,0.873116,0.000000,0.428016,0.719603,0.543379,0.976699,0.466667,0.157895,0.510309,0.819853,0.922029,0.817073,0.883100,0.000000,0.500000,0.656109,0.517391,0.978599,0.513761,0.125000,0.792000,0.719355,0.896907,0.788235,0.863354,0.000000,0.374150,0.796703,0.572115
7,warmup,0.853155,0.635256,0.972504,0.540773,0.125000,0.621795,0.786070,0.918738,0.839506,0.894133,0.037736,0.542857,0.732984,0.610979,0.964593,0.508065,0.250000,0.518717,0.808874,0.925954,0.883117,0.918742,0.035714,0.571429,0.700000,0.606635,0.980545,0.577982,0.083333,0.776000,0.764516,0.911635,0.800000,0.870807,0.040000,0.517007,0.769231,0.615385
8,warmup,0.867453,0.666116,0.977284,0.525424,0.255319,0.654275,0.797364,0.933826,0.848837,0.908291,0.148148,0.535849,0.745205,0.663573,0.971182,0.488189,0.260870,0.611111,0.814815,0.937639,0.839080,0.918679,0.137931,0.601695,0.743169,0.641256,0.983463,0.568807,0.250000,0.704000,0.780645,0.930044,0.858824,0.898137,0.160000,0.482993,0.747253,0.687500
9,warmup,0.875397,0.669917,0.983001,0.527197,0.142857,0.676471,0.806349,0.938502,0.851852,0.918380,0.178571,0.565056,0.761111,0.689655,0.981571,0.484615,0.166667,0.625850,0.793750,0.950189,0.896104,0.921250,0.161290,0.622951,0.769663,0.660793,0.984436,0.577982,0.125000,0.736000,0.819355,0.927099,0.811765,0.915528,0.200000,0.517007,0.752747,0.721154
10,warmup,0.882433,0.690796,0.981925,0.538153,0.150000,0.678832,0.830619,0.942136,0.874251,0.919122,0.274510,0.607774,0.775956,0.716279,0.986261,0.478571,0.187500,0.624161,0.838816,0.949178,0.890244,0.927848,0.269231,0.632353,0.771739,0.693694,0.977626,0.614679,0.125000,0.744000,0.822581,0.935199,0.858824,0.910559,0.280000,0.585034,0.780220,0.740385
11,warmup,0.892192,0.711650,0.982524,0.546218,0.171429,0.693727,0.825449,0.950240,0.886228,0.926158,0.377358,0.636042,0.795640,0.748792,0.980620,0.503876,0.272727,0.643836,0.834983,0.951292,0.902439,0.933165,0.357143,0.661765,0.789189,0.752427,0.984436,0.596330,0.125000,0.752000,0.816129,0.949190,0.870588,0.919255,0.400000,0.612245,0.802198,0.745192
12,warmup,0.893781,0.718039,0.982968,0.567901,0.205128,0.692857,0.820679,0.953480,0.887574,0.931403,0.366667,0.662116,0.792135,0.753555,0.983447,0.514925,0.266667,0.625806,0.822006,0.963883,0.892857,0.943878,0.314286,0.664384,0.810345,0.742991,0.982490,0.633028,0.166667,0.776000,0.819355,0.943299,0.882353,0.919255,0.440000,0.659864,0.774725,0.764423
13,warmup,0.897640,0.721558,0.985833,0.560669,0.208333,0.696629,0.832817,0.953201,0.886228,0.935849,0.340426,0.695652,0.810811,0.752252,0.990186,0.515385,0.208333,0.654930,0.800595,0.969535,0.902439,0.947771,0.363636,0.744186,0.797872,0.707627,0.981518,0.614679,0.208333,0.744000,0.867742,0.937408,0.870588,0.924224,0.320000,0.653061,0.824176,0.802885
14,warmup,0.905129,0.737445,0.984283,0.626016,0.274510,0.711610,0.847021,0.957101,0.884848,0.939077,0.313725,0.715953,0.817680,0.777518,0.994048,0.562044,0.259259,0.669014,0.845659,0.961367,0.912500,0.930488,0.307692,0.836364,0.822222,0.757991,0.974708,0.706422,0.291667,0.760000,0.848387,0.952872,0.858824,0.947826,0.320000,0.625850,0.813187,0.798077
