round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.646618,0.360609,0.757041,0.016000,0.000000,0.212500,0.505714,0.759832,0.535519,0.715916,0.000000,0.252381,0.572402,0.000000,0.743205,0.062500,0.000000,0.485714,0.453846,0.789056,0.500000,0.693023,0.000000,0.194139,0.414815,0.000000,0.771401,0.009174,0.000000,0.136000,0.570968,0.732695,0.576471,0.740373,0.000000,0.360544,0.923077,0.000000
2,warmup,0.800045,0.521146,0.935634,0.382022,0.000000,0.566038,0.691358,0.876712,0.645740,0.863081,0.000000,0.426471,0.694143,0.172549,0.898746,0.492754,0.000000,0.466321,0.762646,0.881608,0.521739,0.849579,0.000000,0.464000,0.573477,0.468085,0.975681,0.311927,0.000000,0.720000,0.632258,0.871870,0.847059,0.877019,0.000000,0.394558,0.879121,0.105769
3,warmup,0.827281,0.577024,0.961905,0.435644,0.000000,0.584337,0.747826,0.902902,0.777778,0.877081,0.111111,0.486275,0.690745,0.348684,0.942164,0.473118,0.000000,0.468599,0.811321,0.879274,0.818182,0.904888,0.103448,0.574074,0.586207,0.552083,0.982490,0.403670,0.000000,0.776000,0.693548,0.927835,0.741176,0.850932,0.120000,0.421769,0.840659,0.254808
4,warmup,0.838856,0.621776,0.955827,0.468900,0.090909,0.653846,0.750903,0.904140,0.811765,0.886999,0.166667,0.549618,0.700252,0.521490,0.924545,0.490000,0.100000,0.545455,0.852459,0.916100,0.811765,0.868014,0.142857,0.626087,0.646512,0.645390,0.989300,0.449541,0.083333,0.816000,0.670968,0.892489,0.811765,0.906832,0.200000,0.489796,0.763736,0.437500
5,warmup,0.849069,0.625707,0.976294,0.455357,0.093023,0.643750,0.760512,0.916637,0.808743,0.894668,0.115385,0.546125,0.707317,0.590674,0.971126,0.443478,0.105263,0.528205,0.877637,0.898797,0.755102,0.938608,0.111111,0.596774,0.635965,0.640449,0.981518,0.467890,0.083333,0.824000,0.670968,0.935199,0.870588,0.854658,0.120000,0.503401,0.796703,0.548077
6,warmup,0.855424,0.648665,0.961702,0.474576,0.139535,0.710345,0.782143,0.920400,0.852071,0.900946,0.137931,0.573529,0.700265,0.630542,0.935603,0.440945,0.157895,0.624242,0.876000,0.925540,0.857143,0.915385,0.121212,0.624000,0.676923,0.646465,0.989300,0.513761,0.125000,0.824000,0.706452,0.915317,0.847059,0.886957,0.160000,0.530612,0.725275,0.615385
7,warmup,0.854290,0.645469,0.979310,0.455814,0.139535,0.713781,0.787234,0.909890,0.826347,0.907792,0.105263,0.574394,0.719212,0.627049,0.992016,0.462264,0.157895,0.639241,0.874016,0.905248,0.841463,0.951020,0.093750,0.584507,0.651786,0.546429,0.966926,0.449541,0.125000,0.808000,0.716129,0.914580,0.811765,0.868323,0.120000,0.564626,0.802198,0.735577
8,warmup,0.868134,0.653852,0.981299,0.468619,0.054054,0.729412,0.811688,0.925995,0.865854,0.908411,0.085106,0.620915,0.728205,0.666667,0.993028,0.430769,0.076923,0.715385,0.816993,0.935387,0.898734,0.911250,0.090909,0.597484,0.682692,0.642857,0.969844,0.513761,0.041667,0.744000,0.806452,0.916789,0.835294,0.905590,0.080000,0.646259,0.780220,0.692308
9,warmup,0.870404,0.663337,0.982082,0.478873,0.097561,0.714286,0.820339,0.922846,0.864198,0.906404,0.111111,0.637584,0.733167,0.691589,0.977821,0.490385,0.117647,0.673759,0.864286,0.939024,0.909091,0.898657,0.103448,0.629139,0.671233,0.672727,0.986381,0.467890,0.083333,0.760000,0.780645,0.907216,0.823529,0.914286,0.120000,0.646259,0.807692,0.711538
10,warmup,0.879256,0.680050,0.981114,0.523605,0.170213,0.723077,0.830769,0.935971,0.850299,0.914103,0.160000,0.645161,0.725806,0.700483,0.976856,0.491935,0.173913,0.696296,0.883636,0.914909,0.865854,0.944371,0.160000,0.681818,0.710526,0.703883,0.985409,0.559633,0.166667,0.752000,0.783871,0.958027,0.835294,0.885714,0.160000,0.612245,0.741758,0.697115
