round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.394235,0.241256,0.526781,0.234114,0.000000,0.312195,0.405498,0.360991,0.336134,0.012315,0.000000,0.025157,0.578947,0.102941,0.359475,0.184211,0.000000,0.400000,0.433824,0.672691,0.261438,0.714286,0.000000,0.166667,0.458333,0.218750,0.985409,0.321101,0.000000,0.256000,0.380645,0.246686,0.470588,0.006211,0.000000,0.013605,0.785714,0.067308
2,warmup,0.640263,0.447494,0.793613,0.360190,0.000000,0.575163,0.689076,0.694017,0.620087,0.486720,0.000000,0.336283,0.677686,0.137097,0.672986,0.372549,0.000000,0.486188,0.719298,0.826884,0.493056,0.484029,0.000000,0.481013,0.543046,0.425000,0.966926,0.348624,0.000000,0.704000,0.661290,0.597938,0.835294,0.489441,0.000000,0.258503,0.901099,0.081731
3,warmup,0.767363,0.525090,0.935300,0.356757,0.054054,0.610951,0.726316,0.828458,0.722222,0.747616,0.000000,0.384314,0.713636,0.221453,0.915270,0.434211,0.076923,0.477477,0.796154,0.812899,0.595420,0.765625,0.000000,0.453704,0.608527,0.395062,0.956226,0.302752,0.041667,0.848000,0.667742,0.844624,0.917647,0.730435,0.000000,0.333333,0.862637,0.153846
4,warmup,0.806400,0.585351,0.956145,0.385787,0.000000,0.656347,0.741117,0.858965,0.837989,0.819059,0.105263,0.508251,0.764103,0.391185,0.947469,0.431818,0.000000,0.535354,0.779359,0.875382,0.797872,0.796014,0.153846,0.493590,0.716346,0.458065,0.964981,0.348624,0.000000,0.848000,0.706452,0.843152,0.882353,0.843478,0.080000,0.523810,0.818681,0.341346
5,warmup,0.831139,0.630099,0.969432,0.439252,0.117647,0.690789,0.744186,0.874906,0.858757,0.852695,0.117647,0.604361,0.782609,0.508906,0.967086,0.447619,0.200000,0.586592,0.835341,0.895833,0.826087,0.823121,0.222222,0.557471,0.732057,0.540541,0.971790,0.431193,0.083333,0.840000,0.670968,0.854934,0.894118,0.884472,0.080000,0.659864,0.840659,0.480769
6,warmup,0.846800,0.651484,0.972763,0.471616,0.181818,0.677316,0.743682,0.899925,0.878613,0.869245,0.111111,0.616393,0.786632,0.608696,0.972763,0.450000,0.333333,0.563830,0.844262,0.920000,0.863636,0.859223,0.181818,0.594937,0.739130,0.580786,0.972763,0.495413,0.125000,0.848000,0.664516,0.880707,0.894118,0.879503,0.080000,0.639456,0.840659,0.639423
7,warmup,0.859964,0.653521,0.978038,0.476190,0.111111,0.688742,0.772563,0.909022,0.873563,0.889552,0.058824,0.639731,0.793970,0.650943,0.981391,0.450820,0.166667,0.587571,0.877049,0.936719,0.853933,0.856322,0.111111,0.633333,0.731481,0.638889,0.974708,0.504587,0.083333,0.832000,0.690323,0.882916,0.894118,0.925466,0.040000,0.646259,0.868132,0.663462
8,warmup,0.871993,0.667470,0.979651,0.510460,0.114286,0.706714,0.801382,0.919822,0.867470,0.906112,0.060606,0.681967,0.789873,0.671296,0.975869,0.469231,0.181818,0.632911,0.862454,0.927395,0.888889,0.919437,0.125000,0.658228,0.732394,0.647321,0.983463,0.559633,0.083333,0.800000,0.748387,0.912371,0.847059,0.893168,0.040000,0.707483,0.857143,0.697115
9,warmup,0.872220,0.691135,0.976879,0.520661,0.210526,0.706714,0.797909,0.918878,0.881988,0.906716,0.222222,0.658147,0.788177,0.704805,0.967557,0.473684,0.285714,0.632911,0.867424,0.946875,0.934211,0.907846,0.363636,0.620482,0.714286,0.672489,0.986381,0.577982,0.166667,0.800000,0.738710,0.892489,0.835294,0.905590,0.160000,0.700680,0.879121,0.740385
10,warmup,0.879256,0.685911,0.980184,0.549180,0.235294,0.691275,0.789189,0.929390,0.914634,0.914250,0.054054,0.662162,0.797030,0.714286,0.974063,0.496296,0.400000,0.595376,0.893878,0.933185,0.949367,0.928297,0.083333,0.657718,0.725225,0.707547,0.986381,0.614679,0.166667,0.824000,0.706452,0.925626,0.882353,0.900621,0.040000,0.666667,0.884615,0.721154
11,warmup,0.884703,0.696607,0.983511,0.547445,0.222222,0.697509,0.807207,0.931793,0.935673,0.920872,0.105263,0.657244,0.807018,0.743529,0.980658,0.454545,0.333333,0.628205,0.914286,0.943396,0.930233,0.923750,0.153846,0.683824,0.741935,0.728111,0.986381,0.688073,0.166667,0.784000,0.722581,0.920471,0.941176,0.918012,0.080000,0.632653,0.884615,0.759615
12,warmup,0.889923,0.719319,0.983001,0.551181,0.181818,0.719723,0.812500,0.936472,0.935673,0.922884,0.326531,0.693603,0.820779,0.747664,0.981571,0.482759,0.333333,0.634146,0.879699,0.950683,0.930233,0.931646,0.333333,0.686667,0.778325,0.727273,0.984436,0.642202,0.125000,0.832000,0.754839,0.922680,0.941176,0.914286,0.320000,0.700680,0.868132,0.769231
13,warmup,0.892646,0.728378,0.979710,0.563265,0.117647,0.750000,0.826389,0.934426,0.906832,0.921250,0.423077,0.722045,0.832432,0.763466,0.973129,0.507353,0.200000,0.677419,0.894737,0.945701,0.960526,0.927044,0.407407,0.680723,0.819149,0.744292,0.986381,0.633028,0.083333,0.840000,0.767742,0.923417,0.858824,0.915528,0.440000,0.768707,0.846154,0.783654
14,warmup,0.893781,0.751847,0.983034,0.550388,0.380952,0.743682,0.828671,0.935855,0.928571,0.921136,0.461538,0.678445,0.838196,0.771689,0.979710,0.476510,0.444444,0.677632,0.904580,0.942494,0.939759,0.935897,0.444444,0.705882,0.810256,0.734783,0.986381,0.651376,0.333333,0.824000,0.764516,0.929308,0.917647,0.906832,0.480000,0.653061,0.868132,0.812500
15,warmup,0.896959,0.742986,0.983067,0.587786,0.228571,0.764706,0.831034,0.937895,0.902439,0.923369,0.444444,0.689655,0.826531,0.796339,0.977863,0.503268,0.363636,0.707483,0.892593,0.947408,0.936709,0.941860,0.500000,0.699301,0.771429,0.759825,0.988327,0.706422,0.166667,0.832000,0.777419,0.928571,0.870588,0.905590,0.400000,0.680272,0.890110,0.836538
16,warmup,0.901271,0.767220,0.982592,0.580645,0.410256,0.766423,0.841924,0.939642,0.894410,0.922408,0.481481,0.746575,0.848806,0.791469,0.976923,0.517986,0.533333,0.704698,0.900735,0.950980,0.947368,0.921836,0.448276,0.751724,0.820513,0.780374,0.988327,0.660550,0.333333,0.840000,0.790323,0.928571,0.847059,0.922981,0.520000,0.741497,0.879121,0.802885
