round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.313890,0.186998,0.000000,0.126761,0.000000,0.000000,0.417962,0.284856,0.422907,0.423004,0.000000,0.044444,0.454545,0.069498,0.000000,0.102857,0.000000,0.000000,0.449814,0.774510,0.338028,0.270950,0.000000,0.121212,0.300353,0.176471,0.000000,0.165138,0.000000,0.000000,0.390323,0.174521,0.564706,0.963975,0.000000,0.027211,0.934066,0.043269
2,warmup,0.764866,0.499700,0.919796,0.390698,0.000000,0.542636,0.703833,0.832078,0.576577,0.763533,0.000000,0.309859,0.703540,0.253846,0.878654,0.396226,0.000000,0.526316,0.765152,0.851310,0.467153,0.705263,0.000000,0.500000,0.588889,0.634615,0.964981,0.385321,0.000000,0.560000,0.651613,0.813697,0.752941,0.832298,0.000000,0.224490,0.873626,0.158654
3,warmup,0.823650,0.580184,0.968116,0.401515,0.000000,0.570447,0.772213,0.889302,0.712042,0.874529,0.200000,0.382979,0.724771,0.466292,0.961612,0.341935,0.000000,0.500000,0.773463,0.897301,0.641509,0.883397,0.266667,0.511364,0.622047,0.560811,0.974708,0.486239,0.000000,0.664000,0.770968,0.881443,0.800000,0.865839,0.160000,0.306122,0.868132,0.399038
4,warmup,0.841353,0.600637,0.968360,0.396887,0.000000,0.622517,0.764200,0.915452,0.753927,0.885965,0.243902,0.366812,0.749392,0.540230,0.954631,0.344595,0.000000,0.531073,0.819188,0.906205,0.679245,0.893805,0.312500,0.512195,0.672489,0.671429,0.982490,0.467890,0.000000,0.752000,0.716129,0.924890,0.847059,0.878261,0.200000,0.285714,0.846154,0.451923
5,warmup,0.854970,0.626230,0.975445,0.397213,0.000000,0.629371,0.831974,0.921694,0.795699,0.902208,0.250000,0.406375,0.776350,0.628429,0.965682,0.320225,0.000000,0.559006,0.841584,0.938215,0.732673,0.916667,0.333333,0.490385,0.729469,0.652850,0.985409,0.522936,0.000000,0.720000,0.822581,0.905744,0.870588,0.888199,0.200000,0.346939,0.829670,0.605769
6,warmup,0.866546,0.642924,0.976386,0.400000,0.000000,0.629508,0.819672,0.930301,0.800000,0.909784,0.280000,0.511450,0.784416,0.673575,0.967526,0.396396,0.000000,0.533333,0.833333,0.926901,0.723810,0.931079,0.280000,0.582609,0.743842,0.730337,0.985409,0.403670,0.000000,0.768000,0.806452,0.933726,0.894118,0.889441,0.280000,0.455782,0.829670,0.625000
7,warmup,0.876532,0.665439,0.976945,0.421488,0.000000,0.675958,0.839546,0.936502,0.854054,0.917141,0.325581,0.525547,0.798913,0.713592,0.964896,0.383459,0.000000,0.598765,0.843648,0.944569,0.790000,0.934278,0.388889,0.566929,0.790323,0.720588,0.989300,0.467890,0.000000,0.776000,0.835484,0.928571,0.929412,0.900621,0.280000,0.489796,0.807692,0.706731
8,warmup,0.876078,0.661393,0.978846,0.423529,0.000000,0.646259,0.849840,0.934285,0.828729,0.925786,0.297872,0.539326,0.793651,0.718593,0.967681,0.369863,0.000000,0.562130,0.841772,0.953257,0.781250,0.937580,0.318182,0.600000,0.765306,0.752632,0.990272,0.495413,0.000000,0.760000,0.858065,0.916053,0.882353,0.914286,0.280000,0.489796,0.824176,0.687500
9,warmup,0.884249,0.673868,0.983018,0.454183,0.000000,0.697318,0.840336,0.942971,0.831579,0.918575,0.297872,0.567164,0.815013,0.738386,0.980639,0.401408,0.000000,0.669118,0.877193,0.930466,0.752381,0.941330,0.318182,0.628099,0.795812,0.751244,0.985409,0.522936,0.000000,0.728000,0.806452,0.955817,0.929412,0.896894,0.280000,0.517007,0.835165,0.725962
10,warmup,0.892192,0.682507,0.980184,0.464912,0.000000,0.701195,0.849359,0.945335,0.843243,0.931056,0.272727,0.601399,0.826316,0.774359,0.974063,0.445378,0.000000,0.698413,0.843949,0.935786,0.780000,0.948454,0.315789,0.618705,0.792929,0.829670,0.986381,0.486239,0.000000,0.704000,0.854839,0.955081,0.917647,0.914286,0.240000,0.585034,0.862637,0.725962
