round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.416704,0.300976,0.573634,0.096774,0.000000,0.405868,0.549333,0.298701,0.645570,0.172702,0.000000,0.199095,0.626747,0.043290,0.420172,0.400000,0.000000,0.292254,0.468182,0.752976,0.698630,0.196513,0.000000,0.297297,0.492163,0.217391,0.903696,0.055046,0.000000,0.664000,0.664516,0.186303,0.600000,0.154037,0.000000,0.149660,0.862637,0.024038
2,warmup,0.702224,0.468644,0.859566,0.321608,0.000000,0.489914,0.708197,0.784810,0.635071,0.588464,0.000000,0.368421,0.741627,0.126050,0.833638,0.355556,0.000000,0.382883,0.720000,0.751009,0.531746,0.615176,0.000000,0.518519,0.656780,0.500000,0.887160,0.293578,0.000000,0.680000,0.696774,0.821797,0.788235,0.563975,0.000000,0.285714,0.851648,0.072115
3,warmup,0.757376,0.522447,0.913186,0.358744,0.000000,0.560000,0.744108,0.821363,0.669604,0.726027,0.050000,0.379310,0.747664,0.299363,0.882140,0.350877,0.000000,0.513333,0.778169,0.821665,0.535211,0.727840,0.066667,0.517647,0.650407,0.443396,0.946498,0.366972,0.000000,0.616000,0.712903,0.821060,0.894118,0.724224,0.040000,0.299320,0.879121,0.225962
4,warmup,0.784839,0.551661,0.948284,0.422018,0.000000,0.565217,0.756667,0.835832,0.746269,0.771290,0.000000,0.445415,0.753181,0.375758,0.942363,0.422018,0.000000,0.461929,0.782759,0.830065,0.646552,0.755662,0.000000,0.621951,0.701422,0.508197,0.954280,0.422018,0.000000,0.728000,0.732258,0.841679,0.882353,0.787578,0.000000,0.346939,0.813187,0.298077
5,warmup,0.804358,0.586530,0.967333,0.436975,0.054054,0.633588,0.773770,0.849450,0.795918,0.806743,0.000000,0.478431,0.755102,0.486998,0.969697,0.403101,0.076923,0.605839,0.786667,0.875684,0.702703,0.782710,0.000000,0.564815,0.704762,0.479070,0.964981,0.477064,0.041667,0.664000,0.761290,0.824742,0.917647,0.832298,0.000000,0.414966,0.813187,0.495192
6,warmup,0.821380,0.622676,0.971234,0.464730,0.166667,0.635036,0.776271,0.872253,0.828283,0.824169,0.135593,0.504065,0.762162,0.531646,0.973607,0.424242,0.166667,0.583893,0.817857,0.882442,0.725664,0.802353,0.117647,0.626263,0.750000,0.561497,0.968872,0.513761,0.166667,0.696000,0.738710,0.862297,0.964706,0.847205,0.160000,0.421769,0.774725,0.504808
7,warmup,0.835452,0.646843,0.975610,0.463415,0.127660,0.618868,0.792822,0.881794,0.891304,0.842744,0.196721,0.577075,0.770492,0.623608,0.978474,0.416058,0.130435,0.585714,0.801980,0.911233,0.828283,0.824228,0.166667,0.688679,0.766304,0.580913,0.972763,0.522936,0.125000,0.656000,0.783871,0.854197,0.964706,0.862112,0.240000,0.496599,0.774725,0.673077
8,warmup,0.846800,0.657383,0.979971,0.464286,0.160000,0.635294,0.797997,0.893729,0.886486,0.856115,0.206897,0.585938,0.772118,0.649770,0.984298,0.452174,0.153846,0.623077,0.826990,0.911877,0.820000,0.827346,0.181818,0.688073,0.753927,0.623894,0.975681,0.477064,0.166667,0.648000,0.770968,0.876289,0.964706,0.886957,0.240000,0.510204,0.791209,0.677885
9,warmup,0.853155,0.669133,0.981925,0.477064,0.206897,0.635036,0.811075,0.898825,0.886486,0.863636,0.196721,0.610294,0.766197,0.695444,0.986261,0.477064,0.176471,0.583893,0.819079,0.925839,0.820000,0.832757,0.166667,0.664000,0.786127,0.693780,0.977626,0.477064,0.250000,0.696000,0.803226,0.873343,0.964706,0.896894,0.240000,0.564626,0.747253,0.697115
10,warmup,0.857467,0.677127,0.981481,0.500000,0.153846,0.624561,0.810811,0.901813,0.906077,0.869988,0.258065,0.611940,0.798898,0.708046,0.983398,0.478992,0.142857,0.556250,0.851064,0.925581,0.854167,0.851367,0.216216,0.677686,0.801105,0.678414,0.979572,0.522936,0.166667,0.712000,0.774194,0.879234,0.964706,0.889441,0.320000,0.557823,0.796703,0.740385
11,warmup,0.866773,0.690580,0.984314,0.513514,0.136364,0.656827,0.826230,0.905732,0.915254,0.877341,0.272727,0.643836,0.813559,0.741259,0.992095,0.504425,0.150000,0.609589,0.840000,0.928130,0.880435,0.854118,0.219512,0.648276,0.837209,0.719457,0.976654,0.522936,0.125000,0.712000,0.812903,0.884389,0.952941,0.901863,0.360000,0.639456,0.791209,0.764423
12,warmup,0.869723,0.698152,0.984885,0.515556,0.208333,0.659259,0.823333,0.912556,0.900000,0.882426,0.298507,0.647273,0.819672,0.726027,0.987292,0.500000,0.208333,0.613793,0.851724,0.926404,0.852632,0.879162,0.238095,0.695312,0.815217,0.691304,0.982490,0.532110,0.208333,0.712000,0.796774,0.899116,0.952941,0.885714,0.400000,0.605442,0.824176,0.764423
13,warmup,0.882887,0.720475,0.985352,0.545455,0.232558,0.687500,0.848780,0.922790,0.922222,0.891611,0.354839,0.659420,0.831956,0.763218,0.989216,0.540541,0.263158,0.671756,0.855738,0.934996,0.873684,0.879227,0.297297,0.705426,0.834254,0.731278,0.981518,0.550459,0.208333,0.704000,0.841935,0.910898,0.976471,0.904348,0.440000,0.619048,0.829670,0.798077
14,warmup,0.882887,0.723136,0.981889,0.557078,0.238095,0.684825,0.841930,0.923994,0.921348,0.893930,0.366667,0.666667,0.843836,0.757370,0.988177,0.554545,0.277778,0.666667,0.869416,0.935143,0.881720,0.882567,0.314286,0.673611,0.841530,0.716738,0.975681,0.559633,0.208333,0.704000,0.816129,0.913108,0.964706,0.905590,0.440000,0.659864,0.846154,0.802885
15,warmup,0.890150,0.731323,0.984390,0.551111,0.255319,0.689655,0.842282,0.930933,0.918033,0.903027,0.392857,0.666667,0.850136,0.791469,0.987280,0.534483,0.260870,0.661765,0.877622,0.928886,0.857143,0.898034,0.354839,0.752137,0.843243,0.780374,0.981518,0.568807,0.250000,0.720000,0.809677,0.932990,0.988235,0.908075,0.440000,0.598639,0.857143,0.802885
16,warmup,0.890604,0.734532,0.981995,0.560345,0.291667,0.669261,0.842454,0.933679,0.927374,0.905028,0.372881,0.683636,0.846995,0.799065,0.982473,0.528455,0.291667,0.651515,0.866894,0.939597,0.882979,0.904467,0.323529,0.734375,0.842391,0.777273,0.981518,0.596330,0.291667,0.688000,0.819355,0.927835,0.976471,0.905590,0.440000,0.639456,0.851648,0.822115
17,warmup,0.894235,0.738130,0.983926,0.566524,0.297872,0.676923,0.851550,0.934087,0.933333,0.913070,0.357143,0.686131,0.853261,0.803738,0.985366,0.532258,0.304348,0.651852,0.861386,0.956052,0.884211,0.894048,0.322581,0.740157,0.844086,0.781818,0.982490,0.605505,0.291667,0.704000,0.841935,0.913108,0.988235,0.932919,0.400000,0.639456,0.862637,0.826923
18,warmup,0.900590,0.748110,0.979730,0.573991,0.297872,0.679104,0.867987,0.938866,0.927374,0.918012,0.384615,0.718519,0.864000,0.827251,0.972222,0.561404,0.304348,0.636364,0.888514,0.944817,0.882979,0.918012,0.370370,0.788618,0.839378,0.837438,0.987354,0.587156,0.291667,0.728000,0.848387,0.932990,0.976471,0.918012,0.400000,0.659864,0.890110,0.817308
19,warmup,0.903995,0.757370,0.983910,0.575472,0.307692,0.679842,0.872964,0.939971,0.948571,0.918648,0.413793,0.757895,0.857143,0.832536,0.986315,0.592233,0.285714,0.671875,0.881579,0.934498,0.922222,0.925599,0.363636,0.782609,0.857143,0.828571,0.981518,0.559633,0.333333,0.688000,0.864516,0.945508,0.976471,0.911801,0.480000,0.734694,0.857143,0.836538
20,warmup,0.905810,0.758503,0.980203,0.559633,0.318182,0.689394,0.872964,0.940785,0.938547,0.924611,0.408163,0.749141,0.878049,0.842365,0.973154,0.559633,0.350000,0.654676,0.881579,0.945685,0.893617,0.927500,0.416667,0.756944,0.866310,0.863636,0.987354,0.559633,0.291667,0.728000,0.864516,0.935935,0.988235,0.921739,0.400000,0.741497,0.890110,0.822115
21,phase2,0.899682,0.753069,0.977129,0.540541,0.296296,0.692015,0.856688,0.937734,0.954023,0.923833,0.421053,0.745875,0.858726,0.832918,0.977605,0.530973,0.266667,0.659420,0.845912,0.955657,0.932584,0.913730,0.375000,0.724359,0.865922,0.865285,0.976654,0.550459,0.333333,0.728000,0.867742,0.920471,0.976471,0.934161,0.480000,0.768707,0.851648,0.802885
22,phase2,0.894235,0.762791,0.975682,0.502203,0.428571,0.678700,0.868590,0.928410,0.921348,0.904790,0.476190,0.757895,0.882834,0.828283,0.995947,0.483051,0.375000,0.618421,0.863057,0.950617,0.881720,0.863431,0.588235,0.782609,0.875676,0.872340,0.956226,0.522936,0.500000,0.752000,0.874194,0.907216,0.964706,0.950311,0.400000,0.734694,0.890110,0.788462
23,phase2,0.909215,0.767436,0.980564,0.584906,0.285714,0.698795,0.885572,0.939562,0.931818,0.924848,0.488889,0.746479,0.894309,0.847775,0.979612,0.601942,0.333333,0.701613,0.911263,0.946229,0.901099,0.902959,0.550000,0.773723,0.882353,0.826484,0.981518,0.568807,0.250000,0.696000,0.861290,0.932990,0.964706,0.947826,0.440000,0.721088,0.906593,0.870192
