round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.152973,0.120551,0.011550,0.216216,0.000000,0.153285,0.200153,0.111916,0.111111,0.260870,0.142857,0.168521,0.043011,0.027119,0.545455,0.130769,0.000000,0.090387,0.113577,0.527950,1.000000,0.891304,0.666667,0.109959,1.000000,0.045977,0.005837,0.623853,0.000000,0.504000,0.841935,0.062592,0.058824,0.152795,0.080000,0.360544,0.021978,0.019231
2,warmup,0.697458,0.461824,0.896383,0.426471,0.000000,0.340426,0.671141,0.747037,0.586777,0.710012,0.000000,0.277512,0.748792,0.137339,0.900786,0.355828,0.000000,0.218679,0.699301,0.839302,0.452229,0.661308,0.000000,0.467742,0.668103,0.640000,0.892023,0.532110,0.000000,0.768000,0.645161,0.673049,0.835294,0.766460,0.000000,0.197279,0.851648,0.076923
3,warmup,0.773264,0.556979,0.945205,0.506550,0.000000,0.484706,0.725038,0.823395,0.699029,0.783344,0.102564,0.480620,0.757946,0.375350,0.950787,0.483333,0.000000,0.343333,0.692082,0.850196,0.595041,0.822404,0.142857,0.558559,0.682819,0.449664,0.939689,0.532110,0.000000,0.824000,0.761290,0.798233,0.847059,0.747826,0.080000,0.421769,0.851648,0.322115
4,warmup,0.799591,0.587338,0.955268,0.502165,0.000000,0.550129,0.745656,0.852736,0.736318,0.821429,0.170213,0.494382,0.769634,0.450128,0.976626,0.475410,0.000000,0.405303,0.730650,0.850549,0.637931,0.878359,0.181818,0.550000,0.735000,0.480874,0.934825,0.532110,0.000000,0.856000,0.761290,0.854934,0.870588,0.771429,0.160000,0.448980,0.807692,0.423077
5,warmup,0.825011,0.614609,0.966436,0.498054,0.000000,0.611429,0.773770,0.871814,0.764398,0.867052,0.142857,0.549828,0.795756,0.533917,0.980962,0.432432,0.000000,0.475556,0.786667,0.901652,0.688679,0.897606,0.176471,0.555556,0.769231,0.489960,0.952335,0.587156,0.000000,0.856000,0.761290,0.843888,0.858824,0.838509,0.120000,0.544218,0.824176,0.586538
6,warmup,0.839083,0.624592,0.967838,0.486486,0.000000,0.661818,0.803954,0.885921,0.780749,0.884049,0.052632,0.585670,0.809651,0.576336,0.984894,0.420000,0.000000,0.606667,0.821549,0.919240,0.715686,0.912698,0.076923,0.540230,0.790576,0.477848,0.951362,0.577982,0.000000,0.728000,0.787097,0.854934,0.858824,0.857143,0.040000,0.639456,0.829670,0.725962
7,warmup,0.861099,0.645381,0.976132,0.508621,0.000000,0.693603,0.833063,0.905878,0.835165,0.907615,0.052632,0.608997,0.804469,0.618395,0.977561,0.479675,0.000000,0.598837,0.837134,0.946988,0.783505,0.912171,0.076923,0.619718,0.818182,0.521452,0.974708,0.541284,0.000000,0.824000,0.829032,0.868189,0.894118,0.903106,0.040000,0.598639,0.791209,0.759615
8,warmup,0.867453,0.655007,0.977495,0.541485,0.000000,0.703583,0.830870,0.911898,0.847458,0.911784,0.047619,0.620915,0.817680,0.649299,0.983268,0.516667,0.000000,0.593407,0.846154,0.932974,0.815217,0.946524,0.058824,0.597484,0.822222,0.556701,0.971790,0.568807,0.000000,0.864000,0.816129,0.891753,0.882353,0.879503,0.040000,0.646259,0.813187,0.778846
9,warmup,0.879709,0.672114,0.979472,0.569038,0.064516,0.689655,0.848185,0.923481,0.849162,0.922397,0.045455,0.647059,0.833787,0.693157,0.984283,0.523077,0.142857,0.606061,0.868243,0.941131,0.808511,0.937179,0.052632,0.622642,0.827027,0.640816,0.974708,0.623853,0.041667,0.800000,0.829032,0.906480,0.894118,0.908075,0.040000,0.673469,0.840659,0.754808
10,warmup,0.884930,0.671383,0.977930,0.556017,0.000000,0.695364,0.859016,0.931973,0.872928,0.928353,0.038462,0.656716,0.814208,0.725624,0.986152,0.507576,0.000000,0.593220,0.873333,0.957298,0.822917,0.915459,0.037037,0.727273,0.809783,0.686695,0.969844,0.614679,0.000000,0.840000,0.845161,0.907953,0.929412,0.941615,0.040000,0.598639,0.818681,0.769231
