round,phase,accuracy,f1_macro,f1_Adware,f1_Backdoor,f1_FileInfector,f1_PUA,f1_Ransomware,f1_Riskware,f1_Scareware,f1_Trojan,f1_Trojan_Banker,f1_Trojan_Dropper,f1_Trojan_SMS,f1_Trojan_Spy,precision_Adware,precision_Backdoor,precision_FileInfector,precision_PUA,precision_Ransomware,precision_Riskware,precision_Scareware,precision_Trojan,precision_Trojan_Banker,precision_Trojan_Dropper,precision_Trojan_SMS,precision_Trojan_Spy,recall_Adware,recall_Backdoor,recall_FileInfector,recall_PUA,recall_Ransomware,recall_Riskware,recall_Scareware,recall_Trojan,recall_Trojan_Banker,recall_Trojan_Dropper,recall_Trojan_SMS,recall_Trojan_Spy
1,warmup,0.399228,0.273384,0.640329,0.291045,0.000000,0.061538,0.356436,0.227409,0.496815,0.210254,0.000000,0.276074,0.656489,0.064220,0.474251,0.245283,0.000000,0.800000,0.461538,0.607029,0.541667,0.180284,0.000000,0.251397,0.611374,0.700000,0.985409,0.357798,0.000000,0.032000,0.290323,0.139912,0.458824,0.252174,0.000000,0.306122,0.708791,0.033654
2,warmup,0.778938,0.513356,0.966370,0.378788,0.000000,0.557143,0.719323,0.835294,0.621762,0.793939,0.000000,0.334601,0.747525,0.205534,0.982897,0.322581,0.000000,0.503226,0.639098,0.834068,0.555556,0.775148,0.000000,0.379310,0.680180,0.577778,0.950389,0.458716,0.000000,0.624000,0.822581,0.836524,0.705882,0.813665,0.000000,0.299320,0.829670,0.125000
3,warmup,0.820245,0.559544,0.979035,0.375510,0.000000,0.577320,0.779970,0.886765,0.666667,0.857687,0.000000,0.345588,0.774194,0.471795,0.981427,0.338235,0.000000,0.506024,0.736390,0.885463,0.641304,0.877763,0.000000,0.376000,0.757895,0.505495,0.976654,0.422018,0.000000,0.672000,0.829032,0.888071,0.694118,0.838509,0.000000,0.319728,0.791209,0.442308
4,warmup,0.822742,0.579573,0.979631,0.412698,0.000000,0.617544,0.776213,0.888807,0.670270,0.845785,0.000000,0.398467,0.785340,0.580122,0.976789,0.363636,0.000000,0.550000,0.753799,0.891772,0.620000,0.943425,0.000000,0.456140,0.750000,0.501754,0.982490,0.477064,0.000000,0.704000,0.800000,0.885862,0.729412,0.766460,0.000000,0.353741,0.824176,0.687500
5,warmup,0.852928,0.612345,0.981059,0.454902,0.000000,0.649057,0.826291,0.912897,0.659341,0.904057,0.074074,0.422311,0.798898,0.665254,0.979631,0.397260,0.000000,0.614286,0.802432,0.927107,0.618557,0.938503,0.068966,0.509615,0.801105,0.594697,0.982490,0.532110,0.000000,0.688000,0.851613,0.899116,0.705882,0.872050,0.080000,0.360544,0.796703,0.754808
6,warmup,0.860872,0.627245,0.979710,0.471074,0.044444,0.680328,0.818591,0.918818,0.715152,0.915601,0.076923,0.434783,0.793478,0.678038,0.973129,0.428571,0.047619,0.697479,0.764706,0.933840,0.737500,0.943347,0.074074,0.518868,0.784946,0.609195,0.986381,0.522936,0.041667,0.664000,0.880645,0.904271,0.694118,0.889441,0.080000,0.374150,0.802198,0.764423
7,warmup,0.856786,0.625078,0.974677,0.442804,0.075472,0.624060,0.804348,0.925373,0.735484,0.906128,0.036364,0.481752,0.782090,0.712389,0.957746,0.370370,0.068966,0.588652,0.775449,0.937973,0.814286,0.953361,0.033333,0.519685,0.856209,0.659836,0.992218,0.550459,0.083333,0.664000,0.835484,0.913108,0.670588,0.863354,0.040000,0.448980,0.719780,0.774038
8,warmup,0.855424,0.640127,0.981713,0.480000,0.123077,0.628159,0.800000,0.911197,0.766234,0.891492,0.080000,0.519084,0.796407,0.704167,0.971429,0.465517,0.097561,0.572368,0.739726,0.957792,0.855072,0.884945,0.080000,0.591304,0.875000,0.621324,0.992218,0.495413,0.166667,0.696000,0.870968,0.868925,0.694118,0.898137,0.080000,0.462585,0.730769,0.812500
9,warmup,0.870631,0.655986,0.981205,0.487395,0.133333,0.675000,0.818045,0.927679,0.770186,0.914573,0.067797,0.552239,0.805714,0.738661,0.972302,0.449612,0.111111,0.704348,0.766197,0.954793,0.815789,0.925032,0.058824,0.611570,0.839286,0.670588,0.990272,0.532110,0.166667,0.648000,0.877419,0.902062,0.729412,0.904348,0.080000,0.503401,0.774725,0.822115
10,warmup,0.878802,0.657606,0.980298,0.475806,0.080000,0.672131,0.828829,0.938382,0.789809,0.917887,0.037037,0.578397,0.818182,0.774510,0.968661,0.424460,0.076923,0.689076,0.775281,0.946108,0.861111,0.941253,0.034483,0.592857,0.847059,0.790000,0.992218,0.541284,0.083333,0.656000,0.890323,0.930781,0.729412,0.895652,0.040000,0.564626,0.791209,0.759615
